00300_B_25/02/2004_71_F_WN_2_0_0_0_NED_92 _X_92 _L_G_W_O_GG_O_O_2_R_4.5 _N2_X_0 _21_2_Y_B_0	00450_U_13/02/2004_72_M_WN_3_1_0_4_DOD_110_Y_6  _S_B_M_M_TG_M_O_9_L_4.5 _XX_2_3 _19_1_Y_O_0	00464_U_2/7/2003  _57_M_WN_2_0_0_4_DOD_41 _Y_18 _O_B_M_W_TT_M_O_8_L_5   _XX_2_0 _6 _0_Y_O_0	00485_U_13/02/2004_63_F_WN_2_1_0_4_DOD_80 _Y_19 _S_B_W_M_TT_M_O_8_L_4.8 _XX_2_2 _8 _1_Y_O_0	00620_A_3/7/2003  _70_F_WN_3_1_1_4_DOD_5  _O_5  _H_B_W_O_TT_O_X_2_R_3   _D3_2_3 _18_1_Y_O_0	00838_U_13/02/2004_43_F_XX_3_0_1_4_NED_145_Y_50 _O_?_W_M_TG_O_O_8_L_6   _XX_2_0 _7 _0_Y_O_0	00852_U_2/7/2003  _64_M_WN_2_2_1_4_DOD_38 _Y_26 _S_B_M_W_O _O_O_1_R_3.2 _XX_2_9 _15_1_Y_O_0	00888_B_2/7/2003  _69_M_WN_3_0_0_0_DUN_46 _X_46 _S_?_W_W_TT_M_O_9_L_4   _XX_X_0 _21_2_Y_B_0	00947_U_2/7/2003  _62_M_WN_3_1_1_4_DOD_39 _Y_5  _O_B_W_M_TT_O_O_7_L_X   _XX_2_1 _17_1_Y_O_0	00990_A_3/7/2003  _78_M_WN_3_1_0_3_DUN_82 _X_82 _O_G_W_M_TG_O_X_7_L_5   _D3_2_1 _9 _1_Y_O_0	01984_B_10/7/2003 _70_M_WN_2_0_0_0_DOD_75 _Y_4  _O_B_O_O_O _O_O_7_L_4.7 _XX_X_0 _7 _X_Y_B_0	02184_A_25/02/2004_40_F_IN_3_0_0_2_NED_61 _X_61 _S_G_W_W_TT_M_X_7_L_4.7 _N3_2_0 _23_1_Y_O_0	02189_A_3/7/2003  _70_M_WN_3_1_0_3_DUN_130_O_130_S_G_W_M_GG_M_X_8_L_3.8 _S3_2_1 _18_0_Y_O_0	02308_A_3/7/2003  _63_F_WN_3_0_1_4_DOD_12 _O_12 _S_B_W_M_GG_W_X_6_L_4.3 _N3_2_0 _18_1_Y_O_0	02500_A_3/7/2003  _81_M_WH_2_0_0_1_NED_52 _X_52 _S_G_W_W_O _W_Y_2_R_4.5 _S3_2_0 _19_3_Y_Y_0	02663_B_2/7/2003  _66_M_WN_3_1_0_0_DOC_15 _O_15 _H_?_M_O_TG_O_O_9_L_5   _XX_X_2 _14_1_Y_B_0	02679_A_10/7/2003 _70_F_BN_3_1_0_3_DUN_143_X_143_S_G_M_W_TT_M_Y_7_L_7   _S3_2_1 _11_2_Y_O_0	02679_B_3/7/2003  _70_F_BN_3_1_0_0_DUN_143_X_143_O_G_M_W_TT_M_Y_7_L_7   _XX_X_1 _11_3_Y_B_0	02779_A_10/7/2003 _66_F_WN_1_0_0_1_NED_89 _O_89 _S_G_M_W_TG_O_X_8_L_7   _D1_2_0 _13_2_Y_O_0	02779_B_3/7/2003  _66_F_WN_1_0_0_0_NED_89 _O_89 _S_G_W_W_TG_O_X_8_L_7   _XX_X_0 _13_2_Y_B_0	02815_A_25/02/2004_55_M_BN_3_2_0_3_DOD_72 _Y_45 _S_B_W_W_TG_O_X_7_L_4.5 _N4_2_5 _43_1_Y_O_0	02832_A_10/7/2003 _70_M_WN_3_1_1_4_DOD_20 _O_20 _S_B_W_M_GG_M_X_4_R_3.5 _D3_2_1 _3 _1_Y_O_0	03023_A_3/7/2003  _49_F_WN_3_2_1_4_DOD_16 _Y_14 _S_B_W_W_TG_W_X_7_L_2.5 _N4_2_4 _6 _1_Y_O_0	03156_A_10/7/2003 _80_M_WN_2_0_0_1_DOD_79 _Y_68 _S_B_M_M_TG_M_X_7_L_2.5 _S2_2_0 _9 _1_Y_O_0	03283_A_25/02/2004_73_F_WN_3_2_0_3_DOD_10 _Y_0  _S_B_W_M_TT_O_X_2_R_5.5 _D3_2_5 _32_0_Y_O_0	03393_A_3/7/2003  _68_F_WN_2_0_0_1_NED_153_X_153_S_G_W_M_TG_O_X_9_L_3.5 _D2_1_0 _22_2_Y_O_0	03393_B_3/7/2003  _68_F_WN_2_0_0_0_NED_153_X_153_S_G_W_M_TG_O_X_9_L_3.5 _XX_X_0 _22_X_Y_B_0	03401_A_10/7/2003 _75_M_WN_3_2_1_4_DOD_12 _O_12 _L_B_M_M_TT_W_X_1_R_3.5 _N4_2_5 _9 _0_Y_O_0	03465_A_9/12/2005 _53_M_AS_3_0_0_2_NED_114_X_114_H_G_W_O_O _O_Y_6_L_4   _N4_3_0 _17_3_Y_O_1	03519_A_25/02/2004_71_M_WN_3_1_1_4_DOD_13 _Y_7  _S_B_W_M_TT_O_Y_2_R_5   _N4_3_1 _13_1_Y_O_0	03531_A_25/02/2004_42_M_WN_3_2_1_4_DOD_10 _O_10 _H_B_W_W_TG_O_X_4_R_4   _N4_3_6 _9 _2_Y_O_0	03598_B_2/4/2004  _59_M_WN_2_1_0_0_NED_49 _X_49 _S_G_W_O_TT_O_O_1_R_6   _XX_X_1 _17_X_Y_B_0	03637_A_2/4/2004  _77_F_WN_3_1_1_4_DOD_35 _Y_18 _S_B_M_M_TG_O_X_8_L_5   _N4_2_1 _8 _1_Y_O_0	03637_B_2/4/2004  _77_F_WN_3_1_1_0_DOD_35 _Y_18 _S_B_M_M_TG_O_X_8_L_5   _XX_X_1 _8 _1_Y_B_0	03657_A_2/4/2004  _41_F_WN_3_2_0_3_NED_137_X_137_S_G_W_M_TG_O_X_4_R_4.5 _D3_2_4 _33_1_Y_O_0	03706_A_2/4/2004  _61_M_WH_3_0_1_4_DOD_37 _O_37 _S_B_W_M_TG_W_X_6_L_5.5 _D3_2_0 _22_0_Y_Y_0	03752_A_3/7/2003  _54_M_WN_2_0_0_1_NED_136_X_136_S_G_W_M_TT_M_Y_8_L_6   _S3_2_0 _11_1_Y_O_0	03753_A_10/7/2003 _75_M_WH_2_0_0_1_NED_12 _Y_12 _H_B_W_W_TT_O_X_1_R_6   _S3_1_0 _25_2_Y_O_0	03777_A_2/4/2004  _69_F_WN_3_1_1_4_DOD_28 _O_28 _S_B_W_M_TT_O_X_8_L_3   _D3_2_1 _10_0_Y_O_0	03820_V_22/07/2003_72_F_WN_1_0_0_4_NED_200_Y_83 _O_?_W_W_O _M_O_7_L_X   _XX_2_0 _X _0_Y_O_0
TPX2	6.14599956717381	7.11755281682811	8.06699824706434	7.22424691402578	7.38510458400721	7.06874976117766	7.30817024875675	7.8903764197941	8.60974277236276	7.95427499993901	7.37302605644089	8.4679579542868	7.31747293878851	7.52234238296098	7.8958602141109	7.70060036483507	7.3061694737717	7.50970271379917	6.94015444861492	6.26020803503613	7.84706481501123	7.61097056010965	6.59468408776688	9.05375015707932	8.31251296251678	7.59821428945051	7.57910228127767	8.4921696471595	6.9417503993617	7.65329426904742	8.09910437544405	8.25489626515151	7.55763276162064	5.84160534262152	7.84012895307267	8.97484393966796	8.08848491668503	7.45192916252173	8.6407566295997	7.72402576778239
HPSE	5.07251535978018	4.38689740788578	4.22795571783839	4.51906811681594	5.49287275610469	4.0362465010803	5.66432775314123	4.92951617816832	4.19918085904201	4.02861568638589	4.63310388274673	4.02503447625861	4.58171146964605	4.52782855489479	5.53077342903589	4.27493170549385	4.90727558445088	4.76241873396515	4.65355338751411	5.00779214684668	4.44061215166738	4.26028137710436	4.6553591421401	4.53998912008455	4.79991407785824	4.54150785246342	3.90496772294644	4.68377087409752	5.07451158329886	5.14796367436002	4.73376756999968	5.53324615102001	5.09406490012961	4.67749194980506	4.76025813937257	4.29071793307492	4.46605783122383	4.80686419265633	4.70891668357613	4.06976667162111
TSPAN12	6.98546689413114	6.9980991355923	6.49467131914581	5.78795365554133	4.88811083524122	5.50992735045406	5.51089039711769	6.34953102426022	6.58112749035513	6.23072548501328	7.53276128054562	6.31021020241062	6.95952298471704	7.2868911222047	5.01995616427942	6.72798332117932	6.7710360125385	6.45070387169594	6.59075860621619	6.99447171833719	5.70242659646418	5.60610521518346	5.88149032709278	7.04419652498604	5.83661950433071	5.69387804374818	5.70571038613488	5.83135721167276	4.4589164478824	3.66220348903087	5.86953332074278	6.12173364518213	6.5688191038917	7.3679476828305	5.05348204716523	5.9925333994767	6.68961360517133	5.74855598182831	6.32212981017694	6.7437065053762
BAIAP3	5.76312626062153	6.18283594519209	6.25479438422383	6.47457395475812	6.20702261404304	6.02353024156929	6.0951214558639	6.45610987230897	6.346500841101	5.78192465287627	6.32790263788651	5.75167813352291	6.1064506750265	5.91036770445491	6.08287270326865	6.49061841715428	5.69637508029614	5.89079302819125	6.15243515172294	6.20354454611959	5.34442946293126	6.26204386737228	5.83555667593649	5.6916198486635	5.58604537024606	5.93041462265303	6.1179147506531	5.64197016412004	5.82483042696306	5.44679329170625	5.2655960483454	5.66770706353046	6.29110402749222	6.41867071639139	5.77849717918915	5.91459499215147	6.10603193396111	5.79022172132782	5.71504036225406	6.78880374788095
PSG1	6.00683406990454	6.22763722441532	6.06231876789993	6.00802464201879	5.62528763259019	6.07020094856846	6.20141371874966	6.40334397310038	6.56611513801845	6.5682475418487	5.77784293790377	5.88063978917469	6.48613697590748	5.60176452513243	5.92692523966806	3.9089410760977	5.1512700952032	5.65591457614572	6.28439405175322	6.26095275770616	5.6467569919015	6.52560671217264	6.24074336786857	6.32061561073041	6.0898204785149	6.58458585618121	6.16412062060621	6.09667712947765	6.0274725449264	5.38810594821892	5.39189575238526	5.43831457913895	5.96751393232127	6.59921533031391	5.48744255749438	6.09240486328407	6.27154582987628	5.66962388599042	6.38519088719994	5.9363100984201
TMEM132A	5.68585928886041	6.42972345715165	5.95529112888255	5.57922968518801	5.85579912608659	7.49669200622809	5.51789778758311	5.81717631000031	4.6796741171856	5.90083703023231	5.20343122601439	6.16190290567419	5.77289521428731	5.61840517593425	5.79013417188571	5.31105791279218	5.5170283989605	5.86947724504028	5.5653272952178	5.34995620492691	6.91609410714835	5.74521563154185	6.27269582853102	5.12644933520098	6.08722454655768	5.20347457958202	5.34778432907805	6.04726901034161	5.79000421884837	8.22890153550459	6.30109320361025	5.92191836196016	5.50105908766804	4.31600570725233	6.57729511600442	6.17971361379613	5.66711624965629	5.96438924653803	6.26933526748355	6.19908070310701
MKRN3	4.11444669839667	3.42180227985246	2.38157407661516	2.92994741501313	2.93020284580995	3.93069150252061	3.38123503479172	3.08269880361979	3.26103868039352	3.41009725100094	3.78853104792533	2.9946988188233	2.62121940115952	3.55443802149677	3.61475069005305	3.18882127277025	3.43819478361489	2.58719546640379	2.73053452656705	2.85909604934442	2.75529934458355	2.96049344374017	2.84411771069293	3.85336395786276	2.97404998966405	2.40181625433736	2.3024465643912	3.38695057767554	2.70061512695127	3.38694789285442	3.29611514153783	3.37515552985648	3.79446749550988	3.62232683622763	3.61525846030246	3.26297384524257	1.36262042133638	2.99943191869546	3.22296181915392	2.08622580654721
RENBP	6.05130487074393	6.30746655481461	6.07905930034011	6.73267680208614	6.7243904240131	6.27442187441529	7.12655960444081	6.71802333394458	6.62058396939747	6.58377446321148	6.86282556566525	6.02579645223515	6.07075629910288	6.34167489471612	6.24715139135132	6.87753954496267	6.21379519013738	6.35010449134435	6.22408450767014	6.73021290567851	5.79718945978361	6.03430804903902	5.81878371475819	5.96773812944705	5.94916624427365	6.82437488549548	6.22525483836757	6.52946095552111	6.27576770402566	5.66116476718709	5.85905031703369	6.67670165743058	6.67982552623701	7.35590234841987	5.97922215948787	5.70118090066824	6.56592367892336	5.48599589096979	6.21091604573096	6.94524054753674
DSE	5.95747136310788	4.88597705903603	4.77715316188084	4.96298976060625	4.20460531828908	6.1406138604678	4.59119107583599	3.50477730191788	4.47565471148489	5.47046324189006	4.30064321510512	5.70637935248102	6.01283999188378	5.68715370526242	4.92763689976049	2.54711363697795	5.91679568539801	5.58236252779379	5.44041496983736	5.14099290760888	6.91849605382251	5.70880976998138	7.03429707588672	4.64556741778758	6.05198849116514	5.63599686643177	5.60159367967137	5.14155881236777	5.77064497811465	7.26084747195101	7.11068719692204	5.25551530946182	4.95240217052205	4.45189053130512	6.1543266143681	5.91486049101008	4.88694326609376	5.99999849146905	5.39724183250233	4.80062438434257
KCNK1	7.31871603292561	6.63073733991286	6.39137177560807	6.3607716341307	6.52715995997653	3.66153652819946	6.38039164063457	6.15458023478691	5.60936764917888	6.46235856005546	6.96622393791043	4.0502705690201	6.36452365456598	5.31760213187308	7.55113154163179	6.38517558059373	6.9535624379737	6.78350053350086	5.84439074955664	5.47998086668051	6.31881464530044	6.49027918197862	5.62378892469105	7.4429966699728	6.44695657882773	5.87971513945011	6.04726837195483	6.30327370410794	7.74895945647741	7.22560262941467	6.92249679248975	7.72922440482271	5.79466225869832	6.6027402556592	5.01262453579068	5.52939503885322	6.40012986850722	7.6682963914155	5.91989463428616	3.43549917028681
HSD3B1	5.18839470549559	5.26286666336665	5.01195753281546	5.28221594643085	4.9612600318163	4.68259225095187	5.47960484345913	5.24426487732668	5.2679308639947	5.3290347991212	4.97389058604067	5.06762330843874	5.05599749598966	5.17070460563317	5.28460995580425	5.01292332872615	4.83912008364862	5.10484853024045	5.11144183432181	5.25853034086479	4.8596339659237	4.93144449737973	5.25254641355687	4.97819161462093	4.9621565679137	5.1466857748144	5.04843235390138	5.31356780490404	5.25187027996719	5.18419945619284	4.95265658046206	5.0245208784901	5.25831758463251	5.34838116444699	5.18704557295023	4.78100592629052	4.80716847593723	4.84922546543524	5.17822577124953	5.1443637750335
RORC	5.44153647766984	4.88452427309111	5.53502673051225	5.23440229241747	5.29348951950362	5.00383159129111	5.66624553032664	5.76060022310744	5.80491699110595	5.54539089678066	5.77113491586336	4.68026418601446	5.09426743224116	5.28485794583916	5.38521993789535	5.94951522864513	5.24965994949283	5.30155563675179	5.51367248963255	5.4407545723429	4.66000283231784	5.15785370358862	5.14666408986893	5.11958829843825	4.78998786063452	5.26664503904834	5.12447489882582	4.86536625427236	5.51168795562538	4.75432861613988	4.5450954129711	5.47126417314728	5.5158142515163	6.14936868904335	4.66841709594374	4.56241229293141	5.229063164176	5.24727238328406	5.00023567274017	5.46692817384006
GIPC2	6.35795628932887	6.5484651617219	7.53771375482038	6.54478670751349	6.1976939934658	6.74507486490292	7.55011165240648	7.66568101847453	7.32596248116492	6.68678766742418	7.77260664832425	7.12154303511341	6.76921171558704	7.50474234188645	7.65499637262333	7.83672375626525	7.37301109022985	7.3127593674784	7.40777439788767	7.97114580012277	6.45546281673303	6.14639714797772	5.67988193146705	7.10782244579857	7.84947486663418	7.15779299084735	6.84404873337743	6.42816406882238	5.87358715227104	6.41883401608986	4.56794647461101	7.3855540667618	7.63482027704007	7.28796012946739	6.9756753343419	7.29476519849142	7.71190680847266	6.9556866789997	7.02311448789407	7.02453674545481
SFTPD	4.88552912446788	6.08829712562639	5.37756101618449	4.77594188111369	5.03531535119673	5.51848453201548	4.90790983954857	6.06814351830359	4.80917426054845	5.22211005377948	6.07609386933725	5.236701167983	5.43427999425746	4.87265540628833	5.05235705036614	5.67902003619071	4.91169088141144	5.23368575326464	5.54458773683404	5.44739260413617	5.34708737661685	5.67608987266892	5.43290948611055	5.22183939068478	4.5217663201398	5.10020985107702	5.03735949344659	5.08910690765554	4.7521351067604	4.78827833114255	5.36027852746275	5.42287164319472	4.96685156833614	5.57430432459194	4.97237678068558	5.24698026695137	5.15648923374859	4.96227546589552	4.91609412023784	12.7099058232611
PYY2	3.98731470624324	3.49950658769278	3.98454052161554	4.72173001300865	4.22139020451051	3.80895838401796	3.9249798584775	3.79105424350366	4.03296602849167	3.80800767147009	4.5270791976074	3.32840199240683	2.97404689763999	3.61784916500538	3.54694797054183	4.51558230773703	3.05758473110935	3.16187807883695	3.32114351206492	4.10704175529761	2.7805045463098	3.48060850862738	3.52157393358872	3.6286616766612	3.78402670965118	3.57718340022835	3.76412680044961	3.33405251116599	4.2284975329985	3.40049705772831	2.90601095415552	3.84187012666749	3.89742782891431	4.43666032002015	3.59684167405211	3.04300555819245	3.8547924434419	3.19071775742169	3.81147489043439	3.43321952007198
GAD1	4.34510386614909	4.01658438097121	4.04427272151806	4.38689623688308	4.97625353700556	3.99388703861644	4.03153251395071	4.47927966977414	5.06633368523611	3.94987417124722	4.3272851786091	3.49881171159559	4.32373843545278	4.33113919192915	5.2834973801299	4.39596121844659	4.73448390442614	3.99511876650914	3.82554871731851	4.48358725974153	4.00873032266232	4.25768386971289	4.12234487233589	4.18056656308929	4.20798542156484	4.16203253552141	4.57658350531354	4.20103434352924	4.32416362134634	3.99727530629237	3.84128302629193	4.34209721480114	4.44243446460952	4.2358878230607	3.87956501307457	3.79749724461527	4.03832031417047	4.50315062292519	3.64429037263769	4.35065338640142
TSPYL5	4.9837978669809	5.22128176113831	5.38318267386281	5.39328251756226	6.0706391168183	5.54405049027678	5.22684462425616	4.90036223629134	5.44576198505425	5.71602953914369	4.93486371045287	5.68671940339107	5.86493322045733	6.13036633373165	5.41282198827364	5.20947740258496	5.81271315654534	5.77305562133182	5.36540166693632	5.3694146638845	6.18989603006959	5.8612709491941	6.30278802554773	5.05530883302989	5.54863589956207	5.52067320219428	5.62907005074322	5.58153972663313	5.6900116821291	5.84786012921565	5.91677465564979	5.47870645396523	5.48168075298425	5.08781259725841	5.92867391598611	5.85231452343697	5.0560849996121	4.96647621606118	5.47099786835733	5.23514371742504
VWA5A	6.95018574294653	7.39251765021835	5.68518825310398	5.89556603602948	5.98384637934909	5.99981987464525	7.05521676208555	7.52660416638379	6.58308366596324	7.34892251952053	6.82833048164728	6.28887894610054	7.38909000194905	6.92429182710958	6.73202570368539	7.40132886226956	6.72396143017589	6.50810462003022	6.75655848677138	6.97281057204812	6.80244632911549	6.28385219367549	6.23930308940111	6.62394926467093	6.50090009510383	6.48248984178022	6.62380688163353	6.74417632285329	6.29189264447856	5.80771291180058	5.78675320995942	5.87907620667247	6.6128750289302	6.69898998763193	6.14620667050805	6.59424641444676	6.77211464971444	6.93470349765478	5.82748393991006	6.04341403108623
DLEU2	5.65525291380568	6.19578642459489	5.57052665960388	6.48423213073064	4.94372592372348	5.90882013598012	5.2292477880119	5.88700070499397	6.58347347037529	6.40409479252479	5.64731337529654	5.51381776039598	5.34640579974181	5.51322196032186	6.52612406483043	5.05939927843924	5.39051565598587	5.49775983229412	5.9993451368025	5.56056931157167	5.6419057424783	5.55252057440884	5.20132000643683	7.3300131743176	6.97148607118858	6.07561783813834	6.19300124902519	6.46178097758169	5.66117393778817	5.93601047466404	6.83395690014475	5.14458129646438	6.3575033448993	4.73608597343586	6.63771840126923	6.40296055515513	5.84764755259211	5.05491755004088	5.66523324609944	5.57235903071008
DTNA	5.12749256346036	4.87673219429087	5.011199237419	4.96025210842775	5.13356861877978	4.83807878490619	5.00540468962426	5.03841964919095	4.90735120496593	4.99223124800357	4.69621942234626	4.69717861498476	4.65320972877106	4.7022610630938	4.79511895100746	5.10633186111302	4.7357635382426	4.70310833256555	4.80711230219339	5.06398984572936	4.54246694827259	4.39487640569944	4.75565606491053	4.78255848010861	4.39785820697825	4.78496759315688	5.0671124201516	4.92819822490339	4.71867659256053	4.76655211037246	4.58233758042679	4.52164358447736	4.83891489221541	5.03737343567236	4.79784416133728	4.50314540802395	4.88926374067619	4.5213050205676	4.6323401035571	4.5885639598069
LOC92973	7.44602522726106	7.32222773834626	7.74519558629817	7.5043389053533	7.7470640939303	7.32599251597441	7.91490242319489	7.28614897355804	7.35977683747753	7.40767368953677	7.50828821239331	7.45379528645467	7.34622938553969	7.28294435543236	7.30536773241958	8.0524098124138	7.06402510676736	7.36425863816467	7.21201669388847	7.74917698538682	7.23236523863612	7.43766990389547	7.47196606670724	7.18696203493817	7.19328013037756	7.49349927345439	7.44504487621972	7.22268267054758	7.83554102435025	7.16906713459107	7.22194728785596	7.31906562310851	7.4280062730946	7.57218389719389	7.34555868670734	6.92071881748005	7.24996286650548	7.08718723605547	7.41777603537667	7.95297639113754
PLSCR4	7.01411148975152	6.503625597676	6.78884878314392	6.51491661698814	5.04709964277135	7.42661849229347	6.12658562504475	5.37312481564326	6.49541548902278	6.16005148093741	6.38091045372684	6.36843705709721	6.56283403932032	7.0713098066493	6.14618899843134	6.68207810883053	6.38617424032808	5.94131533899421	6.25201560026598	6.52064120793084	7.31638625242549	6.69997830195135	6.79866965539644	4.96995989221321	5.66161332553393	6.51308035316946	6.36384382493399	5.88839430196781	5.61234206138027	5.74761660806324	6.26215577519103	4.95275006494085	5.76443783434042	6.41058343293301	6.43564704652382	6.82497277453754	6.67502185189368	5.84460290783828	6.5625585787002	6.46121619338904
PCDHB11	2.9404049373055	3.09822678893497	3.49567013910473	2.61202123178607	4.06513931906767	3.43195618861847	3.75787327771347	3.21013340142527	3.15638013659458	3.10548714234223	3.22509686565329	2.76653681934074	3.27569085731854	3.4960009613875	3.42656377293566	3.81518710588047	3.45454234957789	3.10684305863178	3.16280795537789	2.73227248645205	2.53099213146648	3.05095848373072	3.46815241462572	3.36815097658783	3.4952331809838	3.08092030379731	3.06782767806845	2.89606665456244	3.37070010207015	3.17680714813452	3.54425322625958	2.8153237824823	2.80557969781811	3.3520670437719	3.04108362668832	3.14844112070264	2.65222215470553	3.74176241119989	3.55676269758716	2.41790093485994
IGF1	4.66828408413715	4.9179416915946	4.44853316927939	6.29919948720662	5.36614736984316	4.70245391161481	4.88017592194905	4.84941736536859	4.82699166863791	4.91481141846719	5.20976793000993	5.90558581359515	5.79941368647121	5.70441154100876	5.14602967121468	4.70674984469678	5.63856724224316	5.35826130494535	5.53162966299906	5.29701655934922	6.71833907202464	6.54550771048375	5.04313740377452	4.42876958087075	5.37028327108523	5.6964674313502	5.65209188799377	4.74990525077411	5.64728944029669	5.63181515901102	5.56480222787039	4.58645731022685	5.69746782386919	5.25046461222852	6.44038663897023	5.89015740665686	5.08750779603849	4.22982405484959	5.40188606969052	5.15627150943716
SLC7A7	5.26228669973327	6.90799734542831	6.77755646962826	6.54256964051131	6.79186559897129	6.90788213693948	6.04420498673067	5.5853807962854	5.90588779928325	6.67577170477541	7.24435236655023	6.45283334694222	6.8333880625444	5.95653856977568	6.8018833021188	5.23593589718542	6.8483763493791	6.6897350713701	6.66151215682044	6.25646429245774	6.74638049471112	6.80771956774846	7.71193121219713	5.72119373535232	6.8387973088793	5.94617969993297	6.00310076285874	5.91366805590885	7.41242262037904	7.07460496970837	6.59019959901848	6.76320657557044	6.94653978802048	5.11673403291346	7.17697485696474	6.56571270711256	6.7446668296979	5.63712677487788	7.11634187384497	5.9851116969029
SP140	3.90298545914257	4.23152793248173	4.21779040178592	4.23744666420473	4.19506034373614	4.22443630507661	4.5416944156216	4.56951481861352	4.12263002869105	4.42440112631944	4.69336913365815	4.08760690626168	4.76478415322429	4.69859745501444	4.6312603587566	4.67611260911091	4.21980150225157	4.43117573730282	5.39215196968908	4.88565434591728	4.16829592100749	4.23347187726496	3.9127048037734	4.216437684223	3.95272398543924	4.36823320881192	4.29796274514723	4.09827498571459	5.80336455712908	4.58831088336539	4.51273908694289	4.1548684315838	4.2253568369798	4.72794045689419	4.56431206392465	4.39198962616775	5.08016975237766	4.54889033022049	4.05917116201489	4.26128656770274
NXN	6.58607476136822	7.42488825098424	7.28441680780832	7.36184328671552	8.56203907259385	7.47091350549465	7.2886289998664	6.95796136697556	7.60347382171368	8.28312838095573	6.23076739512593	8.15763405298589	8.13865574760483	8.20396185985486	7.54388493456845	7.0766877310508	8.23280095505428	8.02785884464784	7.72584038659301	7.65287701080586	9.54617303433752	8.31972427470285	8.67792885836633	6.89080827765369	7.98356950770694	8.02229458462745	8.14474538238108	8.12356740523256	8.04499166490231	9.80383124045599	8.20928522624611	7.31029877101186	7.80464874630686	6.93860482077296	8.63898407052557	8.31575847928701	7.92295167935067	7.77637652545565	7.71406514714697	7.86480884855429
GZMH	3.92412375559227	3.59682481744305	3.41098575338781	2.96130086971074	3.64613356071218	3.48615888461383	3.19477072498897	3.63291653170073	3.88077774656187	3.71077462008109	3.2746081306469	3.80939245954246	3.87720165082989	2.97255416303708	3.58985481849993	4.03400436663486	4.04177780911454	3.80447522091561	3.47324021431558	3.40857590273291	3.54327322155752	3.93508041641622	3.51491915089914	3.49705802238558	3.51101716255162	3.70706483089465	3.44693767564138	3.54039016033972	5.10049445207674	3.72290459856864	3.82907206157781	3.87422397110341	3.80092233917814	3.88514367698854	3.57946469534084	3.68667075655024	3.49140576639899	3.288534104384	3.68713705098316	2.87809399078196
ABO	4.66924799707179	5.14188673074591	4.25973674943586	4.52177373626892	4.00982452399466	4.27541060324682	4.1497552612818	4.26662089181386	4.24610867312646	3.7753822813016	4.53150886767954	4.13575069326408	3.89624672634114	4.21193017984582	3.64959492490197	4.62074641362861	3.89835479086753	3.79818225926141	4.17065279282299	4.14718293127475	4.14956575073581	4.29082459382637	4.10033951224417	4.12363690358819	4.40917441549434	4.47864353345628	4.3601339903679	3.94971926180267	4.17054915860886	4.12194107222896	4.03085967752732	4.58484564120295	4.1910077827329	4.81006750935632	4.40042392953241	3.95008461777369	3.80059844146661	3.92907330882759	4.03124042901463	4.16511460694857
ACSS3	5.33800956888254	5.17815833912754	5.31665590433654	5.08895349553756	5.20896184650169	5.3256794753397	5.46128433634465	5.14923947194219	5.30347835127146	5.51922165444531	5.06362706276576	5.96202021565957	5.11679434368622	5.44600926368958	5.49211767313848	5.44154243225688	5.18034454647189	5.41109766429868	5.42834073592527	5.20333034207732	5.4555209892998	5.23897163344799	5.65640824355385	5.45201738849029	5.412757496933	5.67297082592163	5.36836993331628	5.39676822575083	5.19902087301872	5.51275944315354	5.34624658695256	5.25068409252411	5.28617308198	5.12294323355311	5.52130558914212	5.16583111988924	5.32473178696626	5.1347875491252	5.27604974845901	4.97373288946956
CADPS2	6.58992698225683	5.54447009797877	5.16300732917359	6.03969466608461	6.43137601418347	5.57521190893206	6.23507936311337	6.37080152946527	5.99545920602606	6.24734683044542	7.25325021768377	6.54756148143625	7.17808892494458	6.58219168987427	7.06058476521487	6.86842387124345	7.27547990364608	7.10311397642241	6.56643871554612	7.1912558449148	6.84913749485334	6.08047052445098	6.2055382321016	6.66382879951666	5.64166966093488	6.9139136615371	7.02052997609433	5.99180782132109	6.51909008877761	6.00533307468537	7.34319992141632	6.73790990357865	7.19841581644138	7.36680816530157	6.2668871160315	6.585024505399	5.6717255320973	6.67401321678615	6.41422970491706	5.71405280723579
PTPRU	6.33496825047195	6.56625754952	6.49594366015335	6.83625260446781	6.89380577412555	6.8193314337674	6.72195383767909	6.29150321880658	6.69788287435114	6.65186213241467	6.09682588402235	6.54415113006953	6.32348093655972	5.88573918987391	6.29939148490243	6.0030721161764	5.89752499487848	6.03635620536737	5.89921329776848	5.94060612111867	6.5349347071206	6.37748406982588	6.53854403405377	5.91489218313973	6.21112580984191	5.84326353400523	5.91867865736639	6.05647004623651	6.03346751751115	6.38484950497812	6.91821715502952	6.66782749519977	6.78369898753493	6.58727709009175	6.21648151205182	5.85874495344752	5.88822916546956	5.68412566321806	6.70201942901294	6.6708648148348
