baseMean	log2FoldChange	lfcSE	stat	pvalue	padj
30,243131742374	0,444734181941521	0,594914421871959	0,747559927261672	0,454725643310512	0,678028967984258
596,146405242723	-0,253744214892252	0,339749178838848	-0,746857478094478	0,455149595739993	0,678068179962006
2371,23028121276	-0,241355512380639	0,323197408733807	-0,746774280543273	0,455199823084173	0,678068179962006
225,288200776691	-0,274520110817043	0,367503623920143	-0,746986132786258	0,455071931527723	0,678068179962006
73,707867251128	0,361147896028153	0,483357364358614	0,747165394919294	0,45496372986718	0,678068179962006
66,5152163858528	-0,379879301012068	0,508659190823762	-0,746824805026843	0,455169320484636	0,678068179962006
56,4554819622322	-0,46807095992679	0,626544928816703	-0,747066871662007	0,455023196182535	0,678068179962006
13291,7763889485	-0,241761957808994	0,323803295664746	-0,746632171586374	0,455285623157281	0,678105622338719
19,821181642549	0,460679371054631	0,617371897312637	0,746194268090152	0,455550070157581	0,67840909728503
85,8198146437176	-0,450248700499596	0,603703801710204	-0,745810609812474	0,45578182986237	0,678566289983219
26,2992391764021	0,468812404548413	0,628543559672184	0,745870985923269	0,455745353555993	0,678566289983219
456,424244359662	0,237604424571578	0,318625006151717	0,745718069781503	0,455837741231346	0,678566289983219
83,1944692905739	0,320407394432526	0,429759299461986	0,745550811427799	0,455938806136174	0,678626361516665
4793,01484997159	0,205466208543349	0,275652883624732	0,745380225454365	0,456041894718362	0,678689428726116
3895,20905245878	-0,249428082151866	0,334746583352002	-0,745125102261553	0,456196095328393	0,678757176947394
2653,71232241922	-0,2230955975758	0,299415388208373	-0,745103980495953	0,456208862981371	0,678757176947394
452,307453246265	0,228673153134928	0,307062666879943	0,744711675497616	0,456446039437004	0,679019673785843
105,778239831351	-0,329960071276629	0,443235843051582	-0,744434540773883	0,456613628988545	0,67917859545362
13,200709867601	-0,483743863323843	0,650409239386515	-0,743753061964686	0,457025881478938	0,67943015070775
95,8350299166602	-0,30638749774161	0,411928967491344	-0,74378721071139	0,457005218626393	0,67943015070775
208,653819935843	0,382215028172154	0,5138018379834	0,743895797789075	0,456939517835338	0,67943015070775
2468,42314356242	0,201744631973727	0,271235579312084	0,74379855506198	0,456998354460052	0,67943015070775
1820,1547787439	-0,232732090492472	0,313215361827873	-0,743041749722254	0,457456404276879	0,679675764415364
4975,23901666068	0,212175490106035	0,2855623490258	0,743009331691921	0,457476030761888	0,679675764415364
67,5520186474468	-0,344619992504474	0,463836189550888	-0,742977801792814	0,457495120009053	0,679675764415364
656,373523057284	0,421891302882537	0,567658420218778	0,743213326633892	0,457352536261712	0,679675764415364
403,761927480269	-0,272787037609573	0,367027679718479	-0,743232875021328	0,45734070303784	0,679675764415364
284,543204982657	0,253521777555873	0,341335192833603	0,742735536442215	0,457641810409497	0,679803343090679
3564,66326065966	-0,205880795925004	0,277243863520231	-0,742598206903074	0,457724974449139	0,679836535263416
72,4282182997287	0,392786808318246	0,529020848045119	0,742478882958402	0,457797241545037	0,679853536068876
74,3471874120108	-0,345131986379157	0,465165592274397	-0,741955106119644	0,458114536348822	0,680234363351107
23,3844089311163	0,438280489338877	0,590937588483656	0,741669675241853	0,45828749727778	0,680400802838494
2857,05200552739	-0,243540823374164	0,328727831818971	-0,740858545583328	0,458779212784328	0,680949945625178
136,582167234981	-0,27604341814599	0,372553359692763	-0,740950016861038	0,458723747124444	0,680949945625178
215,012791270702	-0,252383057373743	0,340802506551743	-0,740555167646411	0,458963199704069	0,681132587133841
80,5328164815185	-0,335441479233667	0,453225712348708	-0,740120143438775	0,459227097106634	0,681433756996941
11733,6654089713	-0,198219485301092	0,268019672734067	-0,739570656433749	0,459560552184956	0,681714701351439
210,814646142456	0,257377125452972	0,348038950437657	0,739506670530185	0,459599390712511	0,681714701351439
20,5716227689386	0,487024147825615	0,658434065412524	0,739670338168915	0,459500050460417	0,681714701351439
24,7237850918143	0,469795197790508	0,635454073872618	0,739306296248062	0,459721026922049	0,681804648923267
37,8994770379411	-0,391975077389418	0,530498315789709	-0,738880908237979	0,45997931632802	0,682006738017589
4525,40293517743	0,317388749197429	0,429528082038366	0,738924327581169	0,459952949013799	0,682006738017589
9,58858872628859	-0,484066109773155	0,655228261881491	-0,738774771990385	0,460043773369729	0,68201184333247
163,437333811213	-0,350179311146079	0,474107074738324	-0,738608069367779	0,460145022858971	0,682071484619755
324,641423785463	-0,258370210852496	0,349951833250656	-0,738302207056696	0,460330825620079	0,682256426515678
1824,3272534227	-0,205589747951199	0,278663592464163	-0,737770392368852	0,460653988009233	0,682644873123055
41,9100904304123	0,394376656690698	0,534626742146157	0,737667283734346	0,460716657656858	0,682647242747661
123,84665440346	-0,347329583439407	0,471004037117133	-0,737423792724371	0,460864670930655	0,682776049259492
2149,03144259553	-0,25883858142027	0,351213949843145	-0,736982632768059	0,461132910870425	0,682884062329666
85,7399652459503	0,365674500089962	0,496055127035269	0,737165045093794	0,461021987525625	0,682884062329666
23,9882125030984	0,477026477778063	0,647428706368764	0,73680155526863	0,46124303726865	0,682884062329666
38,9291677499942	0,409538489982144	0,555664062226308	0,737025332070782	0,461106944459828	0,682884062329666
64,2950731820787	-0,350528538114826	0,47574046776528	-0,736806224959969	0,461240197105107	0,682884062329666
324,077444296988	0,224668560253308	0,304969946312367	0,736690821407007	0,46131038982467	0,68289333034832
8,23036337335049	-0,487503374834175	0,661987522291157	-0,736423812259954	0,46147281756402	0,683043320276829
431,97087242234	0,283248815675679	0,384854959835172	0,735988476793935	0,461737710524123	0,68325445171282
100,708738667253	-0,382454447767302	0,519593174996517	-0,736065187480313	0,461691027437696	0,68325445171282
1568,97211171796	0,240851495951628	0,327565207369816	0,735278016507138	0,462170193754603	0,683803894876103
110,845703499962	-0,377287089710846	0,513434570748982	-0,734829930054128	0,462443076626093	0,684026559550942
2605,24274329862	-0,203112946099846	0,276395372057468	-0,734863773542544	0,46242246293823	0,684026559550942
49,0335430581186	0,370376054634731	0,504644777815754	0,733934186811213	0,462988850064001	0,684743170009936
1031,87951526417	-0,198715690252756	0,27079115484068	-0,733833756016403	0,463050064600564	0,684743170009936
301,113202841432	-0,227397499169234	0,310162873398267	-0,733155121622962	0,463463823785879	0,685264368026265
22,5728966142712	0,482571368592618	0,65845099796823	0,732888810377202	0,463626248365117	0,685413861159275
239,17854183151	-0,271327520716135	0,37051838422358	-0,732291654797913	0,463990571824345	0,685771071248516
39,8715015294903	0,440329096591387	0,601224392110255	0,732387278975597	0,463932220982127	0,685771071248516
19,3246069043297	0,458403871132548	0,626091898935654	0,732167069901123	0,464066600920636	0,685792763761352
39,1015472534148	0,441211440628528	0,603165622219571	0,731493016801799	0,464478068373286	0,686310092303581
4776,20529337386	0,180974584469303	0,247540119100913	0,731091934215018	0,46472300062778	0,686581245178077
385,992338288719	-0,273256746375491	0,373828010139676	-0,73096915951641	0,464797990777957	0,686601287289018
666,995613903999	-0,206766644071818	0,282943963055773	-0,730768883841005	0,464920332567048	0,686691262874532
74,0043093606615	-0,339056251764549	0,464239913144098	-0,730347051523998	0,465178074559121	0,686981175508238
70,1263418484857	0,374791725201696	0,513651236371963	0,729661876897126	0,465596889483682	0,687418046578866
829,98226048958	0,26913229711718	0,368797104754032	0,729757076853075	0,465538685711548	0,687418046578866
2357,13367806885	-0,199797282490567	0,273993150728286	-0,729205390570886	0,465876034292835	0,687648529159555
436,687444607848	-0,218302897516452	0,299355397796837	-0,729243231032724	0,46585289103387	0,687648529159555
39,8822908822162	0,443505670671143	0,609171937672393	0,728046784895822	0,466584947561619	0,687701163379163
1028,75932275262	-0,306861857831712	0,421027631405319	-0,728840187537	0,466099425602919	0,687701163379163
34,7916071454713	-0,398800353105225	0,547747676950877	-0,728073107174475	0,466568835169343	0,687701163379163
69,4232668765152	0,33153228687324	0,455438671932463	0,727940570936854	0,466649966383159	0,687701163379163
22,0970035312492	-0,479656114448228	0,658582950310631	-0,728315414515348	0,466420528513447	0,687701163379163
238,607956837686	0,279112444783834	0,383069609156388	0,728620694809246	0,466233715882093	0,687701163379163
954,626242915266	-0,222098446101111	0,305074763221478	-0,728013172101922	0,466605523072736	0,687701163379163
1641,58655086101	-0,202737449414177	0,278433813554829	-0,728135160115006	0,466530852547592	0,687701163379163
257,841161081114	-0,276710396235961	0,380019081452328	-0,728148689740658	0,466522571287931	0,687701163379163
22,492322428918	-0,45601083951666	0,626381473801364	-0,728008184452257	0,466608576222182	0,687701163379163
9,15588273326983	-0,476924938862454	0,654978445025055	-0,728153639993771	0,466519541340418	0,687701163379163
5559,06451825672	0,209581532026931	0,287571807141284	0,728797214547404	0,466125715693054	0,687701163379163
38,5968628095618	-0,405333423458526	0,55694909266373	-0,727774636493132	0,466751553131223	0,687760197851412
408,75272969924	0,229567813088324	0,315515269011888	0,727596524273679	0,466860608889231	0,687830220925771
32,1137230044773	0,457859996161466	0,629950090833276	0,726819477961857	0,467336549390471	0,688316482029078
95,9229543857569	0,374801756615328	0,51566090168686	0,726837647355569	0,467325417574834	0,688316482029078
42,0888205161713	0,459717149582897	0,632560440396629	0,726756085623446	0,46737538903209	0,688316482029078
256,786595521461	-0,299289252339909	0,411874713850672	-0,726651193373377	0,46743965904696	0,688320446426943
1248,01922634379	-0,275839338924271	0,379967003450732	-0,725956034127152	0,467865723706942	0,688857094256612
332,916843700434	0,240502393493784	0,331411126297606	0,725691971119322	0,468027624886322	0,688950712318958
648,344070792374	0,222282964900531	0,306322019521396	0,725651277854041	0,468052577326012	0,688950712318958
94,3437179827688	-0,338232571140092	0,466221355965183	-0,725476357555253	0,468159843961439	0,689017871731529
9563,62345300382	-0,309142387165445	0,426336828822321	-0,725113023942584	0,468382695077143	0,689255103419208
21,562171971966	-0,479577555897382	0,661953345250426	-0,724488454267047	0,468765912870029	0,68948518234796
252,884748447725	0,259628035019799	0,358330941541832	0,724548189733958	0,468729253422307	0,68948518234796
68,5429724698865	-0,352159433831028	0,486101832664671	-0,724456091639463	0,468785774364331	0,68948518234796
84,4811587818985	0,362142885954626	0,499782384600685	0,724601140642382	0,468696758961024	0,68948518234796
9,18411698191675	0,443363172775038	0,612263116266348	0,724138300995033	0,468980832617116	0,689590600762184
61,9856261090123	0,349602124499213	0,482720476774156	0,724233052708839	0,468922669808029	0,689590600762184
759,077194307542	0,260398380098038	0,359981589106833	0,723365827525025	0,469455160005185	0,690197261414962
444,310348485403	-0,248251802704616	0,343255601408864	-0,723227244320812	0,469540283289146	0,690231626329048
214,753237717974	-0,32001738736705	0,442674173102472	-0,722918586201259	0,469729903973817	0,690293998274539
67,4872521405994	-0,336470770268089	0,465473733763284	-0,72285662081891	0,469767976818251	0,690293998274539
14,9974902159128	-0,438883650734535	0,607036835185923	-0,722993441740836	0,469683913418079	0,690293998274539
93,3452259894622	-0,354776128126127	0,49095429587707	-0,722625570456276	0,469909954092949	0,690321128512418
26,7935648133991	0,436062644913706	0,603427782494513	0,72264263854585	0,469899465175316	0,690321128512418
18,0476666661004	0,461743632607401	0,639319709974673	0,722242135512596	0,470145621914211	0,690485844403765
317,88254837298	0,255878388511241	0,354272548453832	0,722264227437274	0,470132041943561	0,690485844403765
589,782194263801	0,397521766378478	0,550593541813377	0,721987702705778	0,470302038121301	0,69053411035333
99,6909589397093	-0,307143575048078	0,425384748737145	-0,722037111015159	0,470271661407982	0,69053411035333
338,738916521957	0,289228506669781	0,400749108281772	0,721719651254772	0,470466857668797	0,690540458218495
14,3581556324473	-0,469978641920447	0,651319901228424	-0,721578814088195	0,470553468442501	0,690540458218495
18,2528330734829	-0,450679681615024	0,624327594812722	-0,721864106855974	0,47037803080799	0,690540458218495
3929,66456459351	-0,184195592628955	0,255250167634592	-0,721627704835218	0,470523401053233	0,690540458218495
11,0351297507997	-0,46047420832499	0,639146422257891	-0,720451828077655	0,471246849126749	0,691467219682174
42,9224577844865	0,400176885834166	0,555680240947175	0,720156767050149	0,471428479138037	0,691642937367762
45,3561858149502	0,386185741867098	0,536347115604698	0,720029493272649	0,471506836668988	0,691667115523091
20,1797929289137	-0,438427322957749	0,609158485688602	-0,719726201404129	0,471693590659554	0,69185027639319
212,505936838865	-0,26145831193671	0,363622193341159	-0,719038377537652	0,472117273855157	0,692380856356986
64,8789589357773	-0,336609753272612	0,468816407867011	-0,717999087967283	0,472757849165019	0,692956627060921
397,885039052493	-0,224145274983827	0,312099391080117	-0,718185556876937	0,472642882194319	0,692956627060921
2180,36940431377	-0,206608007636438	0,287719419653245	-0,718088504020476	0,47270271798522	0,692956627060921
1687,48344637731	0,191131728930516	0,266142610556943	0,718155309781265	0,472661529924465	0,692956627060921
106,853742508877	-0,307003581036789	0,427666531370797	-0,717857392423841	0,472845221514356	0,692993822746489
32,8346280408261	-0,392878451465078	0,547547389162354	-0,717524107029547	0,473050767092714	0,693204178626424
529,810023605059	-0,272995549363536	0,38065155419627	-0,717179652503863	0,473263252617221	0,693242908892059
30,7527805006202	-0,437401952069729	0,609783832784121	-0,717306574155404	0,473184951663419	0,693242908892059
