Row.names	Sample.type	Selection	Location	Sample.name	Total_reads	Unique_reads	Unique_reads_percent	Splice_sites_total	Splice_sites_Annotated	Splice_sites_GT.AG	Splice_sites_GC.AG	Splice_sites_AT.AC	Splice_sites_non_canonical	Multimapping_reads_percent	Unmapped_mismatch	Unmapped_short	Unmapped_other	ERCC_reads	Non_ERCC_reads	ERCC_to_non_ERCC	Genes_detected	housekeeping_cluster	housekeeping_cluster_color	Sample.type.color	Selection.color	Sample.name.color	Location.color	Cluster_2d	Cluster_2d_color	nGene	total_counts	filtered
1001000012.D6	Glioblastoma	Astrocytes(HEPACAM)	Tumor	BT_S1	1600422	1275683	79.71	216906	208155	214708	1449	371	378	2.78	2.23	15.19	0.08	101185	379734	0.266462839777318	1504	2	#AEC7E8	#1F77B4	#1F77B4	#1F77B4	#FF7F0E	1	#1F77B4	1616	379734	FALSE
1001000012.C12	Glioblastoma	Astrocytes(HEPACAM)	Tumor	BT_S1	2684395	2230283	83.08	506780	489615	501345	4052	684	699	3.42	1.57	11.77	0.14	139977	806353	0.173592706916202	2539	2	#AEC7E8	#1F77B4	#1F77B4	#1F77B4	#FF7F0E	1	#1F77B4	2691	806353	FALSE
1001000012.F11	Glioblastoma	Astrocytes(HEPACAM)	Tumor	BT_S1	2640579	2237324	84.73	533267	516587	528374	3894	283	716	3.28	1.22	10.67	0.08	155022	823402	0.188270128078387	2267	2	#AEC7E8	#1F77B4	#1F77B4	#1F77B4	#FF7F0E	1	#1F77B4	2415	823402	FALSE
1001000012.E12	Glioblastoma	Astrocytes(HEPACAM)	Tumor	BT_S1	3132212	2588725	82.65	348795	335981	345364	2426	317	688	3.09	1.6	12.51	0.13	178522	552429	0.323158270112539	1648	2	#AEC7E8	#1F77B4	#1F77B4	#1F77B4	#FF7F0E	1	#1F77B4	1800	552429	FALSE
1001000012.G12	Glioblastoma	Astrocytes(HEPACAM)	Tumor	BT_S1	2436919	2042172	83.8	484448	467330	481003	2703	318	424	2.96	1.58	11.57	0.07	161585	762466	0.211924203833351	2366	2	#AEC7E8	#1F77B4	#1F77B4	#1F77B4	#FF7F0E	1	#1F77B4	2498	762466	FALSE
1001000012.E11	Glioblastoma	Astrocytes(HEPACAM)	Tumor	BT_S1	2437615	2062118	84.6	551598	522918	546004	4302	627	665	3.29	1.3	10.73	0.08	148739	856203	0.173719316563946	2521	2	#AEC7E8	#1F77B4	#1F77B4	#1F77B4	#FF7F0E	1	#1F77B4	2684	856203	FALSE
1001000012.B12	Glioblastoma	Astrocytes(HEPACAM)	Tumor	BT_S1	2817736	2288971	81.23	562647	546645	557015	4154	545	933	3.17	1.97	13.58	0.03	157902	853536	0.184997469351029	2104	2	#AEC7E8	#1F77B4	#1F77B4	#1F77B4	#FF7F0E	1	#1F77B4	2238	853536	FALSE
1001000012.D12	Glioblastoma	Astrocytes(HEPACAM)	Tumor	BT_S1	2798882	2336660	83.49	466713	445064	462788	2744	672	509	2.83	1.63	11.9	0.13	141566	777232	0.182141239681331	2226	2	#AEC7E8	#1F77B4	#1F77B4	#1F77B4	#FF7F0E	1	#1F77B4	2373	777232	FALSE
1001000012.A12	Glioblastoma	Astrocytes(HEPACAM)	Tumor	BT_S1	2746178	2296607	83.63	573088	556225	567980	3621	583	904	3.06	1.54	11.66	0.1	160192	867499	0.184659578858304	2305	2	#AEC7E8	#1F77B4	#1F77B4	#1F77B4	#FF7F0E	1	#1F77B4	2467	867499	FALSE
1001000012.F12	Glioblastoma	Astrocytes(HEPACAM)	Tumor	BT_S1	2528488	2119458	83.82	462834	449850	458934	2935	415	550	3.12	1.39	11.54	0.11	159205	704152	0.226094650018746	2053	2	#AEC7E8	#1F77B4	#1F77B4	#1F77B4	#FF7F0E	1	#1F77B4	2191	704152	FALSE
1001000012.G11	Glioblastoma	Astrocytes(HEPACAM)	Tumor	BT_S1	2903707	2379889	81.96	489825	464371	485647	3160	351	667	2.8	1.82	13.34	0.06	162108	806266	0.201060196014715	1991	2	#AEC7E8	#1F77B4	#1F77B4	#1F77B4	#FF7F0E	1	#1F77B4	2148	806266	FALSE
1001000015.B2	Glioblastoma	Endothelial(BSC)	Periphery	BT_S1	1433038	1117521	77.98	162183	157889	160963	966	3	251	2.15	2.09	17.77	0.01	189159	212904	0.888470860105963	516	2	#AEC7E8	#1F77B4	#AEC7E8	#1F77B4	#AEC7E8	11	#8C564B	573	212904	FALSE
1001000017.E12	Glioblastoma	Oligodendrocytes(GC)	Tumor	BT_S1	1907681	1575729	82.6	361949	351786	357819	2846	664	620	3.34	1.59	12.4	0.06	144403	500322	0.288620128637158	1323	2	#AEC7E8	#1F77B4	#2CA02C	#1F77B4	#FF7F0E	1	#1F77B4	1414	500322	FALSE
1001000017.E10	Glioblastoma	Oligodendrocytes(GC)	Tumor	BT_S1	1933202	1592959	82.4	332832	322174	330373	2033	144	282	2.72	1.59	13.19	0.09	151442	483461	0.313245535834328	1197	2	#AEC7E8	#1F77B4	#2CA02C	#1F77B4	#FF7F0E	11	#8C564B	1332	483461	FALSE
1001000017.F7	Glioblastoma	Oligodendrocytes(GC)	Tumor	BT_S1	1827685	1500143	82.08	283231	276136	280435	2126	474	196	3.05	1.54	13.27	0.05	161888	403798	0.400913327951104	1009	2	#AEC7E8	#1F77B4	#2CA02C	#1F77B4	#FF7F0E	11	#8C564B	1089	403798	FALSE
1001000028.F6	Glioblastoma	Astrocytes(HEPACAM)	Periphery	BT_S1	2281626	1928136	84.51	400548	390895	397437	2350	273	488	2.44	1.47	11.49	0.08	163709	640639	0.255540171609908	1776	2	#AEC7E8	#1F77B4	#1F77B4	#1F77B4	#AEC7E8	11	#8C564B	1897	640639	FALSE
1001000028.C6	Glioblastoma	Astrocytes(HEPACAM)	Periphery	BT_S1	2604541	2080246	79.87	519569	504501	515079	3399	457	634	3.19	2.3	14.56	0.06	119667	789659	0.151542627893812	2470	2	#AEC7E8	#1F77B4	#1F77B4	#1F77B4	#AEC7E8	1	#1F77B4	2596	789659	FALSE
1001000031.B4	Glioblastoma	Endothelial(BSC)	Tumor	BT_S1	2343666	1847487	78.83	414732	394265	411230	2839	157	506	2.27	2.36	16.46	0.07	137161	623572	0.219960164984958	1751	2	#AEC7E8	#1F77B4	#AEC7E8	#1F77B4	#FF7F0E	1	#1F77B4	1892	623572	FALSE
1001000031.B3	Glioblastoma	Endothelial(BSC)	Tumor	BT_S1	2271148	1799709	79.24	409505	399329	406408	2301	253	543	3.04	2.19	15.42	0.06	118224	595561	0.19850863303675	1850	2	#AEC7E8	#1F77B4	#AEC7E8	#1F77B4	#FF7F0E	1	#1F77B4	2000	595561	FALSE
1001000031.F12	Glioblastoma	Endothelial(BSC)	Tumor	BT_S1	1727835	1378585	79.79	247787	237445	246668	882	53	184	2.31	2.17	15.61	0.11	120881	401875	0.300792534992224	1520	2	#AEC7E8	#1F77B4	#AEC7E8	#1F77B4	#FF7F0E	1	#1F77B4	1641	401875	FALSE
1001000031.B11	Glioblastoma	Endothelial(BSC)	Tumor	BT_S1	1854575	1463343	78.9	281524	272096	277967	2600	315	642	2.4	2.26	16.14	0.17	143854	436839	0.329306678204098	1349	2	#AEC7E8	#1F77B4	#AEC7E8	#1F77B4	#FF7F0E	1	#1F77B4	1456	436839	FALSE
1001000031.G8	Glioblastoma	Endothelial(BSC)	Tumor	BT_S1	1828543	1478284	80.84	342131	329443	339431	1677	450	573	2.83	1.92	14.3	0.09	119984	514027	0.233419645271552	1588	2	#AEC7E8	#1F77B4	#AEC7E8	#1F77B4	#FF7F0E	1	#1F77B4	1707	514027	FALSE
1001000031.H2	Glioblastoma	Endothelial(BSC)	Tumor	BT_S1	2094399	1642222	78.41	343423	334370	340941	1997	176	309	2.87	2.36	16.22	0.09	131726	502972	0.261895294370263	1581	2	#AEC7E8	#1F77B4	#AEC7E8	#1F77B4	#FF7F0E	1	#1F77B4	1703	502972	FALSE
1001000031.F6	Glioblastoma	Endothelial(BSC)	Tumor	BT_S1	1786031	1412705	79.1	276132	265126	273701	1608	250	573	2.4	2.31	16.05	0.12	105168	455797	0.230734296188874	1558	2	#AEC7E8	#1F77B4	#AEC7E8	#1F77B4	#FF7F0E	1	#1F77B4	1682	455797	FALSE
1001000031.B7	Glioblastoma	Endothelial(BSC)	Tumor	BT_S1	1791679	1454892	81.2	291647	275884	288685	2569	59	334	2.08	1.9	14.76	0.04	147323	463084	0.318134506914512	1239	2	#AEC7E8	#1F77B4	#AEC7E8	#1F77B4	#FF7F0E	1	#1F77B4	1347	463084	FALSE
1001000031.A1	Glioblastoma	Endothelial(BSC)	Tumor	BT_S1	2590272	1975015	76.25	378089	364330	374596	2837	261	395	2.48	2.67	18.47	0.09	120200	603440	0.199191303195015	2036	2	#AEC7E8	#1F77B4	#AEC7E8	#1F77B4	#FF7F0E	1	#1F77B4	2187	603440	FALSE
1001000031.F5	Glioblastoma	Endothelial(BSC)	Tumor	BT_S1	1997023	1599016	80.07	318965	304701	316550	1744	261	410	2.34	2.07	15.31	0.15	121290	511261	0.237236949425049	1580	2	#AEC7E8	#1F77B4	#AEC7E8	#1F77B4	#FF7F0E	1	#1F77B4	1706	511261	FALSE
1001000031.D8	Glioblastoma	Endothelial(BSC)	Tumor	BT_S1	1718740	1386961	80.7	336911	324558	334261	1819	300	531	2.81	1.86	14.48	0.15	117026	500895	0.233633795506044	1560	2	#AEC7E8	#1F77B4	#AEC7E8	#1F77B4	#FF7F0E	1	#1F77B4	1683	500895	FALSE
1001000031.B5	Glioblastoma	Endothelial(BSC)	Tumor	BT_S1	2061331	1625759	78.87	351145	338663	348258	2057	524	306	2.35	2.34	16.3	0.11	132552	520257	0.254781771316868	1608	2	#AEC7E8	#1F77B4	#AEC7E8	#1F77B4	#FF7F0E	1	#1F77B4	1725	520257	FALSE
1001000031.G3	Glioblastoma	Endothelial(BSC)	Tumor	BT_S1	2286801	1788614	78.21	442314	430578	438664	2462	471	717	2.92	2.59	16.22	0.04	90212	642601	0.140385713685475	2501	2	#AEC7E8	#1F77B4	#AEC7E8	#1F77B4	#FF7F0E	1	#1F77B4	2668	642601	FALSE
1001000031.D10	Glioblastoma	Endothelial(BSC)	Tumor	BT_S1	1790229	1429081	79.83	297798	289615	293905	3220	251	422	2.41	2.12	15.52	0.12	135510	440359	0.307726196126342	1312	2	#AEC7E8	#1F77B4	#AEC7E8	#1F77B4	#FF7F0E	1	#1F77B4	1407	440359	FALSE
1001000031.B8	Glioblastoma	Endothelial(BSC)	Tumor	BT_S1	1917500	1541596	80.4	305494	296990	303014	1635	217	628	2.97	1.88	14.61	0.12	142570	461273	0.309079438857249	1278	2	#AEC7E8	#1F77B4	#AEC7E8	#1F77B4	#FF7F0E	1	#1F77B4	1376	461273	FALSE
1001000031.G6	Glioblastoma	Endothelial(BSC)	Tumor	BT_S1	1969285	1572350	79.84	342246	330241	339666	1965	94	521	3.07	1.95	14.99	0.1	107191	538826	0.198934349864335	1902	2	#AEC7E8	#1F77B4	#AEC7E8	#1F77B4	#FF7F0E	1	#1F77B4	2033	538826	FALSE
1001000031.D11	Glioblastoma	Endothelial(BSC)	Tumor	BT_S1	2145556	1697724	79.13	328538	318331	325293	2222	450	573	2.89	2.26	15.67	0.05	144958	496826	0.29176814417925	1411	2	#AEC7E8	#1F77B4	#AEC7E8	#1F77B4	#FF7F0E	1	#1F77B4	1521	496826	FALSE
1001000031.A6	Glioblastoma	Endothelial(BSC)	Tumor	BT_S1	2116532	1631047	77.06	314310	304613	310803	2411	169	927	2.81	2.5	17.57	0.05	125960	484133	0.260176439119002	1553	2	#AEC7E8	#1F77B4	#AEC7E8	#1F77B4	#FF7F0E	1	#1F77B4	1668	484133	FALSE
1001000031.C12	Glioblastoma	Endothelial(BSC)	Tumor	BT_S1	1996181	1528017	76.55	392564	381917	389350	2308	430	476	3.65	2.79	16.99	0.02	79637	563307	0.141374064231405	2517	2	#AEC7E8	#1F77B4	#AEC7E8	#1F77B4	#FF7F0E	1	#1F77B4	2685	563307	FALSE
1001000031.C8	Glioblastoma	Endothelial(BSC)	Tumor	BT_S1	1910778	1503136	78.67	303631	291807	301126	1809	203	493	2.71	2.16	16.37	0.07	131526	467692	0.281223540278645	1540	2	#AEC7E8	#1F77B4	#AEC7E8	#1F77B4	#FF7F0E	1	#1F77B4	1672	467692	FALSE
1001000031.D2	Glioblastoma	Endothelial(BSC)	Tumor	BT_S1	2060845	1656687	80.39	427428	415842	423309	3036	483	600	3.1	2.12	14.34	0.04	104958	640816	0.163788045242316	2266	2	#AEC7E8	#1F77B4	#AEC7E8	#1F77B4	#FF7F0E	1	#1F77B4	2400	640816	FALSE
1001000031.A12	Glioblastoma	Endothelial(BSC)	Tumor	BT_S1	2338714	1804800	77.17	411431	400414	407488	3018	302	623	2.78	2.8	17.17	0.05	89142	610156	0.146097063701742	2406	2	#AEC7E8	#1F77B4	#AEC7E8	#1F77B4	#FF7F0E	1	#1F77B4	2572	610156	FALSE
1001000031.F2	Glioblastoma	Endothelial(BSC)	Tumor	BT_S1	1978599	1486752	75.14	261706	254405	259495	1832	0	379	2.6	2.92	19.33	0	173241	352471	0.491504265599156	846	2	#AEC7E8	#1F77B4	#AEC7E8	#1F77B4	#FF7F0E	1	#1F77B4	908	352471	FALSE
1001000031.G4	Glioblastoma	Endothelial(BSC)	Tumor	BT_S1	2038785	1581498	77.57	303878	295836	301372	1970	273	263	2.83	2.53	16.99	0.06	121711	471811	0.257965583676515	1832	2	#AEC7E8	#1F77B4	#AEC7E8	#1F77B4	#FF7F0E	1	#1F77B4	1967	471811	FALSE
1001000031.F10	Glioblastoma	Endothelial(BSC)	Tumor	BT_S1	1811232	1468660	81.09	282784	270953	280077	2022	232	453	2.42	1.92	14.41	0.13	107068	463849	0.230825117656824	1583	2	#AEC7E8	#1F77B4	#AEC7E8	#1F77B4	#FF7F0E	1	#1F77B4	1723	463849	FALSE
1001000031.C9	Glioblastoma	Endothelial(BSC)	Tumor	BT_S1	2805684	2266798	80.79	645971	630606	640617	4168	460	726	3.23	2.03	13.88	0.05	134795	892447	0.151039781634091	2283	2	#AEC7E8	#1F77B4	#AEC7E8	#1F77B4	#FF7F0E	1	#1F77B4	2434	892447	FALSE
1001000031.H5	Glioblastoma	Endothelial(BSC)	Tumor	BT_S1	1836132	1472423	80.19	346193	334898	343367	1922	415	489	3.08	1.95	14.7	0.06	109436	528759	0.206967635539064	1806	2	#AEC7E8	#1F77B4	#AEC7E8	#1F77B4	#FF7F0E	1	#1F77B4	1968	528759	FALSE
1001000031.A11	Glioblastoma	Endothelial(BSC)	Tumor	BT_S1	2144970	1636192	76.28	364515	354879	360719	2885	364	547	3.2	2.87	17.57	0.08	91957	534953	0.171897344252673	2381	2	#AEC7E8	#1F77B4	#AEC7E8	#1F77B4	#FF7F0E	1	#1F77B4	2522	534953	FALSE
1001000031.C6	Glioblastoma	Endothelial(BSC)	Tumor	BT_S1	2251579	1792058	79.59	442068	427865	438157	2888	310	713	3.09	2.22	15.04	0.05	109730	674239	0.162746444510033	2300	2	#AEC7E8	#1F77B4	#AEC7E8	#1F77B4	#FF7F0E	1	#1F77B4	2460	674239	FALSE
1001000031.E3	Glioblastoma	Endothelial(BSC)	Tumor	BT_S1	2362085	1843285	78.04	351013	338599	348259	2099	415	240	2.77	2.5	16.64	0.04	131642	552446	0.238289353167549	1594	2	#AEC7E8	#1F77B4	#AEC7E8	#1F77B4	#FF7F0E	1	#1F77B4	1721	552446	FALSE
1001000031.C7	Glioblastoma	Endothelial(BSC)	Tumor	BT_S1	2316714	1834928	79.2	342898	326834	339912	2408	230	348	2.58	2.23	15.91	0.07	153676	515408	0.298163784807376	1453	2	#AEC7E8	#1F77B4	#AEC7E8	#1F77B4	#FF7F0E	1	#1F77B4	1571	515408	FALSE
1001000031.H7	Glioblastoma	Endothelial(BSC)	Tumor	BT_S1	1986232	1606334	80.87	344547	330182	341312	2474	288	473	2.21	1.98	14.86	0.06	146487	517386	0.283129037121221	1439	2	#AEC7E8	#1F77B4	#AEC7E8	#1F77B4	#FF7F0E	1	#1F77B4	1554	517386	FALSE
1001000031.E11	Glioblastoma	Endothelial(BSC)	Tumor	BT_S1	1937406	1552430	80.13	253371	242354	251232	1863	101	175	2.37	2.08	15.29	0.11	123960	467925	0.264914249078378	1513	2	#AEC7E8	#1F77B4	#AEC7E8	#1F77B4	#FF7F0E	11	#8C564B	1651	467925	FALSE
1001000031.G7	Glioblastoma	Endothelial(BSC)	Tumor	BT_S1	2625292	2085992	79.46	425733	407875	422651	2570	87	425	2.53	2.31	15.62	0.06	126759	674924	0.18781225738009	1957	2	#AEC7E8	#1F77B4	#AEC7E8	#1F77B4	#FF7F0E	1	#1F77B4	2098	674924	FALSE
1001000031.F11	Glioblastoma	Endothelial(BSC)	Tumor	BT_S1	1667143	1351432	81.06	258372	246404	256071	1746	256	299	2.87	1.79	14.15	0.11	104507	426565	0.244996659360238	1769	2	#AEC7E8	#1F77B4	#AEC7E8	#1F77B4	#FF7F0E	1	#1F77B4	1927	426565	FALSE
1001000031.A2	Glioblastoma	Endothelial(BSC)	Tumor	BT_S1	2113104	1714564	81.14	444732	432980	440151	3547	618	416	2.97	1.83	13.93	0.11	132401	647597	0.204449680897225	1884	2	#AEC7E8	#1F77B4	#AEC7E8	#1F77B4	#FF7F0E	1	#1F77B4	2010	647597	FALSE
1001000031.F1	Glioblastoma	Endothelial(BSC)	Tumor	BT_S1	2947203	2332804	79.15	548980	529768	543982	3694	622	682	2.82	2.45	15.49	0.08	124811	799130	0.156183599664635	2224	2	#AEC7E8	#1F77B4	#AEC7E8	#1F77B4	#FF7F0E	1	#1F77B4	2388	799130	FALSE
1001000031.G12	Glioblastoma	Endothelial(BSC)	Tumor	BT_S1	1710151	1385763	81.03	331978	323521	328782	2658	253	285	3.18	1.89	13.84	0.04	121909	484750	0.251488396080454	1534	2	#AEC7E8	#1F77B4	#AEC7E8	#1F77B4	#FF7F0E	1	#1F77B4	1667	484750	FALSE
1001000031.E2	Glioblastoma	Endothelial(BSC)	Tumor	BT_S1	2010962	1582645	78.7	306899	295171	304658	1848	136	257	2.55	2.44	16.22	0.07	114882	493338	0.232866716125658	1604	2	#AEC7E8	#1F77B4	#AEC7E8	#1F77B4	#FF7F0E	1	#1F77B4	1715	493338	FALSE
1001000031.E12	Glioblastoma	Endothelial(BSC)	Tumor	BT_S1	2230397	1734546	77.77	314339	304953	311495	1751	366	727	2.81	2.5	16.82	0.06	128650	522067	0.24642430952349	1793	2	#AEC7E8	#1F77B4	#AEC7E8	#1F77B4	#FF7F0E	1	#1F77B4	1943	522067	FALSE
1001000031.C11	Glioblastoma	Endothelial(BSC)	Tumor	BT_S1	2308930	1859256	80.52	453177	434826	448938	3038	500	701	2.99	2.11	14.3	0.06	118124	687553	0.171803482786054	2293	2	#AEC7E8	#1F77B4	#AEC7E8	#1F77B4	#FF7F0E	1	#1F77B4	2427	687553	FALSE
1001000031.A9	Glioblastoma	Endothelial(BSC)	Tumor	BT_S1	2417824	1880224	77.77	325555	310103	323103	1700	335	417	2.65	2.6	16.87	0.1	129201	537647	0.240308231981207	1612	2	#AEC7E8	#1F77B4	#AEC7E8	#1F77B4	#FF7F0E	1	#1F77B4	1757	537647	FALSE
1001000031.B9	Glioblastoma	Endothelial(BSC)	Tumor	BT_S1	2414607	1917985	79.43	469251	456836	465412	3013	167	659	3.12	2.18	15.21	0.04	97112	735270	0.132076652114189	2903	2	#AEC7E8	#1F77B4	#AEC7E8	#1F77B4	#FF7F0E	1	#1F77B4	3088	735270	FALSE
1001000031.H10	Glioblastoma	Endothelial(BSC)	Tumor	BT_S1	2051579	1619861	78.96	408679	394972	404263	3397	330	689	3.14	2.34	15.48	0.07	94675	633274	0.149500847974179	2425	2	#AEC7E8	#1F77B4	#AEC7E8	#1F77B4	#FF7F0E	1	#1F77B4	2576	633274	FALSE
1001000031.C2	Glioblastoma	Endothelial(BSC)	Tumor	BT_S1	2357005	1884772	79.96	384960	369802	382032	1946	598	384	2.68	2.11	15.13	0.09	139137	576068	0.241528777852615	1574	2	#AEC7E8	#1F77B4	#AEC7E8	#1F77B4	#FF7F0E	1	#1F77B4	1685	576068	FALSE
1001000031.G10	Glioblastoma	Endothelial(BSC)	Tumor	BT_S1	2372415	1865391	78.63	356184	340956	353099	1947	551	587	2.39	2.47	16.42	0.08	110812	587671	0.188561286842468	1781	2	#AEC7E8	#1F77B4	#AEC7E8	#1F77B4	#FF7F0E	1	#1F77B4	1911	587671	FALSE
1001000031.A10	Glioblastoma	Endothelial(BSC)	Tumor	BT_S1	1586140	1299780	81.95	295689	284432	293258	1572	443	416	2.52	1.64	13.83	0.06	127591	459693	0.277556978244176	1576	2	#AEC7E8	#1F77B4	#AEC7E8	#1F77B4	#FF7F0E	1	#1F77B4	1698	459693	FALSE
1001000031.E1	Glioblastoma	Endothelial(BSC)	Tumor	BT_S1	2498330	1949394	78.03	323859	309533	320964	1949	495	451	2.62	2.48	16.74	0.12	135330	541703	0.249823242625572	1594	2	#AEC7E8	#1F77B4	#AEC7E8	#1F77B4	#FF7F0E	1	#1F77B4	1715	541703	FALSE
1001000031.A7	Glioblastoma	Endothelial(BSC)	Tumor	BT_S1	2497106	1993103	79.82	522205	505787	517502	3304	688	711	3.26	2.14	14.74	0.04	124728	774310	0.161082770466609	2236	2	#AEC7E8	#1F77B4	#AEC7E8	#1F77B4	#FF7F0E	1	#1F77B4	2375	774310	FALSE
1001000031.C1	Glioblastoma	Endothelial(BSC)	Tumor	BT_S1	2343997	1843199	78.63	286886	276455	283573	2904	252	157	2.55	2.34	16.3	0.16	125406	495053	0.253318331572579	1892	2	#AEC7E8	#1F77B4	#AEC7E8	#1F77B4	#FF7F0E	1	#1F77B4	2033	495053	FALSE
1001000031.F9	Glioblastoma	Endothelial(BSC)	Tumor	BT_S1	2034049	1594663	78.4	352035	339271	350042	1454	292	247	2.99	2.33	16.22	0.05	136641	481571	0.283740092322835	1354	2	#AEC7E8	#1F77B4	#AEC7E8	#1F77B4	#FF7F0E	1	#1F77B4	1454	481571	FALSE
1001000031.A5	Glioblastoma	Endothelial(BSC)	Tumor	BT_S1	2223471	1698951	76.41	336900	327869	334120	2097	263	420	2.62	2.71	18.22	0.02	132351	538623	0.245721033078795	1811	2	#AEC7E8	#1F77B4	#AEC7E8	#1F77B4	#FF7F0E	1	#1F77B4	1949	538623	FALSE
1001000031.A3	Glioblastoma	Endothelial(BSC)	Tumor	BT_S1	1760739	1400611	79.55	261497	252109	259932	1227	57	281	2.59	2.04	15.69	0.11	130522	424916	0.307171299739243	1559	2	#AEC7E8	#1F77B4	#AEC7E8	#1F77B4	#FF7F0E	1	#1F77B4	1688	424916	FALSE
1001000031.B12	Glioblastoma	Endothelial(BSC)	Tumor	BT_S1	1793953	1450778	80.87	342504	329101	340214	1773	196	321	2.65	1.87	14.54	0.06	135894	526310	0.258201440215842	1380	2	#AEC7E8	#1F77B4	#AEC7E8	#1F77B4	#FF7F0E	1	#1F77B4	1502	526310	FALSE
1001000031.A4	Glioblastoma	Endothelial(BSC)	Tumor	BT_S1	2128558	1641095	77.1	325530	315083	322788	1996	324	422	2.71	2.54	17.57	0.07	111873	511372	0.218770288557058	2930	2	#AEC7E8	#1F77B4	#AEC7E8	#1F77B4	#FF7F0E	1	#1F77B4	3126	511372	FALSE
1001000031.H4	Glioblastoma	Endothelial(BSC)	Tumor	BT_S1	1561130	1236998	79.24	260083	250514	257511	2136	91	345	3.21	1.96	15.5	0.08	132289	380149	0.347992497678542	1282	2	#AEC7E8	#1F77B4	#AEC7E8	#1F77B4	#FF7F0E	1	#1F77B4	1376	380149	FALSE
1001000031.D12	Glioblastoma	Endothelial(BSC)	Tumor	BT_S1	1670292	1313194	78.62	267804	257462	265039	2154	238	373	2.71	2.23	16.38	0.05	124507	408485	0.304801889910278	1483	2	#AEC7E8	#1F77B4	#AEC7E8	#1F77B4	#FF7F0E	1	#1F77B4	1626	408485	FALSE
1001000031.E6	Glioblastoma	Endothelial(BSC)	Tumor	BT_S1	2336195	1878296	80.4	514613	500196	510661	2790	489	673	3.11	2.03	14.31	0.13	110028	772535	0.142424615065984	2540	2	#AEC7E8	#1F77B4	#AEC7E8	#1F77B4	#FF7F0E	1	#1F77B4	2694	772535	FALSE
1001000031.F4	Glioblastoma	Endothelial(BSC)	Tumor	BT_S1	1960596	1539762	78.54	310963	295825	308135	2006	579	243	2.67	2.42	16.33	0.03	121913	469937	0.25942413557562	1433	2	#AEC7E8	#1F77B4	#AEC7E8	#1F77B4	#FF7F0E	1	#1F77B4	1536	469937	FALSE
1001000031.H1	Glioblastoma	Endothelial(BSC)	Tumor	BT_S1	2003695	1586639	79.19	333312	317479	328737	3770	421	384	2.55	2.19	16.01	0.05	133044	502940	0.264532548614149	1602	2	#AEC7E8	#1F77B4	#AEC7E8	#1F77B4	#FF7F0E	1	#1F77B4	1715	502940	FALSE
1001000031.G5	Glioblastoma	Endothelial(BSC)	Tumor	BT_S1	1920276	1544502	80.43	335587	323179	332106	2564	251	666	2.78	1.86	14.71	0.19	131631	539033	0.244198407147614	1639	2	#AEC7E8	#1F77B4	#AEC7E8	#1F77B4	#FF7F0E	1	#1F77B4	1778	539033	FALSE
1001000031.H9	Glioblastoma	Endothelial(BSC)	Tumor	BT_S1	2387979	1892589	79.25	503711	490006	499258	3466	495	492	3.43	2.29	14.87	0.13	97177	726666	0.133729939201779	2620	2	#AEC7E8	#1F77B4	#AEC7E8	#1F77B4	#FF7F0E	1	#1F77B4	2805	726666	FALSE
1001000032.C4	Glioblastoma	Endothelial(BSC)	Tumor	BT_S1	3015758	2043179	67.75	166312	158910	164638	1462	135	77	2.66	3.69	25.63	0.21	57145	302582	0.188857896371893	2706	2	#AEC7E8	#1F77B4	#AEC7E8	#1F77B4	#FF7F0E	1	#1F77B4	3320	302582	FALSE
1001000032.D8	Glioblastoma	Endothelial(BSC)	Tumor	BT_S1	3171218	2321710	73.21	362558	352291	358043	3415	308	792	2.29	3.36	21.08	0.06	85395	598785	0.142613792930685	2507	2	#AEC7E8	#1F77B4	#AEC7E8	#1F77B4	#FF7F0E	1	#1F77B4	2714	598785	FALSE
1001000032.D2	Glioblastoma	Endothelial(BSC)	Tumor	BT_S1	2214880	1641969	74.13	257957	246550	255669	1867	124	297	1.92	3.22	20.6	0.12	70888	466513	0.151952893059786	2019	2	#AEC7E8	#1F77B4	#AEC7E8	#1F77B4	#FF7F0E	11	#8C564B	2225	466513	FALSE
1001000032.F8	Glioblastoma	Endothelial(BSC)	Tumor	BT_S1	2652974	1910202	72	247011	237423	245101	1490	125	295	2.27	3.53	22.08	0.1	77619	441480	0.175815438977983	2211	2	#AEC7E8	#1F77B4	#AEC7E8	#1F77B4	#FF7F0E	1	#1F77B4	2377	441480	FALSE
1001000032.E9	Glioblastoma	Endothelial(BSC)	Tumor	BT_S1	2519003	1774292	70.44	316300	301563	313402	2153	300	445	2.63	3.94	22.86	0.08	57313	504573	0.113587132089906	3120	2	#AEC7E8	#1F77B4	#AEC7E8	#1F77B4	#FF7F0E	1	#1F77B4	3303	504573	FALSE
1001000032.H10	Glioblastoma	Endothelial(BSC)	Tumor	BT_S1	2351736	1662477	70.69	162725	156066	161038	1316	212	159	2	3.83	23.4	0.05	50107	312977	0.160098026372545	2236	2	#AEC7E8	#1F77B4	#AEC7E8	#1F77B4	#FF7F0E	1	#1F77B4	2436	312977	FALSE
1001000032.A10	Glioblastoma	Endothelial(BSC)	Tumor	BT_S1	3300393	2269137	68.75	265191	251120	262581	2099	235	276	2.03	4.12	25	0.07	82191	438143	0.187589439977359	1835	2	#AEC7E8	#1F77B4	#AEC7E8	#1F77B4	#FF7F0E	1	#1F77B4	2016	438143	FALSE
