mean	SD	Variance	Percentage_Detection	mean_LOW	mean_HIGH	fold_change	statistic	p.value	null.value	alternative	p.adjust	Critical.value	Significant
SWT1	0.485886275444671	1.66442223927188	2.77030139058282	9.68054211035818	0.423951693466321	0.592760197908631	1.3981786298861	127791	0.103745630303678	0	two.sided	0.141230010925101	0.00734586293834518	FALSE
HIST1H2BD	0.396641352499451	1.56293627854107	2.44276981077981	6.87318489835431	0.360330961747357	0.45929833284739	1.27465686162552	126895.5	0.143911411169634	0	two.sided	0.187727373011694	0.00766559706623883	FALSE
ZNF761	0.523918172099714	1.82036985076195	3.3137463935631	9.87415295256534	0.540080130610537	0.496029198838295	0.918436303660267	124555	0.79501488092133	0	two.sided	0.824568102769019	0.00964091985636794	FALSE
TMEM50B	3.15928049244301	3.90285258192777	15.2322582762603	42.8848015488867	2.94627427914654	3.52684266525541	1.19705171043242	133023	0.0292284659760845	0	two.sided	0.0463554333164873	0.00630529452211781	FALSE
PSMB6	5.2021067171916	4.00404962843689	16.0324134269856	66.4085188770571	5.11646284868157	5.34989323435666	1.04562339111585	122017	0.672611752548768	0	two.sided	0.714711416553891	0.00941095576438231	FALSE
SP1	1.41879649822475	2.84833604438631	8.11301822175023	22.2652468538238	1.28445462641096	1.65061598151292	1.28507145956965	132694	0.00923686801857043	0	two.sided	0.0168762375062909	0.00547329818931928	FALSE
GLRX5	2.2411195385968	3.32159673017793	11.0330048379287	33.2042594385286	2.01288857851108	2.6349534380587	1.30904088094521	135680	0.00241600032805017	0	two.sided	0.005258235499476	0.00459469783787914	TRUE
TEAD2	0.423615860647351	1.40865845784445	1.98431865085671	10.2613746369797	0.337273261516571	0.572608102946903	1.69775718469983	132950	0.000211598821010877	0	two.sided	0.000639420412760522	0.00330888532355413	TRUE
EIF5B	3.2948609409965	3.16087609673641	9.9911376989196	60.0193610842207	3.29365096503098	3.29694886786049	1.00100129092746	125036	0.80524072042098	0	two.sided	0.832922063346784	0.00966765986706395	FALSE
UNC119B	0.96894398653668	2.47303401871715	6.11589725773231	15.4888673765731	1.00543537260985	0.905974681808843	0.901076992603882	123558	0.897589754467205	0	two.sided	0.913076264569927	0.00983039193215677	FALSE
ZNF395	1.62494497531824	2.96132665127719	8.76945553556456	26.0406582768635	1.62021083852948	1.63311417178223	1.00796398403584	126451.5	0.48013508076134	0	two.sided	0.535000392269731	0.00897394758957904	FALSE
SPIN3	0.539784681986102	1.93103544493142	3.7288978895815	8.13165537270087	0.432465140345399	0.724974603445257	1.67637697426026	130104	0.00484727259818291	0	two.sided	0.00962614945192173	0.00503552601421041	TRUE
SH2D3C	0.256504306289329	1.29478085954532	1.67645747424492	4.2594385285576	0.214744944446181	0.328563996646634	1.53001970544167	125939	0.214868936625827	0	two.sided	0.266580048482981	0.00806020322408129	FALSE
LOC152217	3.09183367447957	3.80090258602401	14.446860468444	42.594385285576	2.82003657826007	3.56084502257339	1.26269462248266	135933	0.00393271589880828	0	two.sided	0.00802546280004702	0.00490029796011918	TRUE
ZNF600	0.368118728296182	1.50970229562678	2.27920102142078	7.16360116166505	0.274473001508984	0.529713201432931	1.92992825713531	130076	0.0029499134442419	0	two.sided	0.00624275134546196	0.00472534189013676	TRUE
MGAT5	0.664412291250173	2.11274961743867	4.46371094598726	10.3581800580833	0.655572538112674	0.679666113286913	1.03675195920134	123878	0.98220901426438	0	two.sided	0.984268057654261	0.0099786079914432	FALSE
UBQLN4	0.732372544267949	1.93232967899078	3.73389798830862	14.9080348499516	0.557332222089772	1.03442101578385	1.85602226963513	137387	2.62074430669138e-06	0	two.sided	1.38485757893756e-05	0.0018924287569715	TRUE
RNF44	0.86112241651899	2.10223319765555	4.41938441732509	16.5537270087125	0.702404982516867	1.13500421556223	1.61588292197938	134734.5	0.000305192658136712	0	two.sided	0.000875635502537905	0.00348460539384216	TRUE
STAMBPL1	0.216468410069046	1.20703637768597	1.45693681705726	3.67860600193611	0.184852427477353	0.27102474942252	1.46616819222309	126012	0.167853447990585	0	two.sided	0.215039350253842	0.00780502712201085	FALSE
OTP	0.165720443118006	1.00700085638084	1.01405072475174	3.00096805421104	0.116762541275583	0.250201888513639	2.14282667866155	127360.5	0.0121087389684525	0	two.sided	0.0214641501026645	0.0056413782565513	FALSE
LOC286190	0.184832873106135	1.01898963467528	1.03833987557567	3.77541142303969	0.159634695506097	0.228314688806464	1.43023224420373	126326	0.116936214949869	0	two.sided	0.156495381488745	0.0074719229887692	FALSE
DCP1A	2.39172335003718	3.66818586933603	13.4555875719965	33.3010648596321	2.06698724095931	2.95208592348554	1.42820713402926	140643	1.62188770333677e-05	0	two.sided	6.76725793719317e-05	0.00239666895866758	TRUE
NEMF	2.50205701602806	3.51592894796801	12.3617563671594	37.5605033881897	2.20361806005206	3.01704138860935	1.36913081413849	140256	4.8957868812616e-05	0	two.sided	0.000177657206789113	0.00275574910229964	TRUE
HS1BP3	0.588094411128256	1.94785503833549	3.79413925036894	9.39012584704743	0.438399413407534	0.846407151258472	1.93067582978642	131918	0.000639821775054441	0	two.sided	0.00166626088612964	0.00383986553594621	TRUE
USMG5	4.36307228245837	3.02223962170031	9.13393233097525	74.1529525653437	4.61502913191922	3.92829713853384	0.851196607051581	104776	2.89736310429218e-05	0	two.sided	0.000112133606363336	0.00258384903353961	TRUE
OPN3	0.508931283546355	1.76450003420729	3.11346037071754	8.42207163601162	0.520525724502725	0.488923989653304	0.93928881251813	124278	0.877002986666484	0	two.sided	0.894776840944548	0.00980135992054397	FALSE
TAF9B	1.87109902297863	3.17837449194565	10.1020644110508	29.622458857696	1.59929765345487	2.34011774505922	1.46321589355428	139642	2.53799543101846e-05	0	two.sided	9.97592258156175e-05	0.00254412101764841	TRUE
MSN	4.2465710313166	4.1372394607872	17.1167503558948	54.9854791868345	3.66074611438659	5.25746679826179	1.4361735651648	147812	5.96050504280073e-08	0	two.sided	5.12595601216943e-07	0.00116280846512339	TRUE
QDPR	2.53311053778265	3.74649792792685	14.0362467239602	33.2042594385286	2.08962197153174	3.29839159933434	1.57846330306172	143659	3.49965125655597e-07	0	two.sided	2.39450785661584e-06	0.00146153258461303	TRUE
C3orf23	0.943088773830219	2.44418465652123	5.97403863517379	14.7144240077444	0.81229454469009	1.16878646738601	1.43887026575062	133207	0.00112751885477651	0	two.sided	0.00272289562549257	0.00414088165635266	TRUE
PRADC1	1.42011297473606	2.89899332536344	8.40416230050177	21.1035818005808	1.15674072438452	1.87458646215006	1.62057617807784	137502	3.86091961558649e-05	0	two.sided	0.000143894011527368	0.00268316907326763	TRUE
SMARCB1	2.09816239761137	3.14020990133407	9.86091822443652	33.0106485963214	1.79416185912899	2.62274380174719	1.46182117761685	140615	1.58748284963277e-05	0	two.sided	6.64701312183088e-05	0.00238826495530598	TRUE
UNC119	1.13974028171066	2.76067828534575	7.62134459517954	15.7792836398838	1.12294376085469	1.16872425173652	1.04076828464409	125847	0.514052932800314	0	two.sided	0.567561268445661	0.00905722362288945	FALSE
HMGXB4	1.33824256962771	2.81971644646427	7.95080083846111	20.4259438528558	1.27155648384411	1.45331565696933	1.14294227227385	128235	0.186360322779723	0	two.sided	0.235223153852297	0.00792268316907327	FALSE
COBLL1	0.308659646443811	1.39535449080192	1.94701415500109	5.324298160697	0.248000859603723	0.413332064896102	1.66665577513142	127454	0.0502375761351752	0	two.sided	0.0748587925812054	0.00671097868439147	FALSE
RPS20	6.14676208805082	3.0169548777642	9.10201673446521	85.3823814133591	6.21936140752508	6.02148516209789	0.968183832316327	106088	0.000110056382294016	0	two.sided	0.000361941705489039	0.00304072121628849	TRUE
SLC30A1	0.394200523865038	1.56706318450326	2.45568702422551	6.77637947725073	0.374467534435869	0.428251645465767	1.14362823498417	126512	0.200337651155297	0	two.sided	0.250762122594595	0.00798915119566048	FALSE
RNF138P1	0.251982934635811	0.898298249314091	0.806939744720761	10.4549854791868	0.212651553010249	0.319852917704724	1.50411747846163	128185	0.0832088036588251	0	two.sided	0.116508347356693	0.00714187485674994	FALSE
IGFBP2	5.69899290058018	4.46014510006868	19.8928943136666	66.0212971926428	5.4082344206205	6.20072389238394	1.14653386116952	135635	0.00978959152459049	0	two.sided	0.017771026930231	0.00550844220337688	FALSE
FTH1	11.2813133352207	1.38984273276183	1.93166282181088	99.5159728944821	11.3010542461205	11.2472485443804	0.995238877668555	116802	0.122851503323234	0	two.sided	0.163326428469012	0.0075215830086332	FALSE
UNC13D	0.196556154748155	1.15342847286918	1.33039724202533	3.48499515972895	0.211691569501113	0.170438578894767	0.805126908437753	123292	0.662687974634378	0	two.sided	0.7055985438859	0.0093918557567423	FALSE
CISD1	2.38167869902483	3.30298253174715	10.9096936050268	36.6892545982575	2.20377923055873	2.68866089526975	1.22002279447387	133451.5	0.0171195978811201	0	two.sided	0.0289656691657163	0.00591030636412255	FALSE
ERCC1	3.0542591743301	3.62356894199786	13.1302518774115	44.917715392062	2.51016623107023	3.9931425117759	1.59078807704038	150541	2.81507732372916e-10	0	two.sided	4.55672551694285e-09	0.000617312246924899	TRUE
DIXDC1	1.24155314144865	2.68257768028048	7.19622301073899	19.9419167473378	0.989693792497007	1.67616003911191	1.69361478451122	138545	5.86768837739905e-06	0	two.sided	2.7999334003564e-05	0.00209565283826114	TRUE
GEMIN2	0.83601745959068	2.24932384680799	5.05945776781908	13.7463697967086	0.730200709640516	1.018614173225	1.39497833921097	131096	0.00962034039328487	0	two.sided	0.0174962672513138	0.00549851019940408	FALSE
CCDC163P	0.509243236341225	1.83840737482453	3.37974167580921	8.42207163601162	0.322427365018378	0.83161152089305	2.57922127932797	133832	8.70836878726392e-06	0	two.sided	3.93998752355677e-05	0.00221025288410115	TRUE
LOC100129148	0.130299199230544	0.76586984765175	0.586556623542115	3.58180058083253	0.121601309363133	0.145308222906761	1.19495607134322	125160.5	0.409560066847787	0	two.sided	0.465139411277283	0.00880510352204141	FALSE
GNAT2	0.728385040672065	2.2993371089857	5.2869511407587	9.68054211035818	0.624987813990141	0.90680664027623	1.45091891390147	129001	0.0325739324111377	0	two.sided	0.0509817292035611	0.00638933455573382	FALSE
BBX	3.00220530860801	3.72460607270675	13.872690396844	43.9496611810261	2.57771015387036	3.73471145952734	1.44884848822889	144933	5.55727398753527e-07	0	two.sided	3.56739378238593e-06	0.00155779662311865	TRUE
GCLM	1.89350643941158	3.02710790619609	9.16338227575487	32.5266214908035	1.8502312590241	1.96818181665015	1.06374908922913	129334	0.160338677269926	0	two.sided	0.206602967787563	0.00776071510428604	FALSE
PNP	1.65214816356034	3.21308863255464	10.3239385606518	22.6524685382381	1.44832636037816	2.00386177643934	1.3835706034627	134516	0.00178376618784984	0	two.sided	0.00405252382097039	0.0044014057605623	TRUE
ZNF286B	0.495708890181762	1.59016640646548	2.52862920025135	10.8422071636012	0.498896373846634	0.490208588554252	0.982585992306584	125680	0.483785462245731	0	two.sided	0.538595552890565	0.00898235159294064	FALSE
MRTO4	1.99139542267343	3.24289459120867	10.5163653296904	30.0096805421104	1.61947355516665	2.63318144206507	1.62594902131273	141809	1.82905599673091e-06	0	two.sided	1.01228388757763e-05	0.00180686072274429	TRUE
NOTCH4	1.03250378193203	2.55660497568991	6.53622900172239	15.6824782187803	0.822110581410465	1.39555695644682	1.69752949056137	135288	0.000103577007414088	0	two.sided	0.000342699557644843	0.00302238520895408	TRUE
CHCHD4	0.689267944743095	1.9609864278401	3.84546777017309	13.1655372700871	0.50771155730678	1.00256049720576	1.97466550204996	135384	2.47823787670749e-05	0	two.sided	9.77626750097177e-05	0.00253495301398121	TRUE
SMAD7	0.189027736297205	1.16600078375777	1.35955782772374	3.00096805421104	0.209692763085926	0.153368296930916	0.731395278854095	123707	0.868871554057961	0	two.sided	0.887587588469886	0.00978913591565437	FALSE
PLOD1	2.56467875695088	3.82880754010679	14.6597671791786	34.269119070668	2.50407132297136	2.66926256123215	1.06596906276007	127908	0.309459975427244	0	two.sided	0.365867728151675	0.00845824738329895	FALSE
RAB11FIP3	0.500933938860441	1.63582451124656	2.67592183159503	10.1645692158761	0.399715502507774	0.675595831669528	1.6901917174363	130466	0.00702804373465498	0	two.sided	0.0132972050365567	0.00528535411414165	FALSE
NBPF10	2.44929538253141	2.62903753448864	6.91183835775008	56.4375605033882	2.15433158956719	2.95828303582588	1.37317906405495	147434	1.10059447832573e-07	0	two.sided	8.77325281778653e-07	0.0012544885017954	TRUE
TINF2	2.03066097305148	3.43645712726183	11.8092375875086	28.1703775411423	1.66489200304914	2.66182959147241	1.59880015436283	142335	5.19536667330096e-07	0	two.sided	3.36311347115906e-06	0.00154480861792345	TRUE
NSUN5P1	1.55711459482343	2.71793584352843	7.38717524953661	31.1713455953533	1.41971647266494	1.79420792435286	1.26377904243441	135559	0.00218210867568044	0	two.sided	0.00481727449080474	0.00452975781190312	TRUE
TRNP1	0.190134341177604	1.0321660743839	1.06536680510907	3.67860600193611	0.202533824040551	0.168737872068454	0.833134281978841	123428	0.73781541589437	0	two.sided	0.773943418708239	0.00953319581327833	FALSE
GAN	0.263969210156568	1.31717542443906	1.73495109874622	4.54985479186834	0.266157495965938	0.260193118021137	0.977590794791803	125745	0.277671901481511	0	two.sided	0.333007835669003	0.00833829933531973	FALSE
ZNF22	2.15364258834639	3.46889121487072	12.0332062606073	30.5905130687319	2.04640093920597	2.33869809900029	1.14283474669814	131066	0.0585297026351235	0	two.sided	0.0854730868895606	0.0068477347390939	FALSE
SLC20A2	2.48796733869936	3.64926019818182	13.317099994034	34.6563407550823	1.66998571130355	3.89947125510267	2.33503270639294	161428	1.23788860975683e-21	0	two.sided	2.45495818380411e-19	5.04240201696081e-05	TRUE
ANP32A	1.57592557437213	2.33289735465814	5.44241006737094	36.5924491771539	1.40172693781286	1.876521638514	1.33872125011878	140335	3.92986513324263e-05	0	two.sided	0.000146130695252877	0.00268928107571243	TRUE
KIAA1456	0.249331625535181	1.18476918625623	1.40367802470225	5.22749273959342	0.205818319513287	0.324417910860559	1.57623437810459	126640	0.128925536071837	0	two.sided	0.170515011658081	0.00756054702421881	FALSE
NDUFA5	5.03928220306702	3.58451373470581	12.8487387142946	70.377541142304	4.73920980382754	5.55708523500005	1.17257632918297	134089	0.0259740268737784	0	two.sided	0.0418532608335449	0.00620597448238979	FALSE
CCDC84	1.12537535628973	2.45808050812557	6.04215978442687	19.8451113262343	0.930326549140142	1.4619503427695	1.57143783988612	136358.5	0.000113177461237863	0	two.sided	0.000371087121779155	0.00304988921995569	TRUE
ABLIM2	0.218875079596049	1.21230491258305	1.46968320107299	3.48499515972895	0.199731392526118	0.251909304777406	1.26124041689873	125350	0.334699723633655	0	two.sided	0.391395039992934	0.00855145542058217	FALSE
SIRPA	2.06653624791957	3.14237717176356	9.87453428962074	33.7850919651501	1.45532821012913	3.12123296748408	2.14469351020629	156617	4.66172128559703e-17	0	two.sided	4.01429407284076e-15	0.000116128046451219	TRUE
PSMA2	6.39465848494914	3.8226289488274	14.6124920804132	76.863504356244	6.31729683941131	6.52815325060017	1.03337763232422	116014	0.0846837450387717	0	two.sided	0.118320403374518	0.00715715486286195	FALSE
CBWD2	2.37247114087763	2.8232261588108	7.97060594379358	49.1771539206196	2.34669321144106	2.41695337267584	1.02994007094418	127845	0.363836545846452	0	two.sided	0.420174391087366	0.00865917946367179	FALSE
ZNF550	0.186296737995865	1.13214425341123	1.28175061053207	3.09777347531462	0.146374773090174	0.255185827833126	1.74337300373419	126624	0.052418239972677	0	two.sided	0.0775344494295818	0.00676063870425548	FALSE
CCDC51	0.749408806610441	2.22659589702275	4.95772928863852	11.1326234269119	0.530572303770455	1.12703169013907	2.12418115708254	135566	4.03570352645505e-06	0	two.sided	2.02233244478446e-05	0.00199556879822752	TRUE
STOX2	0.575761068032365	1.93076373555036	3.72784860251638	9.48693126815102	0.445112417275739	0.80120755245145	1.80001168548645	132100	0.000509252361277079	0	two.sided	0.0013673034167704	0.0037245014898006	TRUE
SOD2	5.23701043863648	4.7618612355009	22.6753224261661	59.4385285575992	4.83787090965133	5.92576308232061	1.2248700291897	136633	0.00444816006692307	0	two.sided	0.00893523129465256	0.0049782259912904	TRUE
CGREF1	0.28042976556512	1.35779921954665	1.84361872060149	4.54985479186834	0.231317916124288	0.365176861961701	1.57867954233813	125930	0.23152971967094	0	two.sided	0.284541680015739	0.0081366032546413	FALSE
CEP68	0.710384296747589	2.12541697249284	4.51739730696065	11.5198451113262	0.615225482785137	0.874589743532401	1.42157593923632	129661	0.0253769930520678	0	two.sided	0.0409769876706779	0.00619298647719459	FALSE
DLG2	0.713632633124568	2.11082002217305	4.45556116600663	11.3262342691191	0.538998069766068	1.01498092979069	1.88308824599539	133236	0.000253922941694749	0	two.sided	0.000749570902986597	0.00338757735503094	TRUE
CTCF	1.77633005596033	3.13551897697351	9.831479254961	27.1055179090029	1.46812604134626	2.30816495189068	1.57218446297303	140387	5.40311383710632e-06	0	two.sided	2.60100614247461e-05	0.00207731683092673	TRUE
LOC389765	0.571551873025542	1.80729974288303	3.26633236062506	11.0358180058083	0.498975530492156	0.696789150114815	1.39643951964448	130454	0.00949100897971245	0	two.sided	0.0172850725665029	0.00549087019634808	FALSE
LOC100499183	1.13072821628388	2.71748186246324	7.38470767281668	15.7792836398838	0.581797167420594	2.07796015812185	3.5716230234233	149078.5	9.91526681979462e-18	0	two.sided	9.68514383614118e-16	0.000102376040950416	TRUE
