gene	mean	SD	Variance	Percentage_Detection	mean_LOW	mean_HIGH	fold_change	statistic	p.value	null.value	alternative	p.adjust	Critical.value	Significant
LOC100287314	0.156879385084412	0.95546487661318	0.912913130441439	3.00096805421104	0.157291180504992	0.156168793514334	0.992864272573616	123750	0.89371013942145	0	two.sided	0.909624573474911	0.00982504393001757	FALSE
LOC100287482	0.271755090005544	1.23508990730094	1.52544707911664	5.22749273959342	0.201936355657967	0.39223385587181	1.94236374422921	128655	0.00807847814541738	0	two.sided	0.0150240409839966	0.00537703415081366	FALSE
LOC100287559	0.23673479074535	1.11890256371365	1.25194294708498	5.03388189738625	0.219724276928049	0.266088025670192	1.21100876694351	126385	0.161478500867026	0	two.sided	0.207948848666716	0.00776529910611964	FALSE
LOC100287616	0.199896191859754	1.065193610962	1.13463742883427	3.87221684414327	0.133247499155666	0.31490475394016	2.36330704842928	128232	0.0053914498189264	0	two.sided	0.010562593426123	0.00510428604171442	FALSE
LOC100287722	0.108164705715537	0.714720758470122	0.510825762588106	3.1945788964182	0.139858080925306	0.0534748181503957	0.382350578505042	122780.5	0.413220218061729	0	two.sided	0.468564448948278	0.00881885552754221	FALSE
LOC100287765	0.41031873692637	1.64031573098135	2.69063569730487	6.58276863504356	0.372328568958032	0.475874330201548	1.27810318593948	126473	0.201119541160165	0	two.sided	0.251524333484177	0.00799602719841088	FALSE
LOC100287846	0.262353612958241	1.28088555241428	1.64066779838364	4.35624394966118	0.188957042973521	0.389006269343482	2.05870214320614	127788.5	0.0183431504167925	0	two.sided	0.0307970107497944	0.00595614638245855	FALSE
LOC100288069	0.682094609785451	1.64924466475647	2.72000796422768	18.296224588577	0.581374232007509	0.855897055871927	1.47219640766753	132847.5	0.00422583076385121	0	two.sided	0.00854369769355089	0.00494613797845519	TRUE
LOC100288198	0.205999011283808	1.07879091673118	1.16378984202169	4.2594385285576	0.146058682814927	0.309431662520348	2.11854342759228	127016	0.0566046534140268	0	two.sided	0.0829766276779255	0.00682175872870349	FALSE
LOC100288428	0.397278083360893	1.6474846563816	2.71420569301281	5.90513068731849	0.405351709291199	0.383346285581421	0.945712764482339	124601.5	0.723480259017973	0	two.sided	0.761102162858564	0.00950569180227672	FALSE
LOC100288432	0.1325531579846	0.733494892740351	0.53801475767618	4.54985479186834	0.0849689973841852	0.214664084192176	2.52638127788631	127464.5	0.0343451481777995	0	two.sided	0.0534217046344881	0.00642906257162503	FALSE
LOC100288615	0.310127038180443	1.22460897151514	1.49966713311537	7.64762826718296	0.25746163407937	0.401006125996016	1.5575374071944	130475.5	0.00212603910996873	0	two.sided	0.00470699017428632	0.00451638780655512	TRUE
LOC100288778	0.989667192935154	1.63105701177869	2.66034697567243	33.0106485963214	0.873699520021189	1.18978027495556	1.36177283801953	141134.5	8.56299870401839e-06	0	two.sided	3.88630686674399e-05	0.00220337688135075	TRUE
LOC100288911	0.337082615684749	1.42955816620051	2.04363655055056	5.80832526621491	0.1996241366283	0.574280096695086	2.87680691520983	132620	3.53903786695501e-06	0	two.sided	1.80524032114474e-05	0.00196042478416991	TRUE
LOC100289019	0.621341967535779	1.88199328881765	3.54189873915467	12.1974830590513	0.651359446685088	0.569543995600033	0.874392777288436	123118	0.756518138889219	0	two.sided	0.790520989934615	0.00956986782794713	FALSE
LOC100289092	0.18630044706813	0.914400756138871	0.836128742827339	5.22749273959342	0.178931389889327	0.199016445471659	1.11225003949701	126036	0.238196258395746	0	two.sided	0.2916511530535	0.00816716326686531	FALSE
LOC100289178	0.385946593751127	1.40594946080282	1.97669388633175	7.93804453049371	0.374698513798887	0.405356209288764	1.08181963461518	125798	0.389425155484101	0	two.sided	0.445363552654556	0.0087439834975934	FALSE
LOC100289230	0.366194733894132	1.39467090698071	1.94510693877839	7.64762826718296	0.314861979376196	0.454774210027985	1.44436051291103	128995	0.0174629329334266	0	two.sided	0.029470387979064	0.00592558637023455	FALSE
LOC100289341	0.345135771999183	1.52225914016286	2.31727288980937	5.61471442400774	0.314444956923471	0.398095648145661	1.2660264996476	125807	0.309558649576686	0	two.sided	0.365951333481687	0.00845901138360455	FALSE
LOC100289361	0.203976180953683	1.12745872404138	1.27116317441702	3.48499515972895	0.18971689224925	0.228581919245766	1.20485802047324	125331	0.34122326046595	0	two.sided	0.397886080733971	0.00857590343036137	FALSE
LOC100289473	0.151534625449082	0.900872142293124	0.811570616759802	3.29138431752178	0.15292465011589	0.149136007686305	0.975225430127099	124186	0.85968554183174	0	two.sided	0.879645407835807	0.00977309190923677	FALSE
LOC100289495	0.215447431762964	1.24167440593108	1.54175533034431	3.09777347531462	0.164112559074816	0.304030562997921	1.85257340883533	126637	0.0512888470470501	0	two.sided	0.0761270397367992	0.00673619069447628	FALSE
LOC100289511	0.355486969573717	1.32250039449459	1.74900729343835	8.61568247821878	0.333980179178575	0.392598950888817	1.1755157202874	126594.5	0.236751486827189	0	two.sided	0.290017801692192	0.00816334326533731	FALSE
LOC100289561	0.271790695099829	1.13632992471801	1.29124569780963	6.00193610842207	0.209565753160557	0.379165660873666	1.80929209641984	128236	0.0237273311087453	0	two.sided	0.0386325459487955	0.00614179845671938	FALSE
LOC100294145	1.02254248300426	2.54199799828187	6.46175382326905	15.4888673765731	0.826432054403559	1.3609493967374	1.6467771179563	134187	0.000425273293511725	0	two.sided	0.00116818512880902	0.00364046145618458	TRUE
LOC100294362	0.177621169800078	1.08690868586824	1.18137049141582	3.29138431752178	0.169874773314774	0.19098830252142	1.12428878517191	124715	0.584292348677046	0	two.sided	0.633096237734591	0.00922912369164948	FALSE
LOC100302640	0.475033925990353	1.72673787431006	2.98162368657682	7.74443368828654	0.572291517513715	0.307206841936847	0.536801319843928	119912	0.0605087750775577	0	two.sided	0.0879022593773754	0.0068836427534571	FALSE
LOC100302650	0.165257096949089	1.00072246843973	1.00144545884011	3.09777347531462	0.145954114793874	0.198566200720883	1.36047004225479	125601	0.22930014091414	0	two.sided	0.282130996843878	0.0081274352509741	FALSE
LOC100306951	0.703754627392452	1.86874300962919	3.49220043603797	13.5527589545015	0.610829567691641	0.864105521968521	1.41464259045944	131824	0.00410799511938	0	two.sided	0.0083350717900426	0.00492856597142639	TRUE
LOC100329109	0.315185840856781	1.27912471890021	1.63616004650154	7.06679574056147	0.236702163026378	0.450616778326658	1.90372902623809	129751.5	0.00460166162107888	0	two.sided	0.00919699938285257	0.0050034380013752	TRUE
LOC100379224	0.58084683663965	1.69693728732427	2.87959615711145	12.5847047434656	0.485780699140081	0.74489236150698	1.53339225462348	132543	0.00122463503018293	0	two.sided	0.00292344481307028	0.00418901367560547	TRUE
LOC100499177	1.62939520919592	3.06383559505033	9.3870885534974	24.298160696999	1.4248573745881	1.98234440136878	1.3912581264085	133819.5	0.00446984433104559	0	two.sided	0.00897465753168519	0.0049805179922072	TRUE
LOC100499183	1.13072821628388	2.71748186246324	7.38470767281668	15.7792836398838	0.581797167420594	2.07796015812185	3.5716230234233	149078.5	9.91526681979462e-18	0	two.sided	9.68514383614118e-16	0.000102376040950416	TRUE
LOC100499227	0.209268999571937	1.11253859293626	1.23774212077259	3.77541142303969	0.197772143576059	0.229107901475113	1.15844373900414	124806.5	0.567280070123074	0	two.sided	0.617782580733914	0.00918251967300787	FALSE
LOC100499405	0.66469850117613	1.09177719307382	1.19197743931614	31.3649564375605	0.771894074198577	0.479722499179613	0.621487475049846	108655	5.85246374522273e-05	0	two.sided	0.000209088386750342	0.00279853311941325	TRUE
LOC100499466	3.91730453074088	3.91851160431867	15.3547331931801	54.9854791868345	3.40772690267288	4.79662845885821	1.40757419706841	148189	3.68009026344763e-08	0	two.sided	3.36373613535377e-07	0.00109404843761938	TRUE
LOC100499467	2.01290279339541	3.47703534350928	12.0897747800127	27.1055179090029	1.75002001888461	2.4665316443982	1.40943053095487	136702	0.00041588503651235	0	two.sided	0.00114552172620163	0.00363052945221178	TRUE
LOC100499489	0.207215984082011	1.19352744508186	1.42450776216363	3.1945788964182	0.180800169820201	0.252798945895265	1.39822294495997	124922.5	0.482389450035485	0	two.sided	0.537224156514461	0.00897929559171824	FALSE
LOC100505549	0.19949483528698	1.0978265039486	1.20522303277201	3.96902226524685	0.11211035422512	0.350284942449135	3.12446557563948	129104	0.000940619486737197	0	two.sided	0.00233045021046814	0.00403621361448545	TRUE
LOC100505576	0.219666632491889	1.17572950984692	1.38233988032488	3.87221684414327	0.137832011895928	0.360879935578324	2.61825921724782	128263	0.00506716407554645	0	two.sided	0.0100021279723763	0.00506608602643441	FALSE
LOC100505648	0.272070698805405	1.36170886458336	1.8542510318849	4.45304937076476	0.260450147550338	0.292123048464544	1.12160830474509	125003	0.517294126890301	0	two.sided	0.57075095879027	0.00906333562533425	FALSE
LOC100505678	0.518524700483165	1.72816617204306	2.98655831819396	10.4549854791868	0.455374757696723	0.627495841861354	1.37797677902749	127831	0.112259427345818	0	two.sided	0.151293620729964	0.00741997096798839	FALSE
LOC100505687	0.816905809550916	2.3059411025988	5.31736436865455	12.1006776379477	0.554193982588984	1.27023967454591	2.29204883931044	137672	1.53693152278244e-07	0	two.sided	1.17505237743571e-06	0.00130796852318741	TRUE
LOC100505695	0.554687549225752	1.81534036461672	3.29546063940675	9.29332042594385	0.483944610893935	0.676761115634744	1.39842680422588	128322	0.05938725527023	0	two.sided	0.0865034257992478	0.0068653067461227	FALSE
LOC100505696	0.729816656778044	2.24888413521947	5.05747985364184	11.1326234269119	0.700655728123059	0.780136570604852	1.11343779732553	125806.5	0.457965242376593	0	two.sided	0.512525444492236	0.00893498357399343	FALSE
LOC100505702	0.415836054056115	1.7130140835174	2.93441725032895	6.48596321393998	0.38621848311388	0.466943946922134	1.20901501957495	127070	0.111869245981352	0	two.sided	0.15086096854007	0.00741538696615479	FALSE
LOC100505715	0.780805617545753	2.2177406248329	4.91837347903423	12.1006776379477	0.746628565428348	0.839781322254943	1.12476452300369	126718.5	0.287390140143484	0	two.sided	0.342934592427574	0.00838031935212774	FALSE
LOC100505738	1.52943146269889	2.50192218967009	6.2596146431636	36.2052274927396	1.46942191122461	1.63298356471519	1.1113102045377	128563	0.244338703168719	0	two.sided	0.298112349531633	0.00819619527847811	FALSE
LOC100505761	0.355260879721789	1.51566648166395	2.29724488363959	6.00193610842207	0.368928192043839	0.331676652126484	0.899027667929135	123493	0.817304198449882	0	two.sided	0.843533721298731	0.00968905187562075	FALSE
LOC100505768	0.257829230466697	1.32318202635439	1.7508106748673	3.96902226524685	0.214974860816987	0.331778459360921	1.54333608171689	125966	0.19351667557369	0	two.sided	0.243131096811675	0.00795935518374207	FALSE
LOC100505783	0.668376791452887	2.01633485073823	4.06560623030158	10.9390125847047	0.533885137130939	0.900454738488649	1.68660761625174	131817	0.00164219342961	0	two.sided	0.00376636933593224	0.0043601497440599	TRUE
LOC100505806	0.625883638806169	1.75086332601197	3.06552238637369	13.4559535333979	0.57442513651402	0.71468010450291	1.24416579128143	127555.5	0.186377823256335	0	two.sided	0.235223153852297	0.00792344716937887	FALSE
LOC100505815	0.13371863334071	0.817610137411369	0.668486336797838	3.38818973862536	0.126347407337137	0.146438374254528	1.15901368568475	125026	0.450717596562132	0	two.sided	0.505652063204058	0.00891359156543663	FALSE
LOC100505854	1.12397866720965	2.47095920031164	6.10563936960472	18.973862536302	0.965542693703588	1.39737477980323	1.44724287068368	133652	0.00211341676930502	0	two.sided	0.00468379818717125	0.00451218580487432	TRUE
LOC100505875	0.364018822463605	1.62325917623644	2.6349703532358	5.324298160697	0.327635843492804	0.426801060582085	1.30266901213285	125912.5	0.271059388874894	0	two.sided	0.325984865526785	0.00831461532584613	FALSE
LOC100505876	1.83373554228142	3.00989268052521	9.05945394827922	30.4937076476283	1.62316761750985	2.19709021985558	1.35358184586395	136937	0.000555469858439366	0	two.sided	0.00147326139353857	0.0037703415081366	TRUE
LOC100505894	2.52236713162765	3.04839132705301	9.29268968285201	44.917715392062	2.08233719727708	3.28167999987376	1.57595993778768	150830	1.80406055848621e-10	0	two.sided	3.05082023902145e-09	0.000591336236534495	TRUE
LOC100505967	0.212430953270693	1.06857760804619	1.14185810441772	4.54985479186834	0.152793046605642	0.315341747357615	2.06384880963537	128452.5	0.00676762818768926	0	two.sided	0.012871474186089	0.00525785010314004	FALSE
LOC100505978	0.519363229533255	1.81173304448284	3.28237662447105	8.42207163601162	0.456359324388124	0.628082369282374	1.3762891119284	127566	0.102693893755414	0	two.sided	0.140031292360101	0.00733363893345557	FALSE
LOC100506023	0.312164885584013	1.41246951841708	1.99507014045736	5.13068731848984	0.247647280124553	0.423496057010099	1.71007756191428	127808	0.0283122011641517	0	two.sided	0.0450913780235516	0.0062785545114218	FALSE
LOC100506033	0.367194268892653	1.50289437550364	2.25869150392047	6.58276863504356	0.335559678024238	0.421782718570605	1.2569529243026	125522	0.423918832059801	0	two.sided	0.478911927570407	0.00885170754068302	FALSE
LOC100506054	0.478400197245507	1.70976573643739	2.9232988734953	7.84123910939013	0.42757570515275	0.566102618957019	1.32398219107136	127529	0.095101357685749	0	two.sided	0.130905633689007	0.00726487890595156	FALSE
LOC100506083	0.28609238338707	1.23040753394809	1.51390269959623	6.19554695062924	0.240078346453739	0.365493914137462	1.52239433308447	126822	0.134694632962269	0	two.sided	0.177241183356101	0.00759951103980442	FALSE
LOC100506123	0.56231945478814	1.72354793520354	2.9706174849444	12.1974830590513	0.502586134547656	0.665394893936628	1.32394200356424	130270	0.0158600583535539	0	two.sided	0.0271079007299121	0.00585071434028574	FALSE
LOC100506136	0.176264778429655	1.03803129127963	1.07750896167566	3.1945788964182	0.193078265142734	0.147251532228194	0.762652037086297	124327	0.779865534604872	0	two.sided	0.811113239458849	0.00961417984567194	FALSE
LOC100506178	0.308787941673544	1.32336264980557	1.75128870290043	5.80832526621491	0.219418056732885	0.463004049196475	2.11014561012236	130065	0.00106437954781881	0	two.sided	0.00259628473749542	0.00409962563985026	TRUE
LOC100506190	1.10017449541577	2.593523354957	6.7263633927074	17.134559535334	0.95918597399142	1.34346339518233	1.40062869100539	131688.5	0.0105866300050495	0	two.sided	0.0190603026321998	0.00555428222171289	FALSE
LOC100506207	0.252863665614564	1.36256069260886	1.85657164104272	3.58180058083253	0.291659167737117	0.185918392822613	0.637450878932042	122549	0.352447775691124	0	two.sided	0.408934397307076	0.00861868744747498	FALSE
LOC100506233	0.78456509451966	2.00709003585182	4.02841041201564	14.9080348499516	0.670266288910934	0.98179838968617	1.46478855632352	132096	0.00436267356639126	0	two.sided	0.00878913872718104	0.00496370998548399	TRUE
LOC100506385	0.341112371853808	1.52648872857064	2.33016783845322	5.324298160697	0.395252663290094	0.247688227792249	0.626657960329693	123586.5	0.847406310574585	0	two.sided	0.869255579867613	0.00974864389945756	FALSE
LOC100506409	0.20709678971881	1.19097640686567	1.41842480171067	3.29138431752178	0.05948731539735	0.461810763877741	7.76318044936205	130966	8.50396207230621e-07	0	two.sided	5.19646870048627e-06	0.00163648865459546	TRUE
LOC100506421	4.86137718171864	3.6990887274651	13.6832574136594	67.0861568247822	4.45109513306838	5.56935728677741	1.25123303822494	138808.5	0.00104674320081388	0	two.sided	0.00255612346183822	0.00409504163801666	TRUE
LOC100506451	0.862347056423348	2.19913250463941	4.8361837729616	15.1984511132623	0.813393873344586	0.946820359150288	1.16403674797435	128266	0.133396059216062	0	two.sided	0.175691388516707	0.00759263503705402	FALSE
LOC100506469	0.316649050643895	1.45084501985583	2.10495127164045	5.324298160697	0.321633645812835	0.30804766478509	0.95775945332644	124292	0.841964925631423	0	two.sided	0.864893965750251	0.00973489189395676	FALSE
LOC100506474	0.614215139113148	2.00661906196512	4.02652005984179	9.68054211035818	0.564264851588797	0.700409038957278	1.24127710061178	126210	0.336980324525598	0	two.sided	0.393850832013175	0.00855603942241577	FALSE
LOC100506540	0.236123587575826	1.06642256037196	1.13725707727028	5.71151984511133	0.277651677376296	0.164462978790845	0.592335621181756	123383	0.767499732433987	0	two.sided	0.8002711700652	0.00959049583619834	FALSE
LOC100506548	0.642105706826041	2.00287247638093	4.01149815664427	11.6166505324298	0.543050959801192	0.813033951032509	1.49715958761984	129629	0.026763145279353	0	two.sided	0.0429292657550798	0.006234242493697	FALSE
