genes	mean	SD	Variance	Percentage_Detection	mean_condition2	mean_condition1	log2FC	statistic	p.value	p.adjust	Significant
ST6GALNAC6	21.96	42.8956733002151	1840.03878787879	35	23.2727272727273	21.5897435897436	0.108294177158555	725	0.195491154454513	0.555328273926076	NS
EXOC5	15.22	40.898143989895	1672.65818181818	24	12.9545454545455	15.8589743589744	-0.291841075699315	741	0.195603881889305	0.555526435584502	NS
BCAR1	20.23	51.3295659774593	2634.72434343434	33	38.3181818181818	15.1282051282051	1.34078827691783	727.5	0.195789897070317	0.555987156974015	NS
C16orf48	14.03	40.3265596616103	1626.23141414141	27	9.90909090909091	15.1923076923077	-0.616516418783744	736	0.195878483993707	0.556171131708985	NS
CLN3	33.75	69.1311701540534	4779.11868686869	29	46.9545454545455	30.025641025641	0.645069778588795	733	0.196078377902656	0.55662165556012	NS
SURF2	19	41.0466598254752	1684.82828282828	28	21.5	18.2948717948718	0.232897354088583	734.5	0.196084794101802	0.55662165556012	NS
CDO1	52.75	131.80252867702	17371.9065656566	23	14.9090909090909	63.4230769230769	-2.08881557931559	973	0.196236049847485	0.55684808899041	NS
CNOT6L	6.98	21.3219571940725	454.625858585859	23	11.2727272727273	5.76923076923077	0.966385719394789	743	0.196206413859845	0.55684808899041	NS
SLC4A2	47.96	90.1803938466862	8132.50343434343	57	55.5	45.8333333333333	0.27609055865924	708.5	0.196234551602568	0.55684808899041	NS
ID1	76.73	198.917619362713	39568.2192929293	40	182.545454545455	46.8846153846154	1.96106924283435	720	0.196299343149091	0.556960059580859	NS
TRPT1	64.18	111.865212906363	12513.8258585859	54	51.8636363636364	67.6538461538462	-0.383448591679484	710	0.196418382457497	0.557230151908072	NS
FKTN	7.29	19.766973271678	390.733232323232	25	9	6.80769230769231	0.402759169500407	739.5	0.196580370595066	0.557622007776827	NS
NOTCH2NL	81.92	109.347807615439	11956.943030303	64	92.6818181818182	78.8846153846154	0.23254238304054	706	0.196653208048345	0.55776091342077	NS
LMBRD2	6.62	21.18117136048	448.64202020202	17	6.31818181818182	6.70512820512821	-0.0857554632984828	756	0.196833402522662	0.558204241523006	NS
SF3B2	96.54	112.887484879522	12743.5842424242	73	124.363636363636	88.6923076923077	0.487683816737921	704	0.197037133238933	0.558714200889138	NS
LDLR	27.31	64.4815681126213	4157.87262626263	31	41.0454545454545	23.4358974358974	0.80850242264774	730.5	0.197193739360112	0.558954791529245	NS
QRSL1	12.56	41.2835281555452	1704.3296969697	14	16.8636363636364	11.3461538461538	0.571712331875394	764	0.197188733674425	0.558954791529245	NS
TMEM53	7.26	24.0792546614405	579.810505050505	14	10.0909090909091	6.46153846153846	0.643106543075141	764	0.197188733674425	0.558954791529245	NS
TMEM158	47.26	98.8596209099784	9773.22464646465	42	87.1363636363636	36.0128205128205	1.2747643127667	718.5	0.197337928536614	0.559295659677816	NS
C12orf35	2.54	14.3438439264326	205.745858585859	7	1.68181818181818	2.78205128205128	-0.726127266590578	789	0.197539623474017	0.559450405976266	NS
EXD3	5.36	31.0045679267303	961.283232323232	7	3.18181818181818	5.97435897435897	-0.908932527484363	789	0.197539623474017	0.559450405976266	NS
FAM103A1	8.05	20.2401615955541	409.664141414141	30	11.2727272727273	7.14102564102564	0.658633393271794	732	0.197560114263786	0.559450405976266	NS
GCK	17.58	59.9591072769979	3595.09454545455	13	15.3181818181818	18.2179487179487	-0.250115457835971	767	0.197542497713618	0.559450405976266	NS
LCA5L	2.7	13.456626920622	181.080808080808	7	1.77272727272727	2.96153846153846	-0.740376222328858	789	0.197532750164883	0.559450405976266	NS
LOC150568	4.21	20.6168975514374	425.056464646465	7	3.45454545454545	4.42307692307692	-0.356554437996995	789	0.197539623474017	0.559450405976266	NS
TBC1D23	24.97	70.1800649412033	4925.24151515152	33	29.7272727272727	23.6282051282051	0.33127707009232	728	0.197526400110419	0.559450405976266	NS
AAK1	17.9	39.9556572396769	1596.45454545455	48	12.7727272727273	19.3461538461538	-0.598980170080806	714	0.197624825962324	0.559565846733017	NS
SMC1A	63.18	116.081683187819	13474.9571717172	53	81.4545454545455	58.025641025641	0.489304653015663	711	0.197857832402996	0.560157720813328	NS
C14orf159	36.71	72.372953120861	5237.84434343434	37	41.4545454545455	35.3717948717949	0.22893087303642	723.5	0.197915624996146	0.560185875171358	NS
FZD5	25.03	49.3379307849591	2434.23141414141	40	41.4090909090909	20.4102564102564	1.02065322348335	720.5	0.197915721731202	0.560185875171358	NS
C1QTNF3	13.78	63.9732551441411	4092.57737373737	11	23.1363636363636	11.1410256410256	1.05428007948625	773.5	0.198167623142248	0.560401191333022	NS
CSDA	72.98	103.277011043605	10666.141010101	61	90	68.1794871794872	0.400587253334255	707.5	0.198129131126545	0.560401191333022	NS
DIP2C	5.35	23.5772424943284	555.886363636364	10	2.95454545454545	6.02564102564103	-1.02817853331159	777	0.198202660892425	0.560401191333022	NS
FASTKD5	8.02	30.5445460422854	932.969292929293	10	6.81818181818182	8.35897435897436	-0.293938863510246	777	0.198207627797305	0.560401191333022	NS
FLJ39051	5.21	25.0201111027901	626.00595959596	10	2.04545454545455	6.1025641025641	-1.57699406675332	777	0.198207627797305	0.560401191333022	NS
IDH1	51.71	117.43799524546	13791.6827272727	38	107.181818181818	36.0641025641026	1.57142476589001	722.5	0.198051008195696	0.560401191333022	NS
MDM4	69.59	117.872049702252	13893.8201010101	64	89.1363636363636	64.0769230769231	0.476209234330396	706.5	0.198112007557179	0.560401191333022	NS
PPFIA4	6.3	21.3884231878988	457.464646464646	10	7	6.1025641025641	0.197939377611909	777	0.198207627797305	0.560401191333022	NS
YARS2	5.72	18.0862579676595	327.112727272727	10	8.27272727272727	5	0.726434926674037	777	0.198207627797305	0.560401191333022	NS
MYL6B	57.46	75.0378248053284	5630.67515151515	70	68.9090909090909	54.2307692307692	0.345582690388731	705	0.198270378119255	0.560510790695711	NS
SRRD	6.95	22.9700617625146	527.623737373737	15	15.1818181818182	4.62820512820513	1.71381986581183	761.5	0.198458332373098	0.560974272516578	NS
FAM182B	3.09	10.3904530772972	107.961515151515	18	0.5	3.82051282051282	-2.93376630159991	962	0.198530440595043	0.561042367375132	NS
METTL22	9.42	28.1479424943754	792.306666666667	18	12.9545454545455	8.42307692307692	0.621039148954725	754	0.198530440595043	0.561042367375132	NS
LOC100506421	98.25	134.310763951112	18039.3813131313	71	108.136363636364	95.4615384615385	0.179860255798573	705	0.198895240429637	0.562005317818592	NS
SOX4	94.78	142.580941392897	20329.3248484848	78	48.9545454545455	107.705128205128	-1.13757221697159	1012	0.19909113908576	0.562490840062391	NS
AKT3	15.46	34.6002919354765	1197.1802020202	33	17.8636363636364	14.7820512820513	0.273179304831786	728.5	0.199250920206855	0.562874214626909	NS
SUN1	59.79	98.3288951232628	9668.57161616162	56	65.0909090909091	58.2948717948718	0.159087088744668	710	0.199415305767364	0.563270502256952	NS
RBM26	2.66	7.73973089606056	59.9034343434343	27	3.13636363636364	2.52564102564103	0.312443237546744	737	0.199477805298823	0.56337894056356	NS
DKFZP686I15217	4.5	18.7829172334326	352.79797979798	14	10.3636363636364	2.84615384615385	1.86444474803959	764.5	0.199595042944492	0.563495764134071	NS
GPATCH3	5.99	21.0950207155598	444.999898989899	14	7.68181818181818	5.51282051282051	0.478657186917675	764.5	0.199598748859029	0.563495764134071	NS
MST1	4.26	17.0024478332748	289.083232323232	12	0.0454545454545455	5.44871794871795	-6.90534843080011	945.5	0.199615625449411	0.563495764134071	NS
TRAPPC10	17.88	46.2695833505592	2140.87434343434	27	34.1818181818182	13.2820512820513	1.36375116421603	737	0.199583783106326	0.563495764134071	NS
KIAA0430	10.93	35.9874430962532	1295.09606060606	19	22.5909090909091	7.64102564102564	1.56390412132508	752	0.199688351867203	0.563564904158551	NS
TNRC6C	9.41	27.150941721488	737.173636363636	29	15.9545454545455	7.56410256410256	1.07672667628031	734	0.19968435496371	0.563564904158551	NS
C16orf7	6.73	22.9997167307984	528.98696969697	20	4.27272727272727	7.42307692307692	-0.796860086086648	750	0.200384414002977	0.56540839226564	NS
ZFYVE1	18.77	70.2454362441526	4934.42131313131	20	15.5909090909091	19.6666666666667	-0.33504740110517	750	0.200389947994866	0.56540839226564	NS
PLEKHA1	13.94	39.2402133459331	1539.79434343434	22	16.8181818181818	13.1282051282051	0.357352060741263	746	0.200562244746682	0.565815921180719	NS
ZNF542	24.26	71.6807766236788	5138.13373737374	22	28.6363636363636	23.025641025641	0.314606983871083	746	0.200582809442874	0.565815921180719	NS
HCFC2	8.02	25.7002849490944	660.504646464646	18	12.5909090909091	6.73076923076923	0.903539153720654	754.5	0.200695510195995	0.565962850749054	NS
PHF2	6.91	21.4292799786656	459.21404040404	18	9.90909090909091	6.06410256410256	0.708458551662482	754.5	0.200707554953672	0.565962850749054	NS
RPL23AP53	2.56	8.15669768789534	66.5317171717172	18	3.36363636363636	2.33333333333333	0.527629325655204	754.5	0.200680453631443	0.565962850749054	NS
B9D2	9.55	56.5620022719325	3199.2601010101	11	10.3636363636364	9.32051282051282	0.153049060470098	774	0.200855802218507	0.56597110650453	NS
CDC37L1	24.39	48.398784315645	2342.44232323232	31	39.1818181818182	20.2179487179487	0.954547714523539	731.5	0.200746357353176	0.56597110650453	NS
HMGCR	10.5	33.7870634498717	1141.56565656566	15	22.0909090909091	7.23076923076923	1.61123175143194	762	0.200827030510632	0.56597110650453	NS
LPPR4	6.49	25.5139078729523	650.959494949495	11	14.3636363636364	4.26923076923077	1.75037298133079	774	0.200851222489781	0.56597110650453	NS
PLXDC2	8.08	33.0535775658096	1092.53898989899	11	17.3636363636364	5.46153846153846	1.66868980803486	774	0.200855802218507	0.56597110650453	NS
SEMA4C	2.33	8.88882512603393	79.0112121212121	11	5.09090909090909	1.55128205128205	1.71446228500796	774	0.200851222489781	0.56597110650453	NS
KIF5C	33.25	121.220341577316	14694.3712121212	36	28.4545454545455	34.6025641025641	-0.282219814309282	725.5	0.200948739388815	0.566164714496965	NS
ACACA	20.81	74.7327487609932	5584.98373737374	30	1.5	26.2564102564103	-4.1296352804166	983	0.201221197919585	0.566864008798657	NS
LBH	22.37	70.5000401174755	4970.25565656566	23	45.3181818181818	15.8974358974359	1.51129588934891	744.5	0.202148379764135	0.569407345507269	NS
AFAP1L1	10.84	36.6023457878278	1339.73171717172	12	0.0454545454545455	13.8846153846154	-8.25484692738338	945	0.202211607403967	0.569516794240798	NS
CWC25	18.18	41.7591410182951	1743.82585858586	25	25.8636363636364	16.0128205128205	0.691697680923576	741	0.202342139236606	0.569753685825013	NS
STK3	13.35	37.6634149843429	1418.53282828283	25	19.8636363636364	11.5128205128205	0.786888434984403	741	0.202344481284739	0.569753685825013	NS
C22orf28	42.17	84.1273751672145	7077.41525252525	31	50.5	39.8205128205128	0.342771587226742	732	0.202541078607071	0.570100955232184	NS
CCDC28A	14.56	46.0077551653364	2116.71353535354	22	19.4545454545455	13.1794871794872	0.56181303743222	746.5	0.202606458382694	0.570100955232184	NS
FANCE	20.38	66.4487012588651	4415.4298989899	13	9	23.5897435897436	-1.39016283063981	948	0.202540744093134	0.570100955232184	NS
FRA10AC1	5.4	16.7802192350326	281.575757575758	22	6.13636363636364	5.19230769230769	0.241008099503795	746.5	0.20259872481638	0.570100955232184	NS
PDK1	31.37	75.5092682785338	5701.6495959596	31	50.4545454545455	25.9871794871795	0.957184187995521	732	0.202541078607071	0.570100955232184	NS
SMYD3	19.22	52.0034148062909	2704.35515151515	22	29.5454545454545	16.3076923076923	0.857383552856413	746.5	0.202614191766659	0.570100955232184	NS
PIGB	13.37	33.3532228539833	1112.43747474747	21	22.5	10.7948717948718	1.05957889212553	748.5	0.202735218254487	0.570372812445323	NS
SNORA70	10.96	24.6604906273131	608.139797979798	33	13	10.3846153846154	0.324063839231353	729.5	0.202768063792424	0.570396546852217	NS
C6orf52	11.5	33.2074897235153	1102.73737373737	18	16.6363636363636	10.0512820512821	0.726960594393785	755	0.202896000371891	0.570619056046498	NS
PTPN9	16.62	56.8451342942322	3231.36929292929	18	18.7727272727273	16.0128205128205	0.229410810036439	755	0.202896000371891	0.570619056046498	NS
ZFYVE16	12.98	37.1863937319536	1382.82787878788	30	13.5454545454545	12.8205128205128	0.0793548360250255	733.5	0.203030585828816	0.570928848333065	NS
GNPTAB	20.09	44.1528783508693	1949.47666666667	34	42.3181818181818	13.8205128205128	1.61446649503124	728.5	0.203484829817334	0.572137348474487	NS
NBPF3	7.07	25.4321259493388	646.79303030303	17	5.63636363636364	7.47435897435897	-0.40718516258867	757.5	0.203519426165072	0.572165778467926	NS
NOP14-AS1	9.1	30.4327375559859	926.151515151515	11	18.1363636363636	6.55128205128205	1.46903605550968	774.5	0.203561243356242	0.572214499548738	NS
SERPINE2	175.09	280.506975912104	78684.1635353535	62	299.045454545455	140.128205128205	1.09361741706043	709	0.203727825368168	0.572613882992946	NS
SSBP4	25.96	54.6760745784949	2989.47313131313	52	22.4090909090909	26.9615384615385	-0.266818698128917	713.5	0.203871927303664	0.572949993653881	NS
ANKRD45	5.61	30.1685149274752	910.139292929293	7	4.09090909090909	6.03846153846154	-0.561759553058157	790	0.204162504891955	0.573563267516907	NS
MAPK4	102.47	163.428015537809	26708.7162626263	61	150.681818181818	88.8717948717949	0.761707816064731	709.5	0.204163782061179	0.573563267516907	NS
PRKCD	4.28	19.8163691136516	392.688484848485	7	3.31818181818182	4.55128205128205	-0.455880055287076	790	0.204162504891955	0.573563267516907	NS
MYOM2	9.25	31.6503546503819	1001.74494949495	14	11.3181818181818	8.66666666666667	0.385093096010848	765.5	0.204471875812724	0.574232181640699	NS
PDE7B	8.09	26.2186204939554	687.416060606061	14	11.3181818181818	7.17948717948718	0.656689515348066	765.5	0.204475606959614	0.574232181640699	NS
POLDIP3	13.67	52.4294725889894	2748.8495959596	14	15.2727272727273	13.2179487179487	0.208459405635603	765.5	0.204475606959614	0.574232181640699	NS
LOC100506844	38.11	85.3621985980618	7286.70494949495	40	60.2272727272727	31.8717948717949	0.91813666351039	722.5	0.204564652296383	0.574413217359034	NS
MEF2C	6.91	19.7893426067689	391.618080808081	22	10	6.03846153846154	0.727747064136828	747	0.204639794740122	0.57452243594482	NS
RAD1	16.62	43.4610658224605	1888.86424242424	22	25.9545454545455	13.9871794871795	0.891882149264187	747	0.204652719822179	0.57452243594482	NS
TXNRD3	10.49	51.5227702922296	2654.59585858586	12	0.272727272727273	13.3717948717949	-5.61559034157366	944.5	0.204836373682033	0.574899877516424	NS
ZNF585B	12.33	31.7124246753205	1005.67787878788	21	12.8636363636364	12.1794871794872	0.0788451398385234	749	0.204814265089559	0.574899877516424	NS
FRMD6	23.85	72.341694112529	5233.32070707071	26	38.9090909090909	19.6025641025641	0.989064895265293	740	0.204894362421013	0.574993570440042	NS
SLC44A3	17.02	65.4255656946476	4280.50464646465	18	20.5909090909091	16.0128205128205	0.362780078663229	755.5	0.20511395250904	0.575540687107498	NS
THAP5	18.75	27.8540115530234	775.84595959596	58	20.2727272727273	18.3205128205128	0.146080299049439	711	0.205177467040049	0.575649783862632	NS
ZNF75A	17.58	52.9528435153735	2804.00363636364	28	22.3636363636364	16.2307692307692	0.46242341613585	737	0.205315122726917	0.575966841282424	NS
GEMIN2	10.99	42.6639428581328	1820.21202020202	15	27.1363636363636	6.43589743589744	2.07601416753898	763	0.205569119949118	0.576560719105185	NS
PARVA	8.96	29.2391463070945	854.927676767677	15	19.6363636363636	5.94871794871795	1.72287710726085	763	0.205576168760031	0.576560719105185	NS
LLGL1	5.29	26.9343740422996	725.460505050505	17	0.181818181818182	6.73076923076923	-5.21020301232853	958	0.205798283714421	0.577114399836624	NS
NCOA6	27.44	61.0850243678449	3731.3802020202	41	29.9545454545455	26.7307692307692	0.164273586900977	722	0.20591751135164	0.577379458275153	NS
LOC653653	0.16	0.506921785850339	0.256969696969697	11	0.318181818181818	0.115384615384615	1.46340052084024	775	0.206025449982355	0.577612803261868	NS
SYNRG	17.26	44.9508418365906	2020.57818181818	31	29.8636363636364	13.7051282051282	1.12367402282679	733	0.20614927358293	0.577890622011265	NS
ABCC10	7.52	30.4098203170813	924.757171717172	11	18.7727272727273	4.34615384615385	2.11082710850805	775	0.206302399204819	0.577901142853886	NS
AMY2B	12.62	43.6928628339488	1909.06626262626	33	16.7727272727273	11.4487179487179	0.550931241164124	730.5	0.206304723783327	0.577901142853886	NS
C21orf62	60.34	127.97657771813	16378.0044444444	33	71.3636363636364	57.2307692307692	0.318398132174753	730.5	0.206326139799297	0.577901142853886	NS
DSCR3	23.19	73.6643623662642	5426.43828282828	25	22.4545454545455	23.3974358974359	-0.0593429168451134	742	0.206243072894739	0.577901142853886	NS
FAM169A	3.39	14.2820753662651	203.977676767677	11	8.18181818181818	2.03846153846154	2.00494074127027	775	0.206293171382312	0.577901142853886	NS
FONG	4.29	15.00457505987	225.137272727273	11	7.95454545454545	3.25641025641026	1.28849702528511	775	0.206297785326474	0.577901142853886	NS
LCAT	18.08	49.7628070922147	2476.33696969697	23	6.5	21.3461538461538	-1.71546452495528	970.5	0.20618247042002	0.577901142853886	NS
RASA2	15.17	41.5568382830168	1726.97080808081	37	10.8181818181818	16.3974358974359	-0.600012185348742	726	0.206368847521236	0.577951489558514	NS
C11orf46	12.48	36.8703653139461	1359.42383838384	22	15.5	11.6282051282051	0.414639788720601	747.5	0.206706146817637	0.578826751208453	NS
KANSL3	20.89	53.5093487536562	2863.2504040404	20	19.1818181818182	21.3717948717949	-0.15596860005428	751.5	0.206744835130182	0.578865720982757	NS
ATP9B	9.8	27.6599115521129	765.070707070707	21	9.81818181818182	9.7948717948718	0.00342927435267097	749.5	0.206898023124575	0.579047208542656	NS
NOTCH1	64.61	124.487141439742	15497.0483838384	45	78.0454545454545	60.8205128205128	0.359756629681082	719	0.206872871239795	0.579047208542656	NS
SEZ6	21.26	62.9069571075032	3957.28525252525	21	26.3181818181818	19.8333333333333	0.408132656765152	749.5	0.206898023124575	0.579047208542656	NS
TRIM26	10.96	37.7508900155969	1425.1296969697	21	13.9545454545455	10.1153846153846	0.464183955581672	749.5	0.206908772309619	0.579047208542656	NS
RPUSD4	21.58	60.5425270017496	3665.39757575758	14	30.0454545454545	19.1923076923077	0.646618555674226	766	0.206942544982309	0.579072373505759	NS
TMEM18	40.39	68.8997067915357	4747.1695959596	42	53.2727272727273	36.7564102564103	0.535401265406675	721.5	0.207176296264894	0.579657051139613	NS
HEATR5A	19.39	45.9195376652895	2108.60393939394	32	28.8181818181818	16.7307692307692	0.784475538907111	732	0.207234903779235	0.579751613972604	NS
