genes,c173.B4,c173.A2,c173.E2,c173.F6,c173.B12,c173.H1,c173.E4,c173.C2,c173.F4,c173.E10,c173.E6,c173.C4,c173.B10,c173.A7,c173.B8,c173.F9,c173.G6,c173.A9,c173.D2,c173.F2,c173.H9,c173.G1,c173.B3,c173.D7,c173.A12,c173.C1,c173.H7,c173.H5,c173.G2,c173.A3,c173.D3,c173.E1,c173.G12,c173.C10,c173.C3,c173.A5,c173.G4,c173.B11,c173.G9,c173.F1,c173.D8,c173.E12,c173.F11,c173.E5,c173.G10,c173.B9,c173.C7,c173.B2,c173.H4,c174.G5,c174.H9,c174.A10,c174.G10,c174.C8,c174.F6,c174.B4,c174.H7,c174.E10,c174.D5,c174.E5,c174.B11,c174.F10,c174.A5,c174.B8,c174.F2,c174.F9,c174.F4,c174.B6,c174.E2,c174.G2,c174.D8,c174.H6,c174.C3,c174.B7,c174.A7,c174.H10,c174.F7,c174.A2,c174.E4,c174.D12,c174.H4,c174.C5,c174.E9,c174.D1,c174.G4,c174.G9,c174.D4,c174.H11,c174.A9,c174.A4,c174.C7,c174.D11,c174.F5,c174.G6,c174.D6,c174.H3,c174.F12,c174.E6,c174.G3,c174.A8
ILK,0,8.32543965,7.91985707,0,0,10.63247767,4.41240432,8.20880216,0,10.23406899,0,2.28903601,0,0,0,0,8.5215013,0,9.34708753,0,8.78081614,0,3.69142762,10.20221651,9.21645406,0,7.42451488,0,8.00680062,6.53258292,11.37452617,1.88983338,9.06966951,7.79031438,3.65970271,0,7.33695132,10.36805771,8.34766389,8.18091367,7.23956606,9.01284705,8.38127947,10.36678207,2.66939285,0,9.38440257,10.18622999,7.85360534,0,8.44123292,0,6.41630552,0.94984957,8.16783129,8.85818676,0,0,5.41934559,0,0,6.4349697,9.20382818,5.14455084,7.8434271,12.57126174,9.51953698,0,7.41891426,8.56942803,0,10.79809027,10.56861344,8.44710383,8.09435698,0,5.69694152,8.7039474,0,2.67511274,9.5939083,5.98268007,4.96269602,0,8.38304938,9.90573379,9.9714314,8.4055779,8.91352713,10.52981732,10.7333358,0,9.1626544,8.87587634,0,0,8.47939959,9.91654041,0,0
INTS4,0,0,0,0,0,7.45018593,0,0,5.70761838,8.17653205,0,0,0,0,0,0,9.74245742,0,0,0,0,4.9314655,0,4.92430248,0,0,8.04808081,0,0,0,0,0,7.59092475,2.65596897,0,0,0,0,0,0,7.31424737,0,0,0,0,0,0,0,0,7.32531778,6.10845132,0,0,0,0,8.54813346,0,0,0,0,0,0,0,0,0,7.91232761,8.41637837,0,0,0,0,0,4.51176632,0,0,0,0,2.94619309,0,8.79635527,0,8.42559595,0,0,7.54370121,0,2.41904945,0,8.53064248,7.23310421,0,0,0,0,0,0,6.59500529,0,0,0
INTS7,0,8.10099061,0,0,0,7.6993241,5.69949396,6.09288989,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.20437356,0,0,0,0,0,7.72612512,9.51489505,0,0,0,0,0,0,0,5.70534772,0,0,0,0,4.65669383,0,0,0,0,0,0,0,0,0,1.75296606,0,0,0,0,6.63364859,0,0,0,9.86829567,9.24053139,0,0,0,0,0,0,0,0,0,0,3.65970271,0,0,0,0,0,0,0,5.78445144,0,0,0,0,0,0,0,0,4.72448834,0,0,0,0,0
INTS8,0,0,0,0,8.10027612,0,0,0,0,0,0,0,0,0,0,0,2.76457733,0,0,0,0,0,0,4.02842707,5.90247722,6.09932883,7.62964635,0,0,6.68408668,0,0,7.75385182,7.36210074,8.33922335,0,5.60403941,0,4.53524238,0,0,7.67130829,0,0,0,0,2.55015265,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.46404721,7.6506523,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.98557057,0,0,0,0,0,0,0,4.13040972,0,0,0
IPO11,0,3.47109954,6.24114568,0,0,5.1396413,2.43784103,0,0,3.59720512,0,4.92057948,0,0,0,0,10.03908373,0,7.08850444,5.52650065,0,5.49809869,0,3.26867121,0,2.47670616,0,0,0,8.27075976,0,0,6.54078998,7.41914372,0,0,3.87448256,1.79421637,0,6.54497253,0,6.85833219,0,0,4.2507735,0,6.39001519,5.69751264,0,0,6.92177703,0,10.18295798,0,0,0,0,5.02760553,0,0,0,0,0,0,0,0,8.015816,0,0,0,0,0,3.00359242,0,0,0,0,0,0,0,7.62252266,0,0,0,0,0,0,4.09117152,0,0,6.46857715,0,0,0,0,0,8.80888932,0,0,7.06287883
IPO13,0,0,0,0,8.44944926,4.67390929,6.4467329,0,0,0,0,6.4772368,5.65016637,0,0,0,9.81653174,0,0,0,0,2.65596897,8.6862962,5.55526505,7.85458056,0,0,11.10784242,0,0,0,0,6.22283884,8.19902764,0,4.23624521,9.4403101,0,7.41777873,9.7052603,0,6.81958632,0,0,0,0,8.03672116,0,0,0,0,0,10.18497645,0,0,0.95852127,0,0,0,0,1.57675149,0,0,0,11.41112501,8.1283802,4.41651538,3.82539452,3.48902671,0,0,0,5.09341042,8.25387954,0,8.50119445,0,2.08706604,0,10.88751327,3.828473,0,7.22686165,0,0,0,0,8.98656552,7.85444823,0,0.96949935,0,0,0,0,0,0,3.45182259,0,0
ISG20L2,0,7.97614833,0,0,0,5.59981632,4.60703307,0,0,7.50629476,0,0,0,0,0,0,0,0,6.77116073,0,9.86824271,0,0,7.66252729,6.0207583,8.64821324,0,0,0,0,0,0,7.04208979,5.89925778,0,0,0,0,0,2.48758954,0,0,0,0,9.17927924,0,1.46204517,0,0,0,0,9.77940496,0,0,0,0,0,0,0,0,0,0,0,0,4.71952332,8.46767771,9.00882773,0,7.35171368,0,0,6.80172957,7.14638223,0,0,0,6.9120477,0,0,0,0,0,0,0,0,2.7776199,7.48152069,1.19687484,0,0,8.56154248,0,0,0,0,0,0,4.99315382,0,0
ISY1,3.92421828,0,0,0,0,6.80221425,0,0,0,8.53437728,0,0,0,0,0,0,3.8532404,1.99484872,6.42813287,0,0,5.34924939,0,2.60388086,0,6.30372325,0,0,0,1.80596753,0,0,8.08933384,6.2735134,0,0,0,6.35278275,0,0,0,6.09301418,0,0,8.12316603,0,1.68219186,0,6.01100283,0,5.32187132,6.86036231,0,0,7.94057968,0,0,0,0,0,0,0,0,0,6.49695366,4.1491718,6.97079612,0,0,0,0,0,5.57712535,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.32392657,5.10793246,0,0,0,0,0,5.72560643,0,0,6.46323137
ITFG1,0,6.50587328,0,0,0,7.2079504,0,0,5.49809869,8.87523132,6.70944205,9.46217948,0,0,0,0,11.38480204,0,2.10893491,5.77118518,0,6.9806764,0,7.67277642,5.68928638,7.4444767,6.69156302,6.77211562,6.85833219,7.70103033,2.78111541,0,9.22227476,0,7.95682959,6.82385843,8.08485209,7.61343398,0,0,0,9.35367931,0,6.60137096,9.60308496,6.81688564,7.78052806,0,3.13907683,0,6.40952088,7.00369695,9.30982909,0,8.87626213,0,0,0,0,0,0,9.01972629,0,0,7.65137311,0,8.93384979,0,5.30961822,0,0,0,2.51780024,0,0,5.05791104,7.91095468,0,0,0,5.39632567,0,0,0,5.02634657,6.18127225,7.71603801,8.44938481,7.92566587,8.61519683,0,9.99740394,1.74941436,0,0,5.5844387,7.11878837,5.66204482,0,0
ITGA2,5.85508474,0,0,0,4.67917216,9.39495021,0,0,8.28193607,6.1870114,8.93092042,0,0,0,0,0,7.22317047,0,1.53302577,5.51783089,0,0,0,0,0,1.11162659,0,0,0,0,4.38462914,0,1.69682891,7.41901474,0,0,0,0,0,9.45141864,0,5.3903156,6.81396742,5.85343791,0,0,5.89954514,0,0,0,4.00823485,9.96616352,6.44495884,0,5.65073763,0,0,0,0,0,6.86995932,0,0,0,0,0,8.65370871,0,0,0,0,0,3.0945132,0,0,4.6655474,6.26659119,1.73448692,0,0,3.16275055,0,0,0,4.10165037,0,7.73275912,7.40085588,0,0,0,0,4.25953817,0,0,0,6.14721189,0,0,0
ITGAE,0,7.63969071,9.19526305,0,0,5.09047609,0,0,0,3.77487163,0,0,0,0,0,0,5.91880043,0,8.15927113,0,0,0,0,0,6.79096055,0,7.04615503,0,0,0,6.01747555,0,4.83259093,0,0,0,0,0,5.91770796,0,0,0,8.08933384,0,0,0,9.16876743,0,5.97032482,0,0,0,0,0,8.64007019,0,0,0,0,0,0,0,0,0,7.28347196,1.72430126,7.31885588,0,4.43017992,0,2.42879785,0,0,0,0,0,3.47109954,0,0,0,0,6.8564364,0,0,0,0,0,6.42886812,0,7.70197017,0,8.41835118,6.22475358,0,0,0,0,5.24240104,0,0
ITGB1,0,9.87007023,0,0,0,12.31185131,6.75309766,9.03481322,0,8.12881224,1.53046619,0,0,0,0,5.47472554,7.94405529,0,0,7.13123875,0,0,0,0,7.81486668,0,9.47975982,0,6.02500361,0,0,0,11.08372779,9.08809621,0,0,0,0,9.73272629,0,0,8.27405899,6.61303352,8.13070079,0,0,7.7418787,1.3038426,0,0,6.87777426,0,0,0,7.15695379,0,1.01276341,0,0,0,7.05761728,0,3.11524763,0,0,7.98949411,8.7333369,0,3.53672323,9.56969698,0,0,0,0,8.45891418,0,9.52700035,4.87280467,0,3.62490666,0,6.66901913,0,0,7.80515161,7.1177137,9.34318391,4.79849158,9.22011116,9.03247063,4.24023555,7.81483869,6.87846651,1.46861729,4.135061,0,9.21031385,0,0,0
ITGB5,6.8580839,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.08706604,6.46134471,0,0,0,7.06833158,0,0,0,8.89026048,0,0,0,0,8.52118256,7.69645607,0,0,0,0,2.93132209,0,0,7.59559404,0,0,0,0,4.67390929,0,0,0,0,0,0,0,3.096796,0,0,2.60615782,0,6.69041454,0,5.65625989,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.38861863,3.06023176,0,0,0,0,0,0,0,0,0,2.18114402,0,0,6.77748063,0,0,0,0,0,0,0,0,0
IWS1,0,6.01968848,0,0,0,10.18062691,2.83336721,0,8.0213292,8.78607954,0,7.98574375,0,0,0,10.81643233,0,0,6.49573707,8.66911578,0,0,0,6.62279065,0,0,7.09533072,3.67027345,0,2.96342741,0,0,7.97137753,6.07728977,3.12549401,6.22785014,0,4.87211475,0,0,0,9.2251333,7.78672113,0,7.39977347,0,6.80651544,0,6.35516068,0,7.0920054,4.24534962,0,0,3.54662502,5.43697265,0,0,0,0,0,0,7.38319982,0,0,9.12413563,10.63676502,0,0,8.61170899,0,4.74871872,7.19696977,6.62279065,0,3.71741596,7.43192273,5.96780799,3.36747292,0,0,0,0,0,0,6.43173222,2.80972188,0,0,0,7.39319017,8.43838954,6.08695634,0,5.66980474,7.22642823,0,7.60365258,0,0
JTB,0,8.48964886,0,0,3.41397476,7.94018285,9.41002478,8.99474672,9.92886886,0,0,11.90590648,1.44219333,9.09640787,0,5.02967189,8.6975124,7.802004,0,7.49713452,1.45220946,0,0,7.73502505,7.40131389,9.90303778,9.78181171,0,7.29380618,7.13017818,9.53511743,10.35700835,9.47554896,9.21185836,8.97778425,0,10.87280313,9.0496844,8.20968259,9.01109888,3.83340613,9.51070913,7.93470001,9.42564366,10.50171002,5.4151647,10.15336422,0,8.09608952,1.96870917,8.62417094,8.76832447,10.08893338,0,7.45004509,3.2528779,0,8.3033786,7.86646913,0,0,10.36132133,8.01458127,7.516707,6.483369,7.9132758,11.66355605,0,8.32465807,0,6.51232059,9.37882579,8.1043998,8.69154198,0,8.1089541,8.43960518,5.02276569,0,0,5.4945877,0,8.38702183,0,6.68669392,0,8.18140522,7.18245674,7.21454758,9.6991879,7.2335052,8.47569904,0,0,7.06927513,0,6.4730428,0,0,0
KARS,0,9.46516044,0,0,0,9.59676337,0,8.43494917,2.29419459,7.42047109,0,2.58334375,4.84048371,0,0,0,12.76559316,0,0,0,0,10.20145692,3.10608354,10.34336308,9.11984432,9.2939995,10.0288517,3.53977825,0,4.83259093,4.97614292,6.51418783,9.39790813,0,0,0,0,6.86059076,10.53957969,6.84867159,9.21494421,10.22941362,0,0,9.62064851,0,8.73869371,9.78261252,2.94976203,0,7.05023883,0,8.48734329,5.56657711,8.73862744,0,0,0,0,0,0,10.32111355,6.91669672,8.54631635,0,10.98964088,13.34174002,0,0,10.86344334,0,7.66252729,7.90669326,8.48175687,0,0,0,6.23668293,0,0,0,8.34230455,5.66204482,7.27835316,0,5.53091011,9.00228153,8.3173207,0,9.7122894,5.4935759,0,0,0,3.52731036,0,9.93051617,0,0,8.9646848
KATNB1,0,5.05572669,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.58213725,0,4.81876072,0,0,0,0,8.77662846,0,5.42360686,0,0,0,0,0,0,6.22492882,0,8.40104941,0,0,0,3.58838721,4.63643124,0,4.91622456,4.62507254,0,0,0,9.08557255,0,0,0,0,0,0,0,8.35255822,0,0,0,0,0,0,0,0,0,8.48814136,9.74201361,6.81540744,0,0,0,0,0,0,0,0,0,6.75549308,0,0,0,0,6.33668881,0,0,3.45348633,0,7.47780534,9.37701838,0,0,0,0,0,0,0,0,0,0,0,0
KAZN,0,0,0,0,0,0,0,0,4.62802883,4.58366032,9.23877802,0,0,0,0,0,0,0,0,0,0,0,0,6.64600002,0,0,0,0,0,4.97878125,5.62388364,0,6.93443176,0,0,0,0,0,7.23671548,0,0,7.13326381,7.63700696,0,0,0,8.4497807,0,0,0,0,0,3.93099552,0,7.44310255,0,0,9.18940197,0,0,6.9497647,0,7.95911264,4.69880463,9.35610255,0,0,0,4.91852113,0,0,0,7.34718552,6.05393995,0,6.70218496,8.60766725,0,0,0,7.6340294,0,0,0,0,0,5.55526505,8.44648297,0,10.50427068,0,7.22659174,0,1.52938822,0,0,0,0,0,0
KDELR1,5.73016538,8.20498026,0,0,0,9.9814688,6.71030377,0,6.31430142,6.40174702,8.99554429,0,0,8.43385693,0,8.67158037,6.91225019,0,1.96263949,0,2.31975151,5.11796988,3.36747292,6.22546446,0,7.3520431,6.51294896,0,8.31201634,4.17514991,8.26484693,7.99757199,9.7550292,5.66187325,8.24495571,0,0,0,7.77332346,2.93121962,3.06964315,8.63503897,5.15607633,7.49713452,6.27418311,0,7.53732088,0,2.77153805,7.61230503,8.20512436,7.43670326,7.50666224,0,6.58918372,0,0,6.39212727,6.60732362,0,0,0,5.42254902,8.02020938,4.61851002,7.3871753,6.52009905,4.03586173,6.50509819,2.161093,0,0,7.76624359,6.68644746,0,0,6.37370575,5.54640077,0,0,4.2505434,3.09470912,6.93919244,6.88481795,0,3.76323095,5.66683508,7.34955761,5.03383187,4.89333215,5.61682133,7.30988147,5.3040276,0,1.45220946,0,0,0,0,0
KDM1A,4.97250103,0,0,1.19897484,0,0,8.49065099,0,0,6.86995932,0,0,0,0,0,0,8.32185326,0,5.43945872,0,0,0,0,0,5.49549928,0,4.2943186,0,0,0,0,6.67078964,0,7.55328572,0,0,4.79743173,2.89790737,8.45347787,0,0,7.61104011,5.94498694,0,0,0,6.29592797,0,3.71991271,0,0,7.9927097,8.73980267,0,8.77657943,7.61015123,0,0,0,0,0,0,0,2.87881575,6.25714813,8.82628869,4.44273706,6.46140393,0,0,0,0,5.45537649,0,0,0,0,1.52550937,0,5.82495828,5.04447537,0,9.6103463,8.59035947,0,0,2.19358548,9.15203925,0,0,0,0,0,0,0,0,0,0,0,0
KDM5C,0,3.3852767,0,0,1.18256477,6.63422069,5.72786332,0,0,2.62520079,5.5980102,0,5.19764604,0,0,0,0,0,8.3627436,0,0,6.45547162,0,5.20276707,0,11.10394146,4.87512374,0,0,0,4.63171936,0,2.29419459,1.79421637,0,0,0,0,3.68946092,0,5.52650065,8.26637054,4.8390536,0,0,0,7.60217667,8.66025611,8.22677009,0,9.35367931,7.84633906,7.35202248,0,1.18256477,0,0,0,3.86547219,0,0,4.95208225,0,5.80081331,0,8.38669924,7.27104838,0,2.1731187,0,4.02784287,0,8.1125691,0,0,0,4.55096806,3.29816056,0,0,0,1.74998083,0,1.15971649,1.84191314,0,4.28048161,0,0,8.2594583,6.77116073,0,0,0,3.59758628,0,6.32460116,0,0,0
KIAA0090,0,6.55911036,6.70624885,0,0,9.71712966,7.29728957,0,0,4.97188745,0,11.03936981,7.52166877,0,0,9.62364619,0,0,1.51770023,0,0,0,0,4.78640561,0,8.49883172,0,8.88978866,0,0,0,0,10.33550278,8.7421579,0,0,8.60245063,9.83102295,0,0,5.85343791,0,0,8.77156255,7.89495712,9.80915527,8.67327937,8.23126913,0,0,6.17786937,6.55911036,9.51745802,0,9.00671768,0,0,0,0,0,6.46142224,0,0,5.96376643,0,7.0818128,9.42838355,0,0,0,0,0,6.63917096,0,0,8.64818559,5.06152218,5.2015984,0,0,0,0,0,0,0,0,9.50287664,9.1923748,8.98041225,0,0,0,2.32752816,0,0,0,7.04698563,0,0,7.65230414
KIAA0368,0,0,0,0,0,0,0,11.24878516,0,6.13008404,0,2.30875072,0,0,6.07630836,0,8.25291687,0,8.24384663,5.21672514,0,4.56313424,0,5.53442128,9.43323749,0,6.52695789,0,0,0,0,0,8.76004779,6.60918091,0,0,1.57398973,0,0,0,0,6.13002942,0,10.05882603,0,0,0,0,0,0,0,0,7.69034617,0,4.00991448,0,0,0,0,0,0,0,6.26688589,7.49152013,0,4.75964118,5.62854741,9.85949577,0,0,0,0,0,0,0,0,6.61714763,9.07833322,0,0,0,0,0,0,0,0,4.9382406,0,0,0,7.71227175,0,7.38853047,0,4.09449756,0,2.51515359,6.2087288,0,0
KIAA0895,0,0,0,0,0,5.74999172,6.01164246,0,8.30065183,0,0,0,1.45220946,0,0,0,0,0,0,0,0,0,0,7.29736425,0,7.0637433,0,0,0,4.3140224,0,0,0,0,0,0,0,0,6.50510333,0,0,0,0,0,0,0,6.71856946,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.37473208,0,0,0,1.25009143,0,0,0,0,0,0,0,0,0,0,5.98881288,6.59721968,0,0,0,0,0,0,0,0,0,0,0
KIAA1033,0,0,0,0,0,5.44439333,0,7.39953331,0,3.75308877,0,6.58790179,0,0,0,0,0,0,0,7.92740237,0,6.57238987,1.99484872,7.62215585,0,0,0,0,0,3.93303815,4.31530013,8.554055,3.86547219,5.35984407,0,0,0,8.27815954,6.47747558,0,0,8.3282954,0,4.81489316,10.08764426,0,7.59019149,0,0,0,0,0,5.87621226,0,0,0,0,0,0,0,0,10.25583027,0,0,0,6.60670584,8.19865825,0,0,5.7015293,0,0,7.94152265,0,0,0,0,0,0,0,6.06994157,0,0,0,2.58334375,0,8.015816,6.26995432,8.05160384,0,0,0,3.28908663,4.09095701,0,0,0,0,0,0
KIAA1191,5.35523341,0,0,0,0,9.61457418,5.81111684,9.90203123,0,9.56285126,0,10.13590083,6.78621224,6.18831662,4.76514933,10.41117724,10.76222039,6.74785562,6.63443371,4.25913398,0,9.37267195,0,7.79293398,7.77037205,8.71828223,9.88754591,4.42822575,0,6.98082084,10.23229817,9.22500812,8.84871957,1.02815128,0,0,9.91115082,4.56245016,11.09432524,0,2.31574329,0,0,3.57624009,0,0,8.87843167,8.8293967,7.12540658,6.40997787,7.4044432,0,6.9390983,0,0,9.23349702,0,0,4.05234094,0,7.60293501,9.08224076,0,7.12220557,0,8.55070613,10.07205841,0,4.82370707,10.55557547,0,8.21347493,5.20296571,7.57717712,0,0,5.55192556,7.35550595,0,4.48353429,7.41177669,7.90669178,0,0,7.89849122,0,10.26132486,8.13939441,9.37701838,8.52777743,8.75050597,10.11359944,0,9.40623778,0,0,9.7275847,3.69428548,0,6.86925176
KIAA1468,0,0,0,0,0,4.99792165,0,0,0,7.20691755,0,0,0,0,0,0,6.73347978,0,0,0,0,0,0,7.25914521,0,0,2.08706604,3.70733947,0,3.09533983,0,0,2.99513408,0,0,0,0,0,0,0,0,8.02309495,0,0,0,0,5.22706721,0,0,0,8.82365487,4.10803563,0,0,0,0,0,0,6.09112803,0,0,0,0,0,0,0,8.07100739,0,0,0,0,0,0,3.27744484,0,0,0,5.05164147,0,0,0,6.45028376,0,0,0,3.97104979,6.52993079,0,0,0,0,0,5.70431615,0,0,0,7.1978851,0,0,0
KIAA1524,0,0,0,0,0,6.13570245,0,0,0,0,0,8.7230955,0,0,0,0,0,0,0,0,0,0,0,5.0199576,0,0,0,0,0,0,4.80502058,0,0,0,0,0,0,0,0,0,0,5.50559041,0,0,0,0,6.38739525,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.9132731,0,0,0,0,0,0,0,0,0,0,0,0.79609466,0,0,0,0,0,0,6.37707125,0,1.96870917,0,0,0,0,0,0,0,0,0,0,0,0,0
KIAA1715,0,7.76624359,5.20717141,0,0,8.50105211,0,7.06922533,0,9.38429989,3.62225112,0,0,7.00355222,0,0,7.9369397,0,6.26394746,0,4.32994594,7.94345078,0,5.22734158,0,0,7.94057275,7.86519385,0,0,8.07615552,0,6.01676729,6.17203636,0,0,0,0,0,5.0199576,0,7.123264,0,0,3.06964315,6.03344897,4.14455729,0,0,0,0,7.91294178,2.28852688,0,0,3.76591507,0,0,0,0,3.09470912,0,6.38739525,0,7.46838944,0,6.71167173,0,2.93121962,0,0,0,8.62604934,0,6.86766676,0,5.94450091,7.15808759,0,2.02278629,0,0,0,0,8.47442852,8.07022521,8.77503417,4.96940054,0,10.4418052,0,4.12031062,6.32909142,3.18592015,0,0,0,0,0,6.93981541
KIF13A,0,0,0,0,0,8.93402817,0,0,0,0,0,0,0,0,0,0,0,6.4266435,0,2.93132209,0,0,0,0,0,0,0,0,0,4.17035234,0,0,1.57675149,7.09602692,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.61217111,0,0,0,0,0,1.3038426,9.35610255,0,0,9.36311656,0,0,0,0,0,0,0,0,0,3.02261011,6.39848723,0,0,0,0,5.2693368,0,0,0,0,0,0,0
KIF9,0,0,0,0,0,0,0,0,3.830006,7.83947888,0,0,0,0,0,0,0,0,8.32461919,0,0,0,0,4.48826614,7.7475013,6.30916369,6.4467329,0,0,0,0,0,7.12186955,6.7383941,7.92657116,0,0,0,0,0,0,3.01261528,0,0,0,6.21806027,9.00162181,0,0,0,0,0,0,0,5.69734618,0,0,0,0,0,0,0,6.79183104,0,0,0,5.2524334,0,0,0,0,0,0,0,0,0,4.78303454,0,0,0,0,0,0,0,0,0,5.95572184,7.31391586,0,0,0,7.79406261,0,0,0,0,7.04295345,0,0,0
KLHDC4,0,0,0,0,0,4.5658075,6.31536708,0,0,8.6377172,0,0,1.53302577,0,0,0.94984957,7.68440973,0,0,0,0,0,0,1.8445984,0,0,7.5124794,0,0,6.29115077,0,0,5.71774657,0,6.5902482,0,5.0054149,4.7821412,7.8297907,5.62156409,0,4.96192714,2.40262665,0,0,0,6.98517034,0,4.94497977,7.28659855,0,0,0,0,0,0,2.19358548,0,0,9.53906933,0,0,0,0,0,7.62631231,7.5331857,5.14164527,0,0,0,0,0,0,4.85018638,0,0,0,0,0,0,0,0,0,0,0,0,0,6.66585949,0,0,0,0,0,0,0,0,0,0,0
KPNA6,0,9.18225581,8.9460048,0,8.45200178,6.29665997,9.18270012,7.18920902,6.28002581,9.60545055,8.03342052,9.15967851,8.90153839,0,0,0,11.06506634,5.19916755,0,0,1.52938822,8.00829108,6.68694861,8.91331236,2.82916641,4.84607396,7.78941612,8.69991011,6.7383941,0,0,0,9.2141419,9.05759932,7.45168521,0,2.18114402,3.83351579,7.68329204,9.64577747,0,11.42481361,8.83237224,0,3.15738491,0,8.84133168,0,0,0,0,7.24309638,9.16208895,7.03701567,0,0,0,7.75629314,7.1972043,0,5.65625989,0,6.33158151,2.61201257,0,8.20345162,10.9911012,4.35705841,7.09134079,0,0.95852127,0,0,0,0,9.50928319,8.23832688,6.10788313,6.06840663,0,4.40063218,9.73272629,5.17538157,0,2.64949366,0,6.69374872,8.52692586,4.24012026,6.59484823,0,0,0,0,8.23859664,0,9.21321782,0,0,0
L3MBTL4,0,0,0,0,0,4.49552492,0,0,0,7.8461002,0,0,0,0,0,3.24473651,8.12071367,0,0,0,4.878343,0,0,7.78001778,0,0,9.81370916,7.0887242,0,0,0,0,6.78968605,3.02659094,0,0,0,0,0,0,0,0,0,0,0,0,1.11162659,0,0,0,0,0,1.12780099,0,0,0,0,0,0,0,0,0,0,0,0,0,7.44158458,0,0,0,0,0,0,0,0,0,0,7.52915232,0,0,0,0,0,0,0,0,9.39326084,0,5.5753274,0,0,0,0,0,0,0,0,0,0,0
LAMB1,0,8.89178712,0,0,0,6.20661269,7.92020954,0,6.00040409,6.16349522,8.24009933,0,0,0,0,7.24092087,0,0,0,6.5528255,8.06977403,3.4023302,2.23199397,7.53097438,7.19024077,0,10.25660095,0,4.09846337,0,0,0,9.13353572,8.56646346,0,0,5.9903376,8.89453897,0,0,0,5.20192782,10.13796178,7.66991775,8.46894138,0,5.54400468,3.98105923,0,0,1.96263949,0,0,0,8.51900163,0,0,0,0,0,0,0,0,0,5.0957376,6.90154981,10.58192102,0,0,0,0,7.06917994,5.24710276,0,3.12123956,0,5.22734158,6.14706424,0,8.70771322,0,0,2.83336721,0,0,0,7.90637537,8.76097792,7.17305958,11.09797135,6.52333123,0,0,9.89282691,0,0,0,0,0,0
LAP3,0,7.49164932,11.99574807,7.92695545,0,7.93464825,6.89412297,0,8.14492224,7.13229616,6.66696793,12.27578924,1.01276341,0,0,8.12881224,10.3364324,0,0,9.34953854,3.29043978,0,9.80152322,8.43888386,0,0,9.12509822,9.05386781,0,0,0,7.10545092,9.44738427,6.48658246,6.37167778,8.75895227,0,0,9.34743431,9.07833322,8.2995066,10.22927877,0,8.24687766,10.34843238,0,8.54813346,2.64949366,0,0,0,4.03039595,8.41006313,9.14221084,0,8.81165954,0,12.19320713,0,0,0,0,7.45989749,0,8.91240981,9.45006372,8.60766725,6.93248879,6.46258645,10.09011653,0,0,8.14559675,8.36293756,0,5.9992529,0,8.48200601,0,3.68897634,8.13133989,6.34723122,4.07418169,0,2.93224751,0,8.05515441,7.30137675,8.01561935,0,0,4.77837072,10.36564166,0,0,0,9.31091916,0,0,0
LDHA,5.83407659,14.07806807,10.37955774,13.53858027,11.59149875,13.09496292,11.20045767,14.1125755,9.61412825,10.78885891,9.17821542,12.68936559,0,9.24777649,0,10.91482058,13.42111918,0,4.90796191,10.30631968,7.91135581,10.12548677,7.11218997,11.70831942,11.2625919,10.31050124,14.76764616,9.27792309,0,10.38728896,12.60031926,10.19909191,14.71278611,13.56636515,9.53237656,11.01395679,9.81172593,9.94334302,11.99176944,8.65302526,0,13.38283147,10.07408504,9.4461215,9.89885704,11.28820542,10.85170407,12.12106191,0,9.94709824,12.15228747,12.75584765,3.55810462,0,13.07738244,8.4565274,6.8320708,11.92339681,10.04688126,7.55302862,11.36263503,8.27477042,7.51327825,0,8.27325094,11.76033628,12.66360574,8.54850422,6.98158183,13.06552115,0,8.87295792,10.34070111,9.50171234,8.68333816,8.91588936,12.12432023,11.0094943,6.14119317,11.40496727,5.39594391,9.89615545,10.70777861,9.45172769,12.03180293,10.22152194,12.48577754,9.88539753,11.46693807,11.63221014,10.39399828,13.437939,7.84329672,7.68170851,9.07822014,0,12.82483325,0,0,7.69511829
LEMD3,0,7.5350124,0,0,7.18329455,6.81194114,0,0,0,6.40471214,0,6.24266192,0,0,0,0,0,0,0,4.23624521,0,0,0,7.09170966,0,0,0,0,0,0,0,0,0,0,3.97164089,0,8.49833173,4.48826614,9.13819447,0,0,3.92325479,0,0,0,0,5.77891065,0,0,0,0,8.76756596,2.61211439,0,7.22202396,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.47385864,0,0,0,0,0,0,0,0,0,0,0,0,0,7.75102755,6.32328399,0,5.7502247,4.04237879,0,0,0,0,0,0,5.34570245,0,0
