Features	Wt1	Wt2	Wt3	CA1	CA2	CA3	KK1	KK2	KK3
Mphosph10	83.92223652	81.17682302	84.08727493	68.4921233	77.97256629	69.85004844	82.47681656	81.8968836	82.02257395
Mphosph8	123.6065009	103.59840222	114.9673998	120.48201037	136.70078457	133.26020749	131.48366952	118.83774005	129.65254948
Mpp5	24.98280624	21.88153503	25.45728063	19.77875741	21.9675501	22.71627427	24.24822922	21.37289711	22.32429861
Mpp6	47.74263198	39.59289472	46.36788009	41.89632927	45.44400098	45.01929941	46.22282483	45.06386357	44.33589207
Mprip	30.53645004	30.98719561	30.85293323	32.66251328	31.08199861	31.9076585	30.68382035	30.39778229	31.49373709
Mpzl2	29.97366113	26.63405356	28.74064681	32.73697171	33.2595451	36.49737784	35.87642461	32.30170299	34.74567808
Mras	58.68150338	62.25026071	58.61808877	46.13795231	42.54002996	47.35946842	42.89571061	46.4094015	51.38951591
Mre11a	38.27151441	34.33404403	38.25319989	33.3132478	34.16657329	33.79430392	37.07507643	35.07506879	36.28923728
Mreg	143.23417745	138.32930812	145.67900618	135.2484102	142.04103498	123.40487386	151.92188083	139.61174493	143.99109342
Mrfap1	231.23983419	229.85513823	258.33671657	268.07218755	288.48692109	261.0011521	236.614683	270.0063093	292.17235039
Mrpl10	138.8084657	154.10061952	151.44547855	144.47831636	146.94715649	152.21038998	142.68918237	161.18834308	153.03841456
Mrpl11	58.71002976	63.81942603	60.74100346	60.29160132	61.22036651	58.82806587	62.46005941	66.78685028	62.19243273
Mrpl15	47.15897546	44.69174239	48.28182257	44.06340477	48.37679883	45.70487733	47.10190517	48.41405454	50.23808036
Mrpl17	24.36986372	27.2818248	26.58037839	28.52288909	28.46720391	29.91923854	28.21778331	29.84938136	28.5321926
Mrpl18	180.76630103	166.44311073	189.95591072	182.43438402	190.5608871	179.2856426	177.43671365	180.82049056	194.25867162
Mrpl19	45.32080746	46.46841498	45.30741937	40.21797234	39.49017743	40.79509024	43.06506158	41.73377451	41.3090887
Mrpl2	145.19180364	160.4633628	154.30414084	151.84118408	152.8387875	156.15548775	139.28035547	146.65554405	155.51651911
Mrpl24	97.01552639	93.62615358	91.03120271	99.07149541	93.46820466	92.1492935	91.2410514	92.19065753	94.84001244
Mrpl28	184.24842519	199.17614713	189.64029983	184.01776153	182.15888143	171.51320622	179.04948894	184.23050262	175.5422908
Mrpl45	86.08426173	88.41922954	87.27663194	96.11982506	96.74294901	91.36204167	96.35893429	90.69743328	96.87102266
Mrpl47	48.48004225	50.2916774	52.61827269	46.29695302	43.73977014	47.81987793	53.7678631	52.44312164	46.76794004
Mrpl49	115.7253088	121.73886576	124.29953463	120.03215554	121.106544	122.62661086	127.98341754	127.1794887	123.958692
Mrpl50	110.32178741	119.79794778	122.58212631	104.98867113	113.1614334	120.87883739	124.11242492	114.1103941	123.96809183
Mrps2	72.06875844	72.27171167	76.49262515	76.31286642	88.70618713	78.84107321	80.0200474	75.58513454	77.17379932
Mrps25	42.696419	37.20022272	37.88283831	35.82334505	37.12755364	37.95167451	40.29007516	36.41290597	37.00273208
Mrps27	84.93628191	97.06936412	88.8005439	86.89558446	81.10898139	86.99945243	84.62221201	91.11399858	87.12933005
Mrps30	39.39766428	36.9218893	39.20352898	36.89735344	36.07784112	31.79239534	36.58475701	37.69956389	36.62536559
Mrps31	85.00865835	88.64480346	85.45010196	86.22302425	88.7737463	88.20195974	88.52314827	88.65303775	85.86215578
Mrps7	100.23179918	111.90068489	102.54730039	112.44134015	110.46880703	102.87270308	102.87086937	108.19942795	103.60953133
Msantd2	69.15098917	54.87793685	59.65606227	62.50725188	57.54919698	66.05944835	64.73006641	60.12123005	59.61675774
Msantd4	51.30817052	52.42813965	54.9223444	47.02797164	53.56560423	50.77506492	55.21464673	51.68757179	52.36280743
Msh2	208.58625261	196.41706628	206.69138539	366.11602647	401.18325939	389.61297751	259.52080324	254.11068778	264.65878168
Msh6	810.07234476	769.75581975	815.47078007	968.07005973	1060.13064462	1003.09738274	836.43902278	799.1852064	890.88150163
Msi2	65.33721223	55.85182097	60.32927509	48.53984224	51.16111325	53.73598878	56.05985861	53.18930423	55.72414079
Msl1	35.78248191	32.17482772	35.90975752	35.59572761	37.33171076	37.4585293	35.70868734	34.33695765	35.88990636
Msl2	58.3477953	52.90574837	55.06847049	55.18567293	58.72790346	59.44454793	56.20473199	52.24449557	53.42669283
Msmo1	86.77520963	87.00103572	92.10242741	60.41797115	66.56646619	63.7320466	76.34886681	67.74485536	68.42382296
Msn	34.31164071	34.88956424	35.68630321	46.61840052	49.34129821	53.54495627	39.86708727	38.64220476	45.71296166
Msto1	40.37837062	40.13091069	40.48864751	43.42005067	40.39818583	41.99627336	42.13176738	44.14081193	45.66326513
Mt1	211.04404682	208.44382774	211.74638181	283.07585113	302.59626655	299.64743893	290.36060726	318.58876691	309.38905116
Mt2	329.19403671	426.47127974	388.78514699	537.21725053	504.43038194	525.40932816	616.92945091	640.07693568	637.1357361
Mta1	78.76224511	87.30631618	78.94538818	81.59104863	81.88298649	82.27604561	76.39097513	82.82349524	79.92348729
Mta2	113.87844245	114.75373469	117.06142784	113.28745074	111.14624828	123.33301746	116.6116887	116.46223062	119.46452677
Mtap	61.82486295	66.1137711	72.02838431	58.4390422	63.46268216	66.83214747	69.11386019	65.36064431	67.80922296
Mtch1	60.54311656	71.05384942	70.8904546	77.90737612	76.21759132	78.63505059	73.11108638	78.72134099	76.81060774
Mtch2	30.97301323	26.27422522	28.36499951	28.74097324	29.50634703	30.31496613	28.9711729	30.38553368	27.63717435
Mtcl1	71.21348843	65.20901911	70.87287904	64.99803815	62.70282169	60.77410593	65.10694566	63.24789056	69.38782252
Mtdh	85.12433085	75.33328641	81.92683686	56.63168421	59.80261976	61.81686588	78.53089707	70.78080769	71.02994217
Mtf2	245.52220065	228.40022742	251.46656283	216.1983023	237.14528499	236.72201988	275.17869331	239.24406348	246.47999139
Mtfr1	82.28360685	83.75953161	88.46081479	78.33744529	77.98553686	81.86322594	90.40475761	79.47645391	83.45360531
Mthfd1	215.23382245	208.8619037	220.87469945	213.37538748	221.28799288	214.33359021	202.4052804	208.5528854	222.02152446
Mthfd1l	61.83058232	63.1239464	64.57348364	53.5194974	54.3341028	54.37526357	55.16985884	59.60422062	57.7744562
Mthfd2	107.45576544	118.00221004	111.04686548	109.19995681	109.94925199	104.35149828	110.21240648	114.86028407	123.40361501
Mtmr12	29.09016387	27.15878189	27.99790406	23.11148828	23.77173881	24.44876715	26.20567535	26.28475188	25.80354406
Mtmr2	38.85155213	35.81656597	38.97748635	34.87213027	35.84758633	37.06286463	41.25627981	34.8949341	36.04030168
Mtmr3	37.48922326	35.6267008	36.751133	38.8925753	38.92111833	41.68232549	37.24866586	35.96980566	38.58149256
Mtmr4	38.15593208	35.69494748	35.75727462	29.17222749	28.9374771	31.80491012	33.25610659	31.36851906	35.49171306
Mtmr7	68.43273169	65.3122583	68.58690283	57.7351606	59.31270485	57.88799113	68.26182175	62.41060737	63.89967598
Mtmr9	75.02289971	78.44373934	80.55159094	97.09302039	105.88317927	104.67192641	98.76650269	90.61763359	94.19347301
Mtor	39.09362361	38.53808626	38.32001179	38.96743415	39.79704917	42.56434023	38.54182056	37.05481597	42.4191068
Mtpn	130.22024525	130.62777007	141.90980642	120.65669847	125.35559462	125.5432339	141.08338798	133.69452358	137.94705619
Mtr	24.5810154	23.25090108	23.10847762	55.80612266	58.64677454	66.88645759	37.23487731	37.13073918	41.35412512
Mtss1	40.46252691	37.58485687	38.24425108	50.51001751	52.70856759	52.02162628	44.25430772	42.02980037	42.46554492
Mtus1	22.45794677	18.5466248	18.70622993	18.46504576	19.44713574	20.74030466	19.44192293	19.31954077	19.17291454
Mum1	24.42306159	23.69056214	24.63315649	21.43695512	20.91034051	20.88269387	23.50663611	21.58059198	21.51934605
Mybbp1a	181.46126352	182.05482187	183.50772007	178.84841864	180.67372533	195.41730915	178.88559814	175.98209598	196.27430201
Mybl2	254.39706388	239.78779412	230.778575	212.1535715	198.62179148	214.52727672	227.09578288	223.99036808	234.75405574
Mycbp2	27.08775246	20.77432515	23.20053749	35.77264804	37.83045849	41.79975708	31.49972848	27.03613989	30.33475111
Mycn	181.99855315	197.71125118	196.06855129	116.54782236	111.1942766	109.03889954	156.47281575	163.37506247	167.55968905
Myef2	81.408883	67.97724211	76.89158301	78.22346714	86.89358829	90.55721207	84.25450136	72.24044661	74.61869592
Myh10	43.12317019	38.12423607	41.53287112	45.12907252	48.16599372	50.74219354	44.56215046	42.39247175	49.00166633
Myh9	71.66584481	70.00643055	69.58134587	78.58561282	80.60732785	89.80024608	76.17777168	76.46019212	84.65669093
Myl12a	89.34097506	87.97663284	93.86926899	95.94586535	96.93063597	100.62484217	98.8016329	96.97820489	95.44527516
Myl12b	141.41298479	141.61704584	141.6625588	148.68165038	159.6026408	138.26054555	139.61842258	138.73571921	144.040364
Myo10	86.00507239	80.38528117	85.63748091	77.17760244	81.15645998	81.36097542	77.33428143	77.65954522	86.41954549
Myo18a	18.33545645	15.97793606	15.93423289	23.64269107	22.49933339	25.5520783	19.4801537	19.181387	20.98992989
Myo1c	68.92005436	72.71203992	69.59869209	92.244692	88.82985688	96.36449331	84.50084768	88.47763747	94.89611334
Myo5a	28.05921609	20.78306037	23.98984524	22.98317457	22.46357449	25.63543716	26.2659549	23.18273141	24.65682289
Myo9a	24.59673489	18.52673897	20.04992513	21.02389879	22.10991182	24.07835038	23.63509458	19.66727427	20.67951671
Myo9b	55.74719419	53.43217852	51.65693969	63.00484564	60.28568567	66.36302556	56.59093049	56.61339812	59.12595419
Mysm1	29.50693484	22.48781352	26.37658059	21.69020268	21.89014997	24.20284013	25.93000792	23.15549478	22.90434814
Mzt1	131.05119769	121.20052345	137.33519103	118.12025003	130.11393181	122.9864881	126.97363697	116.26239151	111.6810763
N4bp1	67.69844036	62.56280531	64.58941145	64.04996046	65.29447546	66.33359243	64.65552542	61.11060677	66.32822015
N4bp2	34.5698065	29.5058876	32.66519598	22.53531825	25.32219451	26.59824334	29.40505527	24.85450646	29.16336577
N4bp2l2	33.86491006	27.43596638	29.7742519	26.03103986	27.38675102	29.02674818	32.57850916	28.2864679	27.37499427
N4bp3	87.03112598	97.09030703	88.27670303	105.14756482	104.12310476	104.10519262	84.91499904	87.82970855	90.98910973
Naa15	72.21191384	61.1388229	67.64766482	60.1660905	65.20064829	68.87585749	70.90775184	59.74267892	62.25579293
Naa16	19.59933357	15.68315766	17.14272534	16.4070245	16.52767026	18.96473358	19.7243115	17.78496525	17.2885065
Naa25	91.22170206	87.941642	89.0074955	75.48969931	78.4034615	81.9297574	84.33000176	78.99825087	85.92631321
Naa30	100.2371046	87.06527091	94.98091209	90.36163435	95.23457212	99.1425172	96.28925013	80.78423305	85.91389362
Naa35	41.28121765	37.41496832	40.87210745	33.85442945	35.75127092	39.59680131	36.18185635	35.70186722	35.19944768
Naa40	94.14593451	100.52278935	97.38988654	91.6972769	96.14796445	95.68799047	93.03255604	93.06765582	97.72504263
Naa50	226.55329437	199.39102336	223.61723023	178.57708964	204.8118671	220.66928415	223.82213005	189.8097419	212.53206829
Nacc1	238.05003273	253.21043489	245.28317443	258.79368323	255.72843749	271.37330978	237.11010464	242.52504544	269.42629661
Nadk	92.64530822	95.96014799	97.65829877	97.11960443	93.70849129	102.90953927	94.57951594	98.38807661	101.64985486
Nae1	28.90926221	25.35981312	29.57459058	24.8278	25.21607036	24.89016662	30.26672265	27.48135801	25.11749701
Naf1	89.4980771	82.54974495	91.04267072	76.92564189	86.66858303	102.67053521	99.51485327	84.24057408	90.71471858
Nampt	133.6163411	134.70795655	144.49653715	99.61112898	104.79406283	107.42049758	124.931141	115.48525322	118.72614164
Nanog	445.17179752	449.39268438	477.69932618	274.0444564	298.33695028	284.80759244	376.04934308	372.48703744	382.77102964
Nans	49.92000726	55.39192566	52.60323621	52.69919288	53.60868015	50.77174408	49.0571594	52.33521507	51.30909641
Nap1l1	232.28921756	201.41768101	225.18061349	202.98026128	221.65480353	222.69228257	234.60002542	204.72757415	215.64381292
Nap1l4	124.74337566	128.75616062	138.30996058	121.13035636	124.017759	138.62500491	126.29131588	132.94589747	132.58305024
Napa	54.05594762	61.32855757	60.38184533	59.17992267	57.77031655	60.13967928	55.87421391	61.52444714	61.61694192
Nars	332.98793961	337.62309646	345.04540151	348.4611976	373.10317263	359.86826514	343.49206867	359.68538441	378.05689757
Nasp	223.49843429	194.24165208	209.87614206	183.21739045	203.88100625	194.88357929	199.25394507	194.09819926	213.18059799
Nat10	53.77582819	46.69785146	45.34903197	40.56595046	41.33334888	41.95790168	44.24450082	44.8292517	45.96644805
Nbeal1	13.32227795	8.93365604	10.1354506	11.35763015	11.59126441	13.20287411	13.60305648	11.12317589	10.8043161
Nbr1	82.55802517	78.73708502	84.63618635	80.14071518	86.86741856	85.24928923	83.58234478	78.04488091	84.87910861
Ncapd2	110.5696076	114.64208541	114.2551124	121.93335871	119.91808821	124.18108421	114.02107793	112.66239984	123.86998582
Ncapd3	47.0158002	41.76198644	43.91202912	39.29071826	39.56182915	42.25362494	43.3000853	39.84640308	41.57406368
Ncapg	93.19195806	85.95280046	91.96204046	71.10970822	76.48428426	79.51843526	84.8955709	79.56086224	80.73031347
Ncapg2	35.92469174	28.71795456	34.23348957	29.23574866	30.57821432	32.97733545	34.29687488	30.21947018	31.96912555
Ncaph	74.86466911	70.08286386	74.12701112	67.61622266	74.84451904	71.16146227	71.52538258	64.47190495	68.69734436
Ncaph2	65.60143293	73.12726128	71.98616044	70.95639897	67.13256242	71.44180576	71.04500979	73.24052597	72.09833319
Ncbp1	94.1363128	92.23137655	98.8215596	87.63711578	90.97744625	86.90226914	94.21109322	89.31652928	95.12295239
Ncbp3	14.19060528	12.50608612	13.57807072	13.13740175	13.76542008	13.73954912	14.19247819	13.09855817	13.633815
Nckap1	136.41121581	128.02920592	142.00637884	119.49114938	135.44891096	137.29579179	130.11281102	128.02655549	130.04240566
Ncl	265.15076344	200.11713177	229.04398989	202.27606501	226.58665286	241.57050895	231.11568444	215.49992944	235.33448469
Ncln	72.88405851	81.7522947	77.04691954	75.85305905	76.33382167	78.29684869	72.47128251	73.59586585	80.21806726
Ncoa3	201.35467369	184.67217748	186.84393481	254.05810785	262.77972497	285.48901267	213.80301312	200.85775304	220.80191078
Ncoa5	41.28773314	38.40695671	38.7250464	43.82698106	45.58592063	44.23274894	42.17109141	43.20511554	43.18658799
Ncor1	88.84622251	70.59400003	75.80238425	87.50972933	84.84240841	93.88112841	90.48519143	79.4023394	82.70583794
Ndc1	87.2207088	84.97957026	88.68794772	90.64291643	95.00339839	95.40235983	86.28129203	79.83530585	89.0721773
Nde1	91.22167047	90.3507017	96.87881446	93.90251074	92.09812591	91.38032235	88.13791257	86.68601245	94.0551393
Ndufa10	77.73288964	82.90007614	77.51400171	87.33070804	86.84877124	84.20281649	81.47169144	82.82869743	80.46927824
Ndufa13	200.79860411	197.93282461	205.3928904	242.7782961	227.18367877	224.08198645	213.84604494	235.58805199	232.93245196
Ndufa9	89.33135616	84.06958037	89.50578178	94.7501344	93.88855436	92.05763377	83.30462733	87.80496755	94.29460158
Ndufb5	37.44005501	39.74422036	39.30937865	37.80757411	37.23207941	38.44563331	39.64503844	37.2588919	36.1010782
Ndufb8	56.45378637	61.31070651	63.45788623	60.59551386	61.23656544	55.88562298	60.03101156	60.38166643	59.60635303
Ndufs1	69.695723	68.50591228	71.02802277	73.13497546	75.48565196	74.72951831	71.54054247	71.96195477	69.77420253
Ndufs2	143.76294735	159.32493359	150.62203738	160.0668254	157.02814294	156.45674778	149.0434247	153.04399883	148.58470377
Ndufs4	74.28831195	72.89314253	79.37980656	73.21331244	71.86748487	68.98402289	77.84326544	72.99148346	72.50235756
Ndufv1	148.83075464	173.41548886	163.90819954	176.91441412	179.50706432	168.43367634	159.65434508	173.44914027	172.08998914
Ndufv2	127.75051455	156.43233234	147.13726035	135.5815196	133.63179053	133.87037528	145.42677385	133.20884167	133.19389748
Neat1	24.13894135	12.24052579	14.79779577	22.95638527	17.76935781	26.74900484	20.66306312	18.47643362	15.09468719
Necap1	64.61481144	63.77795638	70.03392827	64.92316856	69.61511642	69.73973217	69.44015205	70.29296175	67.87480989
Nectin1	32.66596658	30.39457634	32.13017855	59.55256063	58.9920409	58.76511957	38.78672877	39.89435562	44.26943101
Nectin2	105.07643919	109.36412898	106.7463396	158.99086777	152.67431302	147.80518272	120.81120413	119.42232925	137.06928564
Nectin3	23.99055022	21.85831198	22.70011808	18.82441604	18.79196477	19.12258395	22.66546479	20.08683629	19.47268309
Nedd4	565.95693999	560.51627663	585.5774718	564.76165189	604.18692313	625.55139221	566.33950139	532.43447862	578.67480766
Nedd8	248.50810405	294.47900112	281.99160726	259.76614941	255.00442649	262.22764003	268.53648288	270.61672823	284.81849034
Nek2	91.86370625	91.99603742	97.08189239	80.86915144	80.00413343	83.52217139	84.35174041	84.48878949	84.1601606
Nek6	25.59442156	23.71496279	24.8737949	24.63753392	25.60684498	27.57842232	24.65402282	24.85262248	25.30952609
Nek9	33.75496936	33.16382987	37.7057655	37.65346853	37.62796737	41.84804595	36.43843906	33.83876856	39.98475362
Nelfa	44.06056174	44.91856806	45.74001641	42.79026021	42.16445375	43.69136125	44.58784457	41.48307477	44.79210249
Nelfb	59.09310325	63.25686895	60.90712805	63.72413329	62.84916201	64.78241312	61.59059065	63.38033993	65.12386121
Nemf	30.94840808	26.1611815	26.62841285	25.26897324	25.08822111	28.85109342	28.53177418	26.01390068	26.69654441
Neo1	33.9098153	26.94395572	32.37216164	33.74752338	35.65303152	38.42972938	32.35422322	29.92066447	31.78121792
Neurl4	39.63122512	40.15996221	38.55321348	41.93092301	38.89460358	45.65296549	38.98061634	39.30205535	43.57905819
Nf1	19.11363404	14.70152484	16.11234786	16.17294631	16.77774531	18.64196951	19.62878807	15.2756104	16.08024259
Nf2	57.23966824	56.44973122	57.17149087	49.84907444	48.11656152	51.3194417	51.57164029	54.53719121	59.30849597
Nfat5	35.45572449	22.43459332	25.61090141	29.55619522	27.67697708	35.66059732	32.42194119	27.57424605	27.30808876
Nfatc2ip	85.0049512	86.20476626	85.45306505	55.97994067	58.03543192	61.73961246	66.52134421	69.6703772	70.93939088
Nfatc3	52.11589707	46.16529175	49.70048356	45.75574484	46.78019119	50.91856566	50.30687068	44.88475459	49.05278299
Nfe2l1	89.52540531	94.6146334	89.35462033	92.43667011	99.76516039	98.28952592	92.54051126	89.0794662	106.28855542
Nfe2l2	114.24536966	113.55216006	119.20810225	99.58433822	109.37394876	105.73307747	106.15679773	105.78372961	111.60559846
Nfkb1	29.20012881	27.72187077	26.8083987	23.60777882	22.18031561	25.00587713	24.86158848	24.0918452	26.43457701
