Features	Wt1	Wt2	Wt3	CA1	CA2	CA3	KK1	KK2	KK3
N4bp1	28.15488489	27.15712118	27.42345781	26.63317944	26.94047754	26.3768873	26.72562753	26.07325321	27.30521252
N4bp2	14.37712475	12.80784903	13.86903215	9.3706096	10.44792852	10.57652452	12.15470061	10.60434309	12.00562744
N4bp2l2	14.08396766	11.9093423	12.64159129	10.82419646	11.29976381	11.5421951	13.46646084	12.06861262	11.26941194
N4bp3	36.19509283	42.14474112	37.48063943	43.72233709	42.9611563	41.39638503	35.09996433	37.47313849	37.45731414
Naa15	30.03197874	26.53900211	28.72193508	25.01819319	26.90176449	27.38779348	29.31001105	25.48961755	25.62872413
Naa16	8.1511033	6.80770964	7.27848102	6.82234968	6.81931092	7.54113597	8.15312533	7.58807557	7.11712666
Naa25	37.93789793	38.17350927	37.79092026	31.39003823	32.34924056	32.57854577	34.85815329	33.70513741	35.3731223
Naa30	41.68728447	37.79309609	40.32712139	37.57406882	39.29375086	39.42302695	39.80155783	34.46713877	35.36800955
Naa35	17.16831177	16.24100492	17.35353349	14.07730915	14.75096177	15.74527064	14.95591923	15.23244284	14.49048983
Naa40	39.15404749	43.63470529	41.34992695	38.12945414	39.67061622	38.04936907	38.45538993	39.70794408	40.23028285
Naa50	94.22051512	86.55120494	94.94369963	74.25571598	84.50530412	87.74692617	92.51779862	80.98360865	87.49267323
Nacc1	99.00185636	109.9130135	104.14265489	107.61128584	105.5134631	107.90887309	98.0104376	103.47494902	110.91421224
Nadk	38.52995688	41.65416424	41.46388977	40.38416001	38.66409045	40.92094547	39.09483217	41.97793755	41.84600285
Nae1	12.02297934	11.00813039	12.55681882	10.32386668	10.40414174	9.89732495	12.51087437	11.72510705	10.34007233
Naf1	37.22106514	35.83300678	38.65501765	31.98713019	35.75942679	40.82590791	41.13487416	35.94181002	37.34435605
Nampt	55.56926692	58.47372544	61.35053102	41.42018283	43.23799336	42.71468277	51.6408013	49.27256345	48.87576543
Nanog	185.14105564	195.07136113	202.82221227	113.95284446	123.09372045	113.25088076	155.44154363	158.92411087	157.5746234
Nans	20.76106998	24.04440194	22.33435166	21.91331658	22.11892252	20.18887448	20.27797874	22.32917306	21.12231835
Nap1l1	96.60600962	87.43093191	95.60748296	84.40301419	91.45469375	88.55135119	96.97288603	87.34840255	88.77367924
Nap1l4	51.87911809	55.89018331	58.72382615	50.36828272	51.16968362	55.12284194	52.20303518	56.72226527	54.58021269
Napa	22.48115281	26.62136171	25.63700382	24.60812604	23.83601223	23.9139399	23.09583627	26.249821	25.36572955
Nars	138.48527467	146.55467092	146.49983333	144.89672651	153.94223742	143.09800394	141.98386026	153.46219912	155.63396559
Nasp	92.95003927	84.31597749	89.10949022	76.18524042	84.12123126	77.49349942	82.36243824	82.81330795	87.75965223
Nat10	22.36465485	20.27049786	19.25435203	16.86808594	17.05412517	16.68413851	18.28864651	19.12670308	18.92292044
Nbeal1	5.54055899	3.87790123	4.30332303	4.72271645	4.78255161	5.24999038	5.62287938	4.74577814	4.44779231
Nbr1	34.33478944	34.17801598	35.93494404	33.3240182	35.84146626	33.89852429	34.54910621	33.29837568	34.94202157
Ncapd2	45.98443564	49.76357743	48.51058687	50.70218621	49.47816089	49.37936183	47.13108183	48.06817399	50.993322
Ncapd3	19.55324872	18.12794872	18.64422745	16.33782038	16.32319675	16.80172989	17.89826847	17.00073706	17.1147159
Ncapg	38.75730131	37.31019743	39.04536487	29.56875547	31.55738871	31.61970772	35.09193363	33.94517935	33.23409495
Ncapg2	14.94060358	12.46582483	14.53490032	12.15677472	12.61656044	13.11310648	14.17675438	12.8933411	13.16066925
Ncaph	31.13522453	30.42141121	31.47294451	28.11609841	30.88082215	28.29664129	29.56531126	27.50737379	28.28050539
Ncaph2	27.28276726	31.74291636	30.56397929	29.5050066	27.69887158	28.40811706	29.36674719	31.24856518	29.68058401
Ncbp1	39.15004594	40.03558756	41.95778859	36.4411627	37.53726223	34.55581516	38.94254312	38.1075006	39.1590853
Ncbp3	5.90168482	5.42861361	5.76499524	5.46277899	5.67960747	5.46339381	5.86651927	5.58858833	5.61260675
Nckap1	56.7316183	55.57462845	60.29325631	49.68666959	55.88617288	54.59429368	53.78266593	54.62339479	53.53431036
Ncl	110.2726914	86.86639244	97.24780043	84.11019612	93.48957304	96.05808844	95.53261934	91.94450071	96.87970072
Ncln	30.3115148	35.48685138	32.71268309	31.54113005	31.4953079	31.13395608	29.95630289	31.40017334	33.02321952
Ncoa3	83.74074246	80.16208157	79.33044518	105.64214444	108.42282183	113.52184068	88.3763554	85.69731723	90.8971036
Ncoa5	17.17102148	16.671605	16.44193146	18.22408386	18.80873477	17.58870869	17.43159419	18.43375442	17.77854073
Ncor1	36.94996744	30.64328404	32.18427665	36.38819302	35.00594778	37.33088851	37.40242628	33.87754451	34.04735536
Ndc1	36.27393782	36.88773987	37.65524624	37.6910312	39.19836866	37.93579091	35.66472716	34.06227257	36.6681742
Nde1	37.93788479	39.21922847	41.13293529	39.04643189	37.99965426	36.33646808	36.4321689	36.98517282	38.71950071
Ndufa10	32.32807947	35.98507776	32.91099745	36.31375259	35.83377238	33.48240491	33.67665896	35.33942331	33.12663507
Ndufa13	83.50948048	85.91823332	87.2059853	100.95178635	93.73590572	89.10395299	88.39414278	100.5152339	95.89086047
Ndufa9	37.1517281	36.49273351	38.00248331	39.39888976	38.73838441	36.60579416	34.43431055	37.46258257	38.81807969
Ndufb5	15.5708231	17.25208138	16.69002802	15.72110112	15.36194283	15.28752024	16.3874398	15.89675793	14.86166236
Ndufb8	23.47838219	26.61361296	26.94303334	25.1967555	25.2661853	22.2223571	24.81406569	25.76224589	24.53803424
Ndufs1	28.98552829	29.73689163	30.15717193	30.41089972	31.14535337	29.71544296	29.57157766	30.70305414	28.72381355
Ndufs2	59.7891061	69.15940721	63.95130402	66.55879961	64.78975639	62.21345553	61.607713	65.29725599	61.16758303
Ndufs4	30.89552522	31.64129062	33.70318335	30.44347371	29.65249891	27.43080437	32.17683414	31.14230951	29.84690795
Ndufv1	61.89674004	75.27580361	69.59236033	73.56434419	74.06455142	66.97596097	65.99378061	74.00324744	70.84395926
Ndufv2	53.12974733	67.9037934	62.47173277	56.37734847	55.13642963	53.23221119	60.11275549	56.83445219	54.83167902
Neat1	10.03906606	5.31333978	6.28286772	9.5456972	7.33163077	10.63647332	8.54116218	7.88309522	6.21400123
Necap1	26.87244445	27.68459121	29.73509797	26.99627581	28.72317248	27.73130458	28.70337264	29.990967	27.94189418
Nectin1	13.58534294	13.19360903	13.64187374	24.76307592	24.34009527	23.36736002	16.03265397	17.02119633	18.22431266
Nectin2	43.69989964	47.47253402	45.32250217	66.11139617	62.9933677	58.77324751	49.93780844	50.95234353	56.42705271
Nectin3	9.97735216	9.48820668	9.63804618	7.8275466	7.75355803	7.60390359	9.36886315	8.5701844	8.0162825
Nedd4	235.37399696	243.307639	248.62525814	234.83852773	249.28731136	248.74423298	234.09876373	227.16676717	238.22195993
Nedd8	103.35122974	127.82677949	119.7283699	108.01565559	105.21473642	104.2721893	111.00066039	115.46045526	117.25068743
Nek2	38.20489898	39.93343208	41.21915838	33.62691571	33.00967723	33.21175321	34.86713906	36.0477128	34.64605361
Nek6	10.64438101	10.29413747	10.56094876	10.24475046	10.56537521	10.96628286	10.1908418	10.60353927	10.41912457
Nek9	14.03824478	14.39568034	16.00916383	15.65702112	15.52528606	16.64045548	15.06197875	14.4375392	16.46044764
Nelfa	18.32420418	19.49815054	19.42035672	17.79299582	17.39703874	17.37343131	18.43056906	17.69903409	18.43947983
Nelfb	24.57603913	27.45839876	25.86002906	26.49769437	25.93154208	25.76007641	25.45872413	27.0416502	26.80941636
Nemf	12.8710331	11.35598656	11.30592678	10.50731482	10.35139118	11.47234774	11.79372628	11.09900646	10.99011578
Neo1	14.10264315	11.69577142	13.74461524	14.03285559	14.71042823	15.2811962	13.37375132	12.76585362	13.08331367
Neurl4	16.48210173	17.43254566	16.36897441	17.43566723	16.04789972	18.15344355	16.11279819	16.76848742	17.94010819
Nf1	7.9491073	6.38160469	6.84100199	6.72501557	6.9224918	7.41279208	8.11364033	6.51744237	6.61972295
Nf2	23.80522006	24.50357179	24.27394727	20.72818367	19.85287631	20.40666094	21.31734976	23.26866106	24.41541599
Nfat5	14.74556631	9.73835758	10.87391042	12.29002243	11.41951098	14.18007863	13.40174283	11.76473836	11.24186908
Nfatc2ip	35.35243357	37.41957018	36.28177548	23.27751328	23.94539874	24.55013726	27.49687141	29.72533709	29.20348442
Nfatc3	21.67431147	20.03932554	21.1018971	19.02610016	19.30149038	20.24725661	20.79455204	19.15038376	20.19346609
Nfe2l1	37.23243058	41.07010631	37.93830298	38.43690775	41.16306999	39.08384353	38.25200119	38.00635603	43.75560791
Nfe2l2	47.51313641	49.29046509	50.61353386	41.40904272	45.12765268	42.0436971	43.88034924	45.13334286	45.94446493
Nfkb1	12.14394691	12.03344703	11.38234541	9.8165589	9.1515904	9.94333608	10.27663992	10.27894851	10.88227215
Nfx1	34.22186443	33.12932723	33.30240941	32.26626995	31.01516814	31.86504973	33.70557002	32.96829399	32.81885448
Nfyb	27.06671764	27.85632545	27.79645247	26.95590362	28.8190318	27.78149165	25.57194619	26.52046095	26.74729974
Ngdn	55.50805863	61.02066931	61.01154126	55.40788984	54.26242356	52.10643751	54.20928746	59.21278784	55.52216643
Ngrn	43.46085702	46.87445349	45.10907474	43.33531671	47.82940417	39.22656435	44.11011561	42.08518504	43.14732087
Nhp2	173.35810101	183.99990312	185.51920038	163.88910624	167.50735466	145.79570392	170.41502314	178.13031733	164.33164443
Nid2	97.75614195	98.48429361	102.48345138	113.0728447	116.83122717	114.54109861	103.62362584	99.41202714	106.05055194
Nif3l1	16.73407467	16.52574145	16.48527399	16.63327703	17.34423457	15.58956542	16.92567132	17.63123478	16.48242144
Nifk	79.87283438	88.6616178	91.04291722	86.00241546	85.40897434	80.22942323	94.17577452	93.3661106	95.18492888
Nip7	69.43332297	67.66766197	70.38873957	63.45399085	66.27513632	59.13487511	67.57839618	70.47109927	65.4894556
Nipa2	13.02090388	12.06992718	12.57563398	9.59257038	10.29964399	10.29587949	12.64419768	11.36850675	10.6610053
Nipbl	29.67835273	24.74597656	26.47795229	28.05050692	31.09012991	32.54394199	30.4424428	27.84282641	29.07370096
Nipsnap1	33.9243011	35.98229561	35.3358643	30.79000902	32.03672353	31.76647559	32.00492217	33.60277242	33.74203824
Nisch	34.52693086	32.42302394	32.36887602	36.55309268	34.79443252	38.82257656	34.491916	33.39670871	36.45004137
Nktr	12.01711284	7.54995191	8.37762565	9.68375611	8.95793614	10.67791779	11.1382058	9.59750898	8.98251743
Nlrp12	36.3893823	28.89212379	31.57058185	25.86751223	24.0430028	26.59623851	31.76245679	31.65607919	28.60522481
Nmd3	11.38859029	9.76195616	10.17994631	8.31080047	8.67344962	9.33504331	10.39167482	9.63085402	8.62569061
Nme1	32.45167892	41.31664014	36.86073542	34.2967057	31.53589831	32.53470841	35.0182768	35.86627728	33.72010281
Nmt1	37.91367813	38.38508668	39.52793933	37.75882541	40.78554485	37.60854026	37.29653973	38.81155378	41.00232894
Nmt2	31.43313709	32.22938371	35.14670656	27.04281452	29.81076318	30.04225764	30.08297278	31.36891754	30.69505131
Nob1	22.03039117	24.51354814	23.91471313	25.21636641	23.32867526	23.9297898	22.77537272	25.24447055	25.12733452
Noc2l	75.65644293	83.06549324	80.78774302	72.52210728	66.04118636	69.44075176	70.99441512	78.32486921	79.17901675
Noc3l	24.21282848	25.23422802	24.55620367	20.93269002	22.14706585	21.64859225	23.12358349	23.46308861	24.9346245
Noct	11.37563535	11.1115086	10.66010221	17.98295226	17.34047733	18.91361445	15.75339692	16.25284004	15.57181694
Nodal	34.15606476	38.34979154	33.70043536	46.46733627	45.48595971	44.02952354	37.23081419	39.13905747	40.4501356
Nol11	38.07714235	38.77100078	40.68012932	35.19862021	34.68332324	35.14208095	38.2684108	38.43709228	37.41910939
Nol6	37.41944096	43.15111324	40.58335843	37.93987853	35.24403353	36.08714438	36.21576346	40.18485359	41.14054253
Nol7	33.22655646	33.94308576	34.24246665	34.18483356	34.13781766	29.39505258	36.01305639	31.92000885	31.89883201
Nol8	18.54820958	16.96261823	18.35061666	13.08738466	14.1131269	13.80563129	16.56316303	15.46820085	16.28770258
Nol9	47.78506379	49.83933749	49.55193466	49.20876634	47.1763147	45.22901561	48.46240837	50.94847358	51.01525923
Nolc1	65.49968451	68.13764719	70.17315761	62.76780253	65.29109065	63.30217244	62.60876863	66.66091608	72.57032259
Nom1	9.09073736	8.84300965	9.27502501	7.60712245	8.18375197	7.67819153	8.36948781	8.14902368	8.77964618
Nomo1	28.18267113	30.63531105	29.46605382	35.92494212	36.70299556	39.51475576	32.0152488	32.61111953	36.88624844
Nono	47.32662046	44.31401867	47.97241108	44.45617144	46.74055112	46.82673427	47.07081273	47.71483493	49.99615414
Nop10	147.4470915	159.6931918	160.89627415	125.19278416	128.92012644	114.33915551	147.73986789	152.09281332	141.68833839
Nop14	35.24708389	33.70164093	33.99521508	30.02472957	33.68070255	31.71546366	32.17575301	32.88365715	34.64515586
Nop2	72.22429301	83.23723557	76.60140014	72.01404616	69.17989805	70.06457121	74.60290037	76.90396899	78.36359982
Nop53	20.59884014	21.98864767	22.89753407	24.217927	22.84432801	22.85464462	21.67523921	23.68079121	21.59242555
Nop56	68.80581417	68.42642811	69.41620591	64.31941863	58.46371385	62.12213253	66.00826544	67.02953674	70.45004767
Nop58	44.72881343	40.37240541	41.93506662	36.84815273	38.26629049	38.52759599	41.65977361	41.20053366	39.20938846
Nop9	55.48091469	58.1428254	56.63098621	52.17728329	53.03648568	50.83805713	52.30351395	54.96811653	57.45838965
Notch1	8.81354075	8.32113959	8.33810399	9.30507415	9.31774866	10.26918268	8.0735837	7.48049895	8.13820497
Notch2	10.70039093	10.99039607	10.22304378	10.53678778	10.44399711	11.09463446	10.15123899	9.59850877	11.31772706
Notch3	9.07812435	9.30773731	9.07455423	10.74341968	10.28108145	11.81511027	9.88661601	9.53329766	10.83375128
Npat	29.30300569	27.61912105	29.8141294	25.90327646	26.78769987	28.37770949	31.33179914	27.5828568	27.95849622
Npc1	10.06009065	8.94778806	9.60172225	10.39778962	10.73187475	11.05148054	9.56039028	9.43731487	9.50675586
Npc2	19.60953202	22.83666791	21.57747035	20.75497484	20.85218481	19.44640743	20.2859678	19.7053845	21.2576934
Npepps	31.26458543	28.04342121	29.22711424	26.75675489	27.94996922	29.56151345	28.19990473	26.6531121	28.74079403
Nploc4	30.98942632	36.74956675	33.37950428	35.85029826	32.95662261	36.0155708	34.22205693	34.2706346	36.42336601
Npm1	481.37114218	440.86516195	481.85348608	393.2850816	415.92111026	396.26091669	448.42286134	447.23694101	433.30716212
Npm3-ps1	210.83065219	220.61113808	222.86114927	193.06165078	189.54676924	169.7452523	209.18197491	221.38969543	195.54097698
Nptn	13.10813462	12.64057797	12.77229695	11.88914579	12.07896552	12.48872643	13.31407937	12.97608718	12.02628151
Nqo1	56.51582642	65.31642071	58.68958263	48.87047275	47.29795266	47.44620699	55.36249042	58.17215964	52.19168934
Nr0b1	108.29829111	127.85706173	120.93735593	66.19431051	66.30916218	62.89841288	82.97155284	81.78736376	81.12789589
Nr2c2	10.41530116	8.43077352	8.37295179	8.338577	7.82085921	8.53508031	9.31418806	8.20780436	8.07701745
Nr2f6	24.40992048	25.96820066	26.74379377	30.05641656	29.19715914	26.53706297	25.01083278	25.75001218	27.07817568
Nr5a2	28.54897665	29.33856767	29.09865153	20.49392218	20.41221133	21.07263197	21.90195859	21.29481567	21.54849146
Nr6a1	11.47878369	11.45988697	11.12309608	17.66976417	17.72286226	18.20756949	14.09269909	14.2280019	15.24520882
Nras	46.00979867	47.50835499	47.20111125	40.74859722	40.16708159	42.17300739	46.4254621	43.36812959	44.91011836
Nrd1	16.2857217	14.1563645	15.49352125	16.58228528	17.5440934	17.02652749	16.67029818	16.23885985	16.84019075
Nrf1	10.7449938	10.18051264	10.84302565	10.62925653	10.03337163	10.90035992	10.30858999	10.77851004	10.39477507
Nsd1	54.33943936	48.34727164	50.09146763	53.74888437	55.23764076	55.3745653	54.26318142	50.33226696	53.13020237
Nsd2	10.08917995	8.78314139	9.46783963	9.02557653	9.18788195	9.93271083	9.71523294	8.80030671	9.20507094
Nsf	21.40101483	20.51239213	21.69023628	21.86524574	23.72359536	22.9355495	20.96988523	21.08847935	23.13389503
Nsmce4a	23.53803476	23.00767849	26.51843684	22.92457079	23.24813998	20.44670996	25.81226758	25.59381781	24.36996802
Nsun2	79.0639774	80.24879858	81.2901355	71.81390513	73.87166354	70.74077213	76.60188398	80.62008674	82.21659357
Nt5dc2	58.47808269	68.1469597	67.48704888	58.98045419	58.44062902	53.65564154	56.70804161	61.59828172	61.51721702
Ntn1	32.70781719	34.56797662	34.48476649	21.98968328	22.45329396	24.71820123	19.31181485	20.46567104	22.66420375
Nub1	31.8738791	37.42105106	34.75647753	51.29622645	51.06689338	49.75838804	39.2441729	41.16105773	40.769197
Nubp1	25.40037059	25.83152529	25.33465247	26.71066279	25.20923378	24.59250937	22.54282422	25.58697372	24.48371314
Nucks1	179.50841207	170.72424622	180.86767434	139.57341656	147.39155474	147.02919797	161.66145172	152.03945663	155.03980813
Nudc	85.81734678	91.49269625	87.61445132	80.1507457	79.94305293	83.13423389	81.00715978	87.53195635	94.02816863
Nudc-ps1	225.61930037	248.77010273	233.46640314	207.65372332	214.24795319	200.31547244	202.86385009	223.85153909	228.97326032
Nudcd1	10.29009103	9.93851356	10.45655403	8.22421271	8.96976539	8.29878938	9.88194153	9.47632149	8.75426445
Nudcd2	94.88552698	109.45973321	111.40519643	87.82667418	97.48148588	91.38681485	105.08400713	99.44682747	96.20414555
Nudcd3	19.01902036	20.90155092	19.43452679	18.87010795	19.24299449	18.67703573	18.23083046	19.41562154	19.67138859
Nudt4	86.20690483	87.91518107	96.17943038	64.22643125	69.4247169	68.08635853	81.18181936	76.1397123	84.40589808
Nudt5	25.26192841	24.32664467	24.44321157	24.16972322	25.43845662	24.18244586	24.83817494	25.0773922	23.97523046
Nufip1	45.31463172	50.32539808	45.33529542	44.78291941	44.22855051	43.85044072	49.29392826	48.82288512	48.41587789
Nufip2	112.03456315	102.27007399	106.25190677	113.33127132	114.60159102	118.6866383	118.52446173	105.15562354	105.85312807
Numa1	42.64796873	42.37323292	42.0593353	39.09427722	37.85616829	39.26262833	38.7180368	39.16621603	42.995506
Nup107	25.1022904	24.19671377	28.56076249	23.09511634	25.04104107	23.86409832	25.18171726	26.38818751	29.76445531
Nup133	54.24162817	55.96287115	56.75774146	49.25593618	51.14015431	48.55351865	50.66821142	52.79575102	51.38995273
Nup153	72.51888149	67.01585146	68.61231391	61.56945655	60.79832292	61.53057054	68.72185406	63.97679066	65.64180928
Nup155	29.38215995	27.04133941	28.90969384	25.43056578	27.43308605	27.11091513	28.05350592	26.5343037	27.66189201
Nup160	33.56401834	32.24468649	32.92539484	30.7937938	32.29402936	31.46800378	34.01783896	30.36522231	31.90861706
Nup188	39.27871768	42.77286915	41.5117694	47.09760802	45.69104892	49.0001166	41.90427323	43.08197599	46.38702671
Nup205	44.39389762	47.47619614	47.54228308	46.46869272	46.23839651	45.51320271	46.17346371	44.84366492	45.65153152
Nup210	7.87932886	7.72567762	7.81975525	11.8707522	11.12680901	11.5486873	10.51958211	10.36967163	10.34298777
Nup214	17.73221728	17.33645851	17.61299216	16.67192418	16.33650809	17.89019135	17.7820075	16.79495715	18.68126013
Nup43	37.0144775	38.07689614	37.75891124	35.18088611	35.30246471	32.53810787	37.5332724	36.62314192	35.08978597
