Features	Wt1	Wt2	Wt3	CA1	CA2	CA3	KK1	KK2	KK3
Npm3-ps1	3017.04545455	3064.39393939	3352.27272727	2861.74242424	2890.15151515	2789.77272727	3145.83333333	3501.89393939	3498.10606061
Nptn	187.58106355	175.58365759	192.12062257	176.23216602	184.17639429	205.25291829	200.22697795	205.25291829	215.14267185
Nqo1	808.75724404	907.27623954	882.80746941	724.40437862	721.18480361	779.7810689	832.58209916	920.1545396	933.67675467
Nr0b1	1549.77876106	1775.99557522	1819.13716814	981.19469027	1011.0619469	1033.73893805	1247.78761062	1293.69469027	1451.32743363
Nr2c2	149.04586542	117.10746568	125.94576498	123.60227653	119.2500837	140.27452293	140.07365249	129.82926013	144.49280214
Nr2f6	349.31277238	360.71069393	402.27958431	445.52463962	445.18940664	436.13811599	376.13141133	407.30807911	484.41166611
Nr5a2	408.54382099	407.52669944	437.70130531	303.78030175	311.23919308	346.32988642	329.37786065	336.83675199	385.48906594
Nr6a1	164.26459719	159.18329638	167.31337768	261.91796009	270.23281596	299.24242424	211.93643755	225.05543237	272.72727273
Nras	658.41305571	659.91371225	709.99812418	604.01425624	612.45544926	693.11573814	698.18045395	685.98761958	803.41399362
Nrd1	233.05322129	196.63865546	233.05322129	245.79831933	267.5070028	279.83193277	250.70028011	256.8627451	301.2605042
Nrf1	153.76385917	141.41217662	163.10056409	157.55689555	152.98580043	179.14802568	155.02820463	170.49212216	185.95603968
Nsd1	777.61253789	671.56666476	753.4748041	796.71681062	842.24675399	910.08408168	816.04987702	796.1448264	950.46616713
Nsd2	144.37897994	122.00202345	142.41504493	133.78563352	140.09403083	163.24465869	146.10486223	139.2013331	164.67297506
Nsf	306.25449317	284.9269111	326.2640786	324.10735682	361.73017014	376.9470405	315.36065181	333.57296909	413.85094656
Nsmce4a	336.83584457	319.58762887	398.88977002	339.80967486	354.48057098	336.04282316	388.18398097	404.83743061	435.96352102
Nsun2	1131.42757539	1114.69409099	1222.76451107	1064.49363779	1126.37266864	1162.62855151	1151.99581663	1275.23095695	1470.80355587
Nt5dc2	836.83767872	946.59377628	1015.13877208	874.26408747	891.08494533	881.83347351	852.81749369	974.34819176	1100.50462574
Ntn1	468.05798949	480.16568424	518.71913334	325.95188784	342.36100048	406.24502151	290.42536243	323.72152302	405.44846264
Nub1	456.1241028	519.79624913	522.80620514	760.36119472	778.65246585	817.78189396	590.18291271	651.07663811	729.33549433
Nubp1	363.48638988	358.81220786	381.08331042	395.93071213	384.38273302	404.17926863	339.01567226	404.72917239	437.99835029
Nucks1	2568.81545951	2371.44121552	2720.60775926	2068.8892167	2247.38161971	2416.43310223	2431.18454049	2404.92698038	2773.56542263
Nudc	1228.07017544	1270.87719298	1317.89473684	1188.07017544	1218.94736842	1366.31578947	1218.24561404	1384.56140351	1682.10526316
Nudc-ps1	3228.67513612	3455.5353902	3511.79673321	3078.0399274	3266.7876588	3292.19600726	3050.81669691	3540.83484574	4096.18874773
Nudcd1	147.25407363	138.05069403	157.28726614	121.90706095	136.76825588	136.3910682	148.61194931	149.89438745	156.6083283
Nudcd2	1357.83836417	1520.44790652	1675.75462512	1301.85004869	1486.36806232	1501.94741967	1580.33106134	1573.02823759	1721.03213242
Nudcd3	272.16748768	290.33251232	292.33374384	279.71059113	293.41133005	306.95812808	274.16871921	307.11206897	351.908867
Nudt4	1233.64485981	1221.18380062	1446.72897196	952.02492212	1058.56697819	1119.00311526	1220.87227414	1204.36137072	1509.96884735
Nudt5	361.50524368	337.90869833	367.67427514	358.26650216	387.87785318	397.43985194	373.53485503	396.66872301	428.9019124
Nufip1	648.46502265	699.0437846	681.93256165	663.81479618	674.3834927	720.68444892	741.31857071	772.2697534	866.12984399
Nufip2	1603.24585635	1420.5801105	1598.23895028	1679.90331492	1747.41022099	1950.62154696	1782.45856354	1663.32872928	1893.64640884
Numa1	610.30433135	588.58441722	632.65563834	579.49236015	577.21934588	645.28349539	582.2704887	619.522667	769.16277308
Nup107	359.22077922	336.1038961	429.61038961	342.33766234	381.81818182	392.20779221	378.7012987	417.4025974	532.46753247
Nup133	776.21283255	777.35097453	853.74875516	730.11808223	779.76952625	797.97979798	761.98605776	835.11168018	919.33418694
Nup153	1037.76542682	930.88214337	1032.06498504	912.64072966	927.03434516	1011.25837252	1033.49009548	1011.97092775	1174.29100755
Nup155	420.46690654	375.61710317	434.85900761	376.95590327	418.29135637	445.56940842	421.88938164	419.71383148	494.85398711
Nup160	480.31046684	447.89407602	495.26309782	456.45474261	492.40954229	517.17840429	511.58543545	480.31046684	570.82524826
Nup188	562.08940875	594.1355552	624.4191636	698.12530043	696.68322384	805.31966031	630.18746996	681.46130428	829.83496235
Nup205	635.28906082	659.46701053	715.13002364	688.80292285	705.02901354	748.01203525	694.39071567	709.32731571	816.67741242
Nup210	112.75539431	107.31334734	117.62459423	175.95951881	169.65820126	189.80332251	158.20126026	164.02520527	185.0295971
Nup214	253.7529765	240.81167823	264.9342582	247.12703178	249.09410912	294.02629672	267.41898747	265.65897091	334.19608655
Nup43	529.6875	528.90625	567.96875	521.484375	538.28125	534.765625	564.453125	579.296875	627.734375
Nup50	573.7637924	626.89006947	623.41642828	654.06620351	641.80629342	707.19248059	634.04168369	674.09072333	775.64364528
Nup62	1356.34197617	1536.44008409	1513.31464611	1461.10721794	1506.65732306	1666.78346181	1449.89488437	1597.05676244	1823.75613174
Nup62cl	622.64995524	658.01253357	716.20411817	740.37600716	835.27305282	812.89167413	701.43240824	716.20411817	770.36705461
Nup85	757.45937962	831.61004431	816.83899557	774.88921713	745.9379616	832.20088626	775.48005908	889.80797637	967.20827179
Nup88	412.20530452	396.97937132	405.69744597	376.59626719	381.01669941	403.11886051	389.36640472	416.25736739	457.14636542
Nup93	711.06412967	727.50763448	781.06647874	749.58891238	769.79093258	853.65280714	787.64388067	822.6450552	951.6091144
Nup98	546.57990795	532.85192827	577.76543406	525.39279479	556.18155848	601.49182669	551.73781939	553.88033645	674.89287415
Nupl1	316.02028231	287.99506647	341.92133754	288.68027957	320.95381664	334.58955735	357.54419625	352.40509799	386.3231465
Nus1	273.0634888	253.95520855	296.48654202	241.01088967	274.91267721	259.91370454	286.8296692	295.45921512	325.04622971
Nusap1	515.15151515	509.73146095	636.36363636	457.00911555	511.45602365	493.47129835	542.49815225	568.12022666	618.37891106
Nvl	252.37247924	224.56998814	245.25504152	228.128707	227.38730724	251.77935943	257.33985765	252.8173191	283.80782918
Nxf1	411.53846154	390.30100334	401.83946488	407.35785953	390.13377926	434.61538462	400	421.90635452	498.82943144
Nxn	468.66316764	488.11361531	507.87280025	469.58937944	513.12133374	530.71935783	474.83791294	493.05341155	560.66687249
Nynrin	440.54269753	425.77813248	446.528332	286.77839851	300.47885076	343.1763767	353.41846236	380.15429636	482.84118117
Oaz1-ps	4367.1071953	5487.51835536	5193.83259912	4906.020558	4916.29955947	5083.70044053	5114.53744493	5594.71365639	6136.56387665
Obsl1	902.09046888	971.53655368	970.59170899	772.41053502	757.52923113	797.09460257	807.72410535	916.85366718	1062.24164403
Ociad1	227.56119674	215.77515866	229.73708069	219.22030825	224.66001813	241.88576609	224.8413418	244.24297371	264.18857661
Odc1	1105.13950073	1017.62114537	1215.56534508	1287.81204112	1344.19970631	1284.5814978	1190.6020558	1343.90602056	1572.09985316
Odf2	454.3804819	423.53059784	473.23318883	438.14900696	451.05353362	496.72346003	424.6395806	479.78626878	539.77215445
Ogdh	396.44428152	417.15542522	439.51612903	487.35337243	499.81671554	594.75806452	442.81524927	468.29178886	583.76099707
Ogdhl	461.66827387	415.38090646	487.46383799	539.05496625	608.7270974	658.1485053	499.27675988	532.06364513	644.64802314
Ogfod1	216.38727335	248.2039001	255.38829969	215.53198768	231.09818679	246.32227164	223.40061581	228.70338693	295.58672597
Ogt	733.87197017	645.61839652	724.54940957	783.96519577	818.02361715	946.7992542	792.04474829	774.51833437	845.86699814
Ola1	541.98258916	560.2358888	619.7697276	486.09941028	563.60572873	535.80454928	560.79752878	615.27660769	647.85172704
Opa1	243.04761905	225.3968254	249.9047619	227.04761905	235.80952381	249.01587302	228.95238095	222.98412698	269.71428571
Orc1	406.43863179	398.96521989	419.08594424	400.97729233	424.25984478	465.65104915	418.79850532	461.05202644	488.35872377
Orc2	758.62068966	786.10318901	836.4013482	849.62406015	924.03422349	922.99714804	931.81228934	923.51568577	1014.51905626
Orc3	301.24835742	250.65703022	301.08409987	243.26544021	252.29960578	261.00525624	300.5913272	269.38239159	291.06438896
Orc4	233.70876911	199.11504425	231.02708501	152.05148833	169.21426656	190.39957093	218.02091714	210.10994905	203.13757039
Orc6	1082.62454435	1105.71081409	1164.03402187	1176.58971243	1156.7436209	1168.48926691	1246.25354394	1221.5471851	1317.94248684
Osbpl11	233.84955752	233.62831858	249.11504425	243.14159292	257.52212389	269.91150442	231.4159292	231.19469027	273.67256637
Osbpl8	146.1546644	136.79395809	159.55749388	149.23944261	168.17359855	183.70386129	162.96138709	151.47324753	161.7912988
Ostc	552.52635405	542.348237	592.14830971	512.9043984	547.07379135	527.80806979	601.59941839	575.42711741	642.67539077
Otub1	407.46561886	458.15324165	450.29469548	458.15324165	444.00785855	523.37917485	431.82711198	465.61886051	527.30844794
Otud4	1498.88833992	1348.81422925	1560.40019763	1299.6541502	1434.53557312	1558.05335968	1509.38735178	1432.55928854	1704.66897233
Otud5	267.69230769	273.84615385	289.42307692	298.26923077	304.23076923	306.34615385	288.07692308	325.38461538	362.88461538
Otud6b	367.87717744	371.12488928	394.15411869	305.58015943	351.04812518	359.31502805	395.63035134	414.82137585	426.33599055
Oxa1l	555.53062598	475.8806372	494.72739511	590.75611398	577.06977788	661.20708997	579.76217186	587.39062149	655.59793583
Oxct1	614.69873007	607.94379897	659.01107809	627.1278033	688.73277493	675.49310997	641.44825723	646.31180762	741.15104026
Oxnad1	186.10505118	182.41315657	197.18073502	227.89058567	229.90434637	255.07635509	221.84930357	244.83973821	261.11763719
Oxr1	265.13452915	246.6367713	272.14125561	202.77466368	229.40022422	254.06390135	242.85313901	267.23654709	298.20627803
Oxsr1	534.20560748	536.82242991	597.75700935	600.37383178	601.86915888	671.40186916	581.30841121	621.30841121	737.94392523
P4hb	2275.07864383	2431.31772108	2615.51904928	2261.79657462	2340.09087732	2364.20831877	2462.07619713	2644.87941279	3075.84760573
Pa2g4	1640.87018545	1625.17831669	1820.61340942	1878.38801712	2037.08987161	2105.56348074	1814.19400856	2083.80884451	2301.71184023
Pabpc1	840.21406728	771.71253823	860.85626911	792.66055046	815.90214067	1010.55045872	876.14678899	856.26911315	1001.37614679
Pacsin2	302.3255814	294.57364341	313.95348837	328.02937576	330.68135455	368.82904937	298.24561404	364.34108527	412.68869849
Pafah1b1	619.75051975	558.004158	667.87941788	608.93970894	677.02702703	722.34927235	645.42619543	655.3014553	727.96257796
Pafah1b2	286.11178321	268.32809098	305.22622792	314.29954029	340.3097024	359.06121461	313.93660779	325.30849262	357.36752964
Paics	2538.38802166	2612.93405543	3093.34182861	2341.82860784	2542.21089519	2525.64510991	2629.81841351	2747.05320166	3037.91016247
Paip1	388.31018519	385.41666667	473.09027778	381.07638889	418.98148148	403.06712963	453.125	438.94675926	488.42592593
Paip2	1072.78594478	1173.53890283	1258.87414844	1158.47974184	1221.58479742	1290.42667623	1255.64718537	1325.20616708	1490.85693797
Paip2b	256.35359116	255.40647198	283.34648777	225.41436464	234.41199684	245.93528019	275.13812155	274.50670876	311.60220994
Pak1ip1	526.0815822	555.00618047	602.2249691	575.52533993	578.2447466	594.56118665	550.55624227	627.68850433	711.24845488
Pak2	471.81751288	452.09713024	518.91096394	513.46578366	563.20824135	609.12435614	541.86902134	547.46136865	660.77998528
Pak4	419.8019802	480.33946252	467.32673267	460.53748232	438.18953324	442.14992928	417.25601132	449.5049505	539.46251768
Pald1	541.56560088	544.43219405	622.93274531	518.4123484	504.52039691	550.82690187	509.81256891	547.07828004	625.79933848
Palld	126.99183832	117.27555383	134.95919161	266.2261951	275.06801399	305.09133307	219.10221531	231.05324524	272.83326856
Palm3	319.49058693	320.32115172	351.05204873	381.22923588	439.64562569	465.393134	360.74197121	395.34883721	513.8427464
Pan2	137.03966006	126.06232295	136.44948064	146.01038716	156.98772427	166.4305949	132.08215297	152.14825307	165.7223796
Pan3	135.47308592	101.30391174	120.42795052	119.75927783	117.21832163	126.24540288	128.11768639	123.16950853	141.08993648
Pank2	256.71824104	240.22801303	266.08306189	255.08957655	262.8257329	279.51954397	243.28175896	268.52605863	281.96254072
Pank3	353.71475054	289.45227766	352.35900217	311.68655098	329.71800434	359.27331887	339.7505423	339.20824295	361.17136659
Papd5	372.08831274	342.92080211	412.59874418	367.22706097	394.9767065	416.44723516	402.47113632	394.16649787	469.11079603
Papola	675.51175133	631.38741471	719.63608795	700.37907506	737.52843063	792.72175891	717.05837756	736.31539045	818.49886277
Pard3	134.90969254	120.91548325	132.22114987	124.08658486	127.80918241	137.32248725	129.46367021	127.11981249	149.86901972
Parg	776.39321565	744.72135687	832.29491173	735.72170301	797.8539287	831.4295604	784.35444791	805.98823122	946.86742818
Park7	577.65227914	665.5909641	724.08229125	693.82815651	680.51633723	691.40782574	652.68253328	758.37031061	805.56676079
Parp1	1913.65955035	2005.85679199	2219.72416399	2036.08539581	2152.84337805	2157.18873985	1956.54638201	2135.27300208	2531.64556962
Parp2	436.05292172	382.02866593	406.28445424	361.35611907	398.0154355	416.20727674	409.31642778	420.89305402	447.90518192
Pask	155.62913907	129.91169978	144.37086093	143.26710817	142.38410596	164.90066225	147.35099338	143.37748344	173.28918322
Patz1	273.20460705	308.77371274	314.53252033	325.54200542	326.0501355	344.34281843	302.84552846	335.19647696	384.14634146
Paxbp1	324.25562818	267.2476398	308.46042121	288.30791576	293.57298475	324.98184459	312.63616558	321.53231663	340.59549746
Paxip1	133.77470548	133.77470548	139.03222666	120.63090254	111.67364424	127.34884627	136.89027359	141.46626424	155.48632071
Pbrm1	755.93488582	647.75039566	787.36151933	646.61994122	691.83811892	744.17815962	719.76034366	706.87316301	810.53583541
Pcbp1	1942.07650273	1785.79234973	2043.16939891	1887.43169399	2070.49180328	2239.3442623	2006.01092896	2103.82513661	2583.06010929
Pcbp2	831.82779166	692.86949837	801.07630213	677.30155679	752.45050932	899.48106861	910.24408995	827.98385547	979.24274457
Pcbp4	236.87910028	301.54639175	283.9737582	298.96907216	266.86972821	307.16963449	266.40112465	302.48359888	346.53233365
Pcf11	450.61964993	361.05787658	422.63958094	428.00562157	442.9538776	472.21157532	457.00779354	465.69566884	527.2773732
Pcgf3	198.34450964	186.6093881	212.27996647	200.96395641	241.61777033	233.23554065	209.87007544	212.07041073	256.28667225
Pcgf6	631.55386082	617.25452812	707.34032412	569.5900858	619.16110582	602.00190658	638.70352717	653.00285987	728.31267874
Pcid2	364.461738	412.12710765	405.64202335	390.40207523	420.23346304	464.0077821	409.53307393	436.12191958	495.46044099
Pcif1	169.77383863	168.70415648	177.7200489	175.73349633	179.70660147	201.71149144	177.7200489	194.52933985	201.55867971
Pclaf	432.57843341	465.82173281	477.04134635	427.79970912	458.13421982	496.98732599	455.0176605	466.65281529	525.4519011
Pcm1	888.71010995	767.36390453	903.59345669	754.49182086	829.04263878	901.98444623	868.99973183	857.46849021	980.55779029
Pcmtd1	295.91223324	213.55575594	267.35798016	376.91614067	412.08295762	437.33092876	337.69161407	314.8482116	325.21791404
Pcna	870.41666667	816.25	862.5	814.16666667	759.16666667	964.58333333	789.58333333	898.75	952.5
Pcna-ps2	4949.08512331	4850.43754972	5350.8353222	4521.87748608	4775.65632458	4980.11137629	4934.76531424	5319.01352426	5870.32617343
Pcnt	382.67237124	341.94503867	371.64719434	346.05891065	344.57791674	389.99506335	357.08408754	356.83725522	428.83001481
Pcnx3	145.36941875	129.95318031	142.97133722	158.15918694	153.47721823	175.63092383	138.97453466	144.79844696	175.28834076
Pcolce	470.04969919	545.90635626	517.13314151	555.06147005	537.7975412	577.03374313	469.26497515	547.73737902	646.08945854
Pcyox1	228.91321979	213.70640714	246.14760746	255.27169505	277.77777778	289.5377129	251.62206002	245.94484996	295.21492295
Pdap1	326.97807436	398.85605338	400.19065777	336.89227836	346.23450906	382.07816969	349.0943756	405.91039085	469.97140133
Pdcd11	600.23174971	607.51531203	642.44330409	631.3524251	649.3957954	735.80533024	631.68349611	674.72272803	841.58251945
Pdcd6	382.82647585	425.76028623	414.66905188	388.90876565	404.29338104	416.45796064	380.32200358	444.72271914	455.81395349
Pdcd6ip	334.9268434	323.33767927	362.74083732	342.74952919	388.23699841	401.41967261	348.54411126	345.64682022	414.60234681
Pdcl	586.24366836	574.78005865	656.09170888	697.6806185	790.72247401	818.98160491	773.92695281	792.8552386	921.88749667
Pde12	280.51779935	253.07443366	281.55339806	283.36569579	294.11003236	322.58899676	292.42718447	292.03883495	320.64724919
Pde7a	229.60764068	206.37583893	238.90036138	209.21528136	203.40733092	226.76819824	213.08724832	226.76819824	238.77129582
