Features	Wt1	Wt2	Wt3	CA1	CA2	CA3	KK1	KK2	KK3
Lpcat1	8.50057532	8.43908623	8.60665292	9.78011049	9.84657029	9.92715874	8.80282605	8.81186408	9.013953
Lpgat1	7.50632518	7.39697039	7.64821938	7.63588136	7.65763888	7.86050378	7.61475821	7.63873797	7.8407924
Lrba	6.48617122	6.17406259	6.34268607	6.18948907	6.24763278	6.42926532	6.51339543	6.44905422	6.59906287
Lrp1	6.66247823	6.43387162	6.63979282	6.79304338	6.82283992	7.16452526	6.48930571	6.5321687	6.88754191
Lrp11	9.02241489	9.08980879	9.26330835	9.28512215	9.37558982	9.43716462	9.1696685	9.20585686	9.504959
Lrp2	7.57235902	7.38970967	7.51778382	7.06141885	7.11412414	7.27112556	7.69665256	7.56416626	7.95414511
Lrp5	7.07693411	7.06702423	7.14341282	7.35728639	7.32623471	7.49915817	7.11269885	7.3067164	7.60339553
Lrp6	7.84416445	7.57151634	7.7658474	7.67013929	7.79084081	7.84737537	7.72802398	7.72603177	7.96564583
Lrpprc	8.78741733	8.80951633	8.9204635	8.8622335	8.9010769	9.01367129	8.91027395	8.91730892	9.13631356
Lrrc40	8.62588184	8.74976793	8.83963486	8.5504613	8.72353988	8.67109288	8.71349007	8.71493005	8.85604219
Lrrc41	8.19316995	8.31895382	8.3890121	8.46465107	8.53547435	8.53547435	8.27572702	8.40400172	8.58892454
Lrrc58	8.67659972	8.54855593	8.77212474	8.46276036	8.621042	8.75941234	8.68558697	8.67782856	8.93514655
Lrrc59	10.92049795	11.06883707	11.15556599	11.13671528	11.09997057	11.21543014	11.08686401	11.23776432	11.43581652
Lrrc8d	6.82405681	6.7309861	6.8077616	7.15072213	7.19446585	7.37673542	6.89904077	7.05645874	7.23692217
Lrrfip1	7.43634431	7.29722641	7.45425876	7.70142259	7.8255716	7.86053669	7.43505615	7.58312725	7.83634557
Lrwd1	7.94838574	7.96261656	7.99555731	8.09769912	8.1888187	8.20158008	8.0205789	8.06703402	8.28921136
Lsg1	8.58795891	8.5223723	8.66420003	8.61006135	8.65263041	8.74268917	8.67694728	8.77979765	8.90426675
Lsm14a	8.76485862	8.62476567	8.78044887	8.59467253	8.70583286	8.78365351	8.78098347	8.75019053	8.94882027
Lsm2	8.31693043	8.45114834	8.47578486	8.38285989	8.39786463	8.54848944	8.41539861	8.58589668	8.62235847
Lsm4	10.86954927	11.06580782	11.04095613	11.05735401	10.90404868	11.06775168	11.00217954	11.08000236	11.16719937
Lss	7.13177137	7.07437841	7.25684227	6.73467383	6.85970365	6.97794318	6.94575768	7.08130833	7.29566647
Ltbp4	8.45529542	8.40744824	8.51631266	8.95411305	8.77308844	8.94779822	8.57192364	8.73796783	9.04650601
Ltn1	8.83479636	8.73723522	8.92310605	8.67335783	8.76536104	8.9076584	8.73461113	8.73198226	9.02003401
Ltv1	9.02413531	8.98411909	9.16203921	8.8729714	9.06423513	9.08272678	9.09530368	9.16312572	9.31161457
Luc7l	8.5704061	8.33247395	8.48396979	8.59446403	8.58298632	8.73591556	8.66715904	8.63029997	8.81738827
Luc7l2	8.57147713	7.90585751	8.25948538	8.10023865	8.13547962	8.46974487	8.39404326	8.23987303	8.30738059
Luc7l3	8.65966605	8.25687599	8.41854904	8.29650457	8.36363945	8.49361294	8.53641833	8.46135741	8.61131881
Luzp1	9.17934232	9.11087064	9.24500412	9.34410765	9.43221242	9.53551696	9.22819965	9.33091246	9.583131
Lyar	9.39404122	9.41619741	9.50156863	9.41707662	9.46547631	9.43368059	9.44751617	9.66591965	9.73312123
Lypla1	8.26448036	8.15256338	8.48394831	7.81962046	8.04276027	8.29179823	8.40513551	8.29950926	8.53764092
M6pr	9.13850202	9.14279271	9.24895709	9.01754946	9.06805652	9.10308021	9.28045369	9.32104668	9.42586744
Macf1	9.21776566	8.86281214	9.12791081	8.67066606	8.79306116	8.99618836	9.05334134	8.83088265	9.23090008
Mad2l1	7.49489729	7.40847018	7.57192662	7.94631904	7.9725708	8.07814604	7.9560464	7.94422604	8.0595749
Maea	9.7338856	9.86442223	9.96448258	10.1026536	10.06318941	10.22370111	9.96667794	10.08406793	10.31914258
Mafg	8.52008581	8.45638862	8.50672165	8.44978795	8.38437441	8.60372942	8.44463313	8.56149359	8.74760874
Maged1	8.51014929	8.71340133	8.72206453	8.6594806	8.70468579	8.83092175	8.62714021	8.7910566	9.02862297
Magi1	6.43974673	6.21973797	6.33207009	6.79463223	6.83988886	6.99778412	6.60101017	6.67142816	6.80451426
Magoh	11.18020787	11.10734447	11.16804527	10.92567003	11.11243104	11.04042316	11.12086902	11.27322795	11.29427015
Mak16	10.75199361	10.70490258	10.87065072	10.68820696	10.82733419	10.89183084	10.7848697	10.87305766	11.10165815
Malat1	13.45471875	12.64710594	12.87763806	13.16857157	13.02220448	13.49586159	13.35349963	13.28793927	13.31332904
Malsu1	9.09522803	9.13109418	9.25754574	9.56192156	9.67136939	9.74577332	9.3054195	9.28106735	9.45550296
Man1a2	7.78939269	7.6165975	7.81695111	8.36697984	8.36313626	8.51338058	8.19417099	8.11802061	8.34097435
Man1b1	8.06768898	7.98348852	8.13015345	7.96539994	8.00968403	8.15852797	8.07167325	8.18910861	8.33132323
Man2a1	7.6374735	7.58434548	7.78784833	7.50959005	7.50959005	7.63345547	7.64447823	7.65045534	7.9066434
Man2b1	7.73174276	7.66688291	7.65978924	8.05400468	8.1110297	8.33351258	7.82188799	7.88103504	8.02186027
Manf	8.82169617	8.77853214	8.93476857	8.75313895	8.78875073	8.88368003	8.87149448	8.96539449	9.18315516
Map1a	7.67550408	7.56837317	7.72230139	7.66151514	7.71723864	7.89215364	7.47481244	7.51036862	7.87002109
Map1b	7.39757434	7.13473927	7.37690848	6.95855253	7.06845306	7.25345984	7.05687518	7.08128402	7.49365567
Map1lc3b	8.00909145	8.12017701	8.16566774	7.96368464	8.02317736	8.11048756	8.05238985	8.07249225	8.2575854
Map1s	7.85918858	8.01998479	7.99179198	8.12040602	8.01928664	8.25400016	7.90071974	8.17596346	8.39737443
Map2k1	9.40845903	9.52449521	9.60263785	9.42154682	9.55196079	9.70354491	9.56718345	9.65106598	9.77180925
Map2k2	7.55325889	7.69891894	7.74001509	7.90746687	7.85671434	7.90108637	7.76130702	7.87310675	7.94102765
Map2k4	8.37337631	8.2809299	8.35837412	8.49582075	8.63692925	8.68356646	8.54551093	8.61342778	8.75547167
Map2k7	7.62018664	7.66066294	7.79157667	7.86385335	7.90036885	8.06322046	7.73583657	7.89585464	8.20407279
Map3k1	7.69994693	7.5946396	7.85190838	7.63515777	7.73037013	7.7538961	7.62929889	7.58053933	7.92387624
Map3k12	8.88881198	8.61401406	8.77727918	8.51964762	8.66274629	8.90965282	8.97999465	8.78784845	9.04706566
Map3k15	8.95201383	9.03784621	9.21467434	8.75412845	8.95936483	9.07215541	9.06163761	9.0479115	9.27857769
Map3k20	7.01188658	6.72741876	6.94671592	7.0909772	7.23252405	7.33619126	7.21067434	7.07949134	7.2925421
Map3k4	8.10470126	7.99811318	8.07172519	8.21680756	8.28814091	8.34277218	8.14944545	8.26180249	8.44931009
Map3k7	8.22621306	8.11799464	8.2646986	8.08031616	8.11718592	8.26104236	8.2336943	8.30360659	8.46740313
Map4	7.60060069	7.42822811	7.60940915	7.56733272	7.71248101	7.84973085	7.61573753	7.72559387	7.93706873
Map4k3	8.38887814	8.29537744	8.44376926	8.08921558	8.17075709	8.20003996	8.49570389	8.4170836	8.55764629
Map4k4	8.77168108	8.65060991	8.81746777	9.33691547	9.43678369	9.62383339	8.89544253	8.97601323	9.23011812
Map7	7.90426326	7.79061488	7.92685366	7.40401742	7.46600223	7.52246967	7.73963494	7.79389572	7.97317244
Mapk1	10.05716047	10.03465419	10.23107377	10.15141718	10.27177016	10.35857409	10.20665025	10.20064053	10.39943722
Mapk14	8.6537147	8.60441873	8.70058683	8.91724721	8.89934549	9.18672662	8.78024729	8.865701	9.06970452
Mapk1ip1l	9.34451224	9.23151002	9.32434304	9.27559508	9.33271386	9.49837521	9.32217492	9.38972904	9.57435102
Mapk6	9.56634627	9.54306804	9.63019553	9.61346185	9.702017	9.74421024	9.61208159	9.67820777	9.91198663
Mapk8	7.44814193	7.18517163	7.33869472	7.03080308	7.16159115	7.25285886	7.28150185	7.28796973	7.36569863
Mapk8ip3	6.67013257	6.52810262	6.66818503	7.08357377	7.08430422	7.29648288	6.94727953	6.98531917	7.19395233
Mapkapk3	8.01998492	8.09616303	8.19629841	8.34860837	8.37079751	8.56063415	8.27404202	8.3381891	8.51510937
Mapre1	8.67239048	8.69306619	8.82598573	8.81823217	8.93340054	9.06819482	8.82598573	8.88577759	9.04180424
March5	9.29625745	9.30485122	9.65554715	9.52759775	9.65554715	9.53735454	9.5037428	9.61542546	9.71621971
March6	8.44728508	8.32903342	8.55866096	8.42091444	8.55866096	8.65621634	8.50339765	8.41999645	8.7373098
March7	8.89635557	8.69466595	8.92434534	8.44027712	8.62779732	8.67339928	8.83200524	8.7707026	8.94815277
Marcks	8.38691895	8.39752668	8.69879387	8.18129469	8.16400261	8.2128688	8.60397079	8.57995684	8.76418977
Marcksl1	11.81592815	12.07640043	12.0711877	11.76853605	11.74280129	11.81193357	11.84944286	12.01886421	12.16558112
Marf1	7.40616343	7.1300268	7.31629814	7.28657221	7.35239704	7.51348829	7.46846589	7.37397332	7.62494276
Mark3	7.93797287	7.823794	8.01818584	8.07830215	8.06558963	8.13177742	8.0611415	8.0925392	8.19404602
Mars	9.65854476	9.81879406	9.8501841	9.9288252	9.86833474	10.10141795	9.79621786	9.9701706	10.24239029
Mastl	8.48772455	8.29605082	8.48772455	8.36281188	8.46670158	8.54500956	8.62688558	8.53090014	8.64571362
Mat2a	10.03347149	9.94194637	10.02485374	9.86953643	9.95302031	9.97235757	10.01431964	10.0563043	10.18094172
Mat2b	8.67072244	8.71875868	8.84770902	8.40825438	8.38686807	8.60852147	8.73170996	8.74050484	8.88235515
Matr3	10.23417723	10.11796017	10.34521422	10.00527426	10.1370398	10.17255963	10.26954397	10.22919251	10.33732623
Mau2	7.95524268	7.99108193	8.03028916	8.0590108	7.89810214	8.1788959	8.10564496	8.07198619	8.23503625
Max	8.47990605	8.55004946	8.64124551	8.58597084	8.61182447	8.74207956	8.61591839	8.72132911	8.8914021
Maz	9.84815176	9.92196887	9.9264594	9.99836674	9.89930413	10.15963062	9.87730887	10.0839332	10.23517785
Mbd3	9.22977073	9.42724693	9.42830116	9.54564271	9.56972854	9.75926666	9.39741142	9.59717346	9.7775817
Mbnl2	7.43268273	6.98762533	7.23844457	6.93452559	7.03334035	7.33473734	7.71679981	7.62593754	7.73836691
Mbtd1	7.62330766	7.26740125	7.53145778	6.95485927	7.07522742	7.29807114	7.41401028	7.27076669	7.46484844
Mbtps1	8.89596047	8.75288694	8.86252987	9.02401457	9.08225032	9.21969555	8.94816576	8.97751973	9.20120969
Mcam	9.94686264	10.00961975	10.10303331	10.584051	10.58433152	10.72811089	10.26788723	10.29830199	10.55056016
Mcl1	12.00178061	12.00435136	12.13527944	12.26417302	12.36914759	12.32918571	12.32688717	12.35495618	12.48286592
Mcm10	8.3290914	8.30853308	8.34878569	8.50149669	8.48222013	8.59710448	8.44933002	8.51642734	8.77289997
Mcm2	10.36679916	10.46044883	10.5194311	10.47844169	10.52056108	10.59150192	10.41848126	10.54075081	10.78317288
Mcm3	11.03938384	11.11275625	11.15451316	11.12417093	11.19427515	11.25359049	11.05645574	11.19706209	11.39251424
Mcm3ap	8.93691078	8.84835332	9.01493058	9.04104205	9.14773443	9.24344355	8.93035157	9.0456013	9.26053964
Mcm4	10.4897381	10.44689461	10.59067855	10.34147591	10.44199051	10.63584192	10.4219127	10.4908559	10.76249682
Mcm5	11.45798169	11.54942054	11.59509994	11.59182613	11.58971761	11.72212891	11.54301741	11.73395129	11.91980511
Mcm6	10.6655419	10.72739714	10.84485573	10.74588032	10.79107808	10.86787085	10.76714894	10.84687168	11.04674541
Mcm7	9.58846316	9.716024	9.74176017	9.690215	9.67274887	9.77970897	9.62854726	9.7874755	9.94259467
Mcmbp	8.68994051	8.65812687	8.87820911	8.77042116	8.84296198	8.90261567	8.69267405	8.83432345	9.0863714
Mcph1	7.91255187	7.70324304	7.82397665	7.83454109	7.87367975	8.0275094	7.91024884	7.98728841	8.10002863
Mdc1	8.45568719	8.30831695	8.49716843	8.37541941	8.43785817	8.59392442	8.40382302	8.42264164	8.70756515
Mdh1	9.85640006	9.93543713	10.06070172	9.81519615	9.95482108	10.06385565	9.86787373	9.98619052	10.15046678
Mdh2	9.1528428	9.15213108	9.23108639	9.29050402	9.40664966	9.47994703	9.25050058	9.47881219	9.7192908
Mdk	10.31818097	10.6854237	10.57332397	10.98919725	10.92563511	10.94234396	10.62667679	10.75264845	10.90702907
Mdm2	10.02203018	9.93974597	10.08636129	10.22490674	10.29819467	10.49452392	10.25819713	10.24749681	10.44976753
Mdm4	9.17805184	8.68910634	8.95065196	8.99297986	9.00990975	9.25554227	8.99565619	8.88803265	9.04355448
Mdn1	9.44834235	9.13677611	9.36111496	9.19226752	9.28064797	9.52423865	9.40825915	9.30967356	9.63408086
Me2	9.00743554	9.07872422	9.2065668	8.81078103	8.94561071	9.09708273	8.95984262	9.19156936	9.31572142
Med1	8.29425904	8.12569543	8.26776498	8.1914476	8.22378447	8.44233191	8.28530554	8.32182147	8.52250859
Med13	8.57357732	8.19053541	8.47528474	8.39374268	8.46062591	8.64977982	8.54250365	8.4458166	8.69319117
Med13l	8.20693473	7.88171352	7.99967667	8.11379213	8.0923652	8.39869229	8.10430832	8.20914845	8.41385279
Med14	7.27133462	7.06180848	7.31747919	7.16292364	7.22696591	7.34000955	7.42101658	7.34508138	7.52568186
Med17	8.58931691	8.63550159	8.78911352	8.94394875	9.0122514	9.02278096	8.81357654	8.85172689	8.99764661
Med19	9.44695975	9.55150238	9.62166675	9.42164082	9.5001778	9.57465923	9.56636552	9.67835088	9.79809368
Med23	7.62245448	7.4321038	7.56213292	7.82522588	7.82332346	8.04928873	7.74910704	7.72485426	7.8911863
Med24	7.65588143	7.68838746	7.73373813	7.72122487	7.76150235	7.80563324	7.63713095	7.72853746	7.94846744
Med25	7.50795153	7.55798174	7.62943971	7.7677566	7.6920483	7.8682968	7.59170433	7.80628489	7.99970818
Megf8	7.00642832	7.00753243	7.0108397	7.35589107	7.33493347	7.5675734	7.1108041	7.2196145	7.50952661
Melk	9.16578956	9.12550908	9.30659533	9.08407156	9.28807893	9.23428719	9.23831151	9.29040652	9.46677981
Mesd	7.74527788	8.0067876	7.98338749	7.61760724	7.67334881	7.76331093	7.92263602	7.98338749	8.15529892
Mest	8.87869007	9.12780966	9.16076933	8.99793073	8.96684078	9.11731225	9.11731225	8.9813846	9.27260761
Metap1	8.22055107	8.15481811	8.26007944	7.99111688	8.10852446	8.25873427	8.19756776	8.31093731	8.41060278
Metap2	8.5271337	8.44892266	8.61003139	8.40677966	8.49039366	8.66493196	8.55546586	8.58619795	8.7298565
Mettl16	7.35807971	7.17511391	7.31676143	7.2164217	7.24492453	7.44033618	7.36443012	7.38456561	7.65240169
Mettl23	10.48664937	10.57836709	10.6177092	10.25545006	10.31880585	10.46750921	10.56289077	10.5303463	10.72494786
Mettl5	9.21815999	9.25447619	9.39827177	9.19511544	9.11943609	9.27659888	9.39299823	9.34191412	9.50803939
Mettl6	7.61694898	7.24111368	7.32475414	7.57461989	7.60074145	7.68635597	7.66908617	7.71675311	7.75688504
Mettl9	7.94860583	8.09384349	8.12501589	7.86016731	7.94592264	7.98696157	7.99217288	8.01922766	8.1143015
Mex3a	9.0655161	8.98649777	9.20827277	8.85355409	9.00021553	9.17323736	8.88558235	9.07063324	9.29708133
Mex3c	9.17904243	9.20869821	9.34134658	9.10457702	9.14604183	9.25807004	9.20869821	9.27374322	9.42120371
Mff	7.60059788	7.36708552	7.56590227	7.18295694	7.28318732	7.33813579	7.46991604	7.46657599	7.51345673
Mfsd11	8.02183134	8.13422315	8.20295021	8.21260464	8.02418282	8.03588309	8.01711684	8.25259591	8.37494363
Mfsd14a	8.00239081	7.77955447	8.10350984	7.66616193	7.80310612	7.80310612	7.95567443	7.91061041	8.02926763
Mfsd14b	8.01075504	8.02884511	8.17769567	7.99550476	8.13286602	8.22814992	8.28779042	8.05261766	8.3458649
Mga	9.69811604	9.37214427	9.60734719	9.51627275	9.63232936	9.77720065	9.7575606	9.66316377	9.8981392
Mgat2	8.89869679	8.96866679	9.12016151	8.93748696	8.92505096	8.9159388	9.06558456	9.17466021	9.21608156
Mgea5	9.5784388	9.34404142	9.62282126	9.61917443	9.76689811	9.81487326	9.62063427	9.61625031	9.86068668
Mib1	8.26077359	8.04278737	8.2498453	8.25075916	8.31987831	8.46907594	8.32812759	8.23422047	8.41466393
Mical3	6.08778636	5.81825843	5.86969295	5.62417227	5.58148778	5.81602852	5.83377203	5.87612902	6.03123795
Midn	9.38882547	9.45284051	9.57907597	9.94122683	9.92132873	9.94360987	9.51276041	9.77531274	9.97556786
Mief1	7.73848818	7.86449776	7.89248121	8.0200015	8.08239858	8.14157838	7.93018433	8.08502273	8.29735133
Mier1	7.69143691	7.26791734	7.5342504	7.32007713	7.42979772	7.48683092	7.57351797	7.44509606	7.56745242
Mier3	7.89222109	7.80000102	8.05510615	7.74469462	7.96316205	7.96809824	7.94825133	7.90771914	8.06066266
Mif	11.06108119	10.99430123	11.21074897	11.14043092	11.2793574	11.18103132	10.99809344	11.27154528	11.37067644
Mindy1	7.68009894	7.81617005	7.83488157	8.07416384	8.01752919	8.20483465	7.90832149	7.99318605	8.18961186
Mis18bp1	8.90455267	8.69833306	8.95854001	8.86598677	8.98229756	9.01302826	8.96686365	8.9679458	9.09092058
Mki67	10.60179543	10.37806536	10.62395446	10.4936664	10.68000645	10.78791983	10.57224427	10.50199649	10.82309253
Mkln1	5.84611451	5.49683794	5.6800774	5.64763257	5.63163515	5.93189722	5.76227256	5.7278866	5.83742325
Mknk2	8.31199211	8.45617183	8.46878204	8.62058716	8.54816651	8.75964019	8.5282242	8.65869219	8.86833246
Mkrn1	11.1088375	11.14315633	11.24200744	11.69235518	11.72852885	11.85094818	11.42771792	11.61250433	11.79323605
Mkrn1-ps1	10.67934719	10.82777677	10.71312686	11.28413338	11.35280954	11.31216064	11.01295105	11.21682871	11.48614412
Mkrn2	8.32732744	8.31055927	8.42942541	8.31379909	8.37463305	8.50109415	8.37401241	8.49082583	8.53313655
Mlec	10.20797569	10.27502521	10.43797681	10.27541283	10.3688249	10.47894094	10.33891107	10.41441284	10.64892191
Mlf2	9.49077225	9.57886392	9.68170054	10.09319274	10.10408805	10.15428357	9.84685895	10.00703819	10.12626379
Mllt10	7.79282306	7.68182761	7.80379495	8.3047813	8.340633	8.53817563	7.98341441	7.95121021	8.19987918
Mllt6	8.91492417	8.61848798	8.65401034	9.00774645	8.84716898	9.18918353	8.85094792	8.93839963	9.05656263
Mme	6.99527174	6.848977	7.00600872	7.32100752	7.3769733	7.44956166	7.28539421	7.23567047	7.43012427
Mmp11	9.32262415	9.56951254	9.70696772	9.45060114	9.43492989	9.33875483	9.36576973	9.48144203	9.685054
Mmp14	7.79205873	7.9185031	7.96768081	8.10764715	8.11027747	8.18703648	7.90341685	8.10060943	8.32174654
Mms19	7.63789789	7.44946073	7.5482346	7.35700711	7.35362331	7.56880903	7.49777807	7.54749435	7.706484
Mms22l	8.16313204	7.81119882	8.10930234	8.0770182	8.0936644	8.28191877	8.14328048	8.19047317	8.2547925
Mob1a	9.30139127	9.28411784	9.45849858	9.33765725	9.48897209	9.52862729	9.44948786	9.45635827	9.70195302
Mob1b	6.45191891	6.08857593	6.30914742	6.11650805	6.27361528	6.5141399	6.56874194	6.51938023	6.61842531
Mob4	7.79179664	7.77154047	7.99415532	7.92247494	8.15916984	8.18798651	8.20218184	8.16849526	8.33418467
Mogs	8.73224837	8.82206279	8.87932903	8.67603509	8.75436546	8.72872499	8.75320981	8.85583345	9.05467092
Mon2	6.92062842	6.79764282	6.91638155	6.72471326	6.80225343	6.91638155	6.86353731	6.83861724	7.08327505
Morc2a	8.73046519	8.62624206	8.77933689	8.77605681	8.82924702	9.02525008	8.86003806	8.92860639	9.13344706
Morc3	9.49223305	9.3389489	9.56656556	9.69422641	9.78720655	9.87282455	9.66018053	9.70204533	9.91968019
Morf4l2	10.80097599	10.86010558	10.93182493	10.60009519	10.69725442	10.74442481	10.92331919	11.01133762	11.1232582
Mov10	8.13629307	8.24375641	8.27814572	8.26899948	8.18661617	8.38514339	8.12711914	8.27149967	8.4542639
Mphosph10	8.9671094	8.93799008	9.07153484	8.72506682	8.9411666	8.83758532	9.00478985	9.11296775	9.24092022
Mphosph8	9.52481318	9.28921528	9.52207985	9.53840265	9.74988812	9.767997	9.67656578	9.64927021	9.90060166
Mpp5	7.22577679	7.05458523	7.35388807	6.94145305	7.12103736	7.22357886	7.24540891	7.18230127	7.36987624
Mpp6	8.15551728	7.90524989	8.21495278	8.0181152	8.1643892	8.20560611	8.17160769	8.25325828	8.3553997
Mprip	7.51361963	7.55335089	7.62967424	7.6604996	7.61870031	7.71097203	7.58301206	7.68753277	7.86378467
Mpzl2	7.48693082	7.33620549	7.5278944	7.66376845	7.71590881	7.90399595	7.80748062	7.77476437	8.00497346
Mras	8.45220153	8.55589614	8.55215788	8.15673361	8.06946363	8.27847389	8.06422369	8.29556727	8.5677939
Mre11a	7.83776174	7.70056961	7.93843706	7.68882052	7.75454376	7.79346494	7.85468595	7.89307909	8.06744275
Mreg	9.73716593	9.70574131	9.86323429	9.7049847	9.80511137	9.65728247	9.88477464	9.88143009	10.05178035
Mrfap1	10.42753661	10.43767128	10.68901835	10.6911379	10.82649064	10.73699705	10.52343825	10.83226403	11.07193091
Mrpl10	9.69193961	9.8613303	9.91918083	9.80011562	9.8540472	9.95961177	9.79441967	10.08855243	10.13961425
Mrpl11	8.45290068	8.59171764	8.60334836	8.54154943	8.59301458	8.59041953	8.60463489	8.81931264	8.84239833
Mrpl15	8.13783417	8.07932987	8.27311466	8.0905986	8.25430976	8.22733733	8.19869429	8.35638597	8.53518832
Mrpl17	7.19018183	7.37066162	7.41579871	7.46601846	7.49259591	7.61860029	7.46279601	7.6613963	7.72195305
Mrpl18	10.07256488	9.97237177	10.24574481	10.13630358	10.22864496	10.19558607	10.10853007	10.25421932	10.48342802
Mrpl19	8.08068309	8.13536806	8.18168797	7.95936392	7.96255115	8.06396398	8.06988699	8.14287991	8.25370656
Mrpl2	9.75672737	9.91964007	9.94613149	9.87174731	9.91070038	9.9964916	9.75957526	9.95236792	10.16276787
Mrpl24	9.17588282	9.14344261	9.18580393	9.25654606	9.20218899	9.23653398	9.15021449	9.2834888	9.45007278
Mrpl28	10.1000661	10.23115146	10.24334776	10.14875991	10.16364573	10.13170152	10.12157214	10.28115123	10.3373751
Mrpl45	9.00373337	9.06104141	9.12514478	9.21298249	9.25178692	9.22417638	9.22881499	9.25996808	9.48059885
