Features	Wt1	Wt2	Wt3	CA1	CA2	CA3	KK1	KK2	KK3
Pex13	5.55528422	5.47914161	5.53025082	5.54953373	5.62436934	5.5725972	5.51911431	5.32616937	5.39509934
Pex19	5.74502311	5.94489417	5.80835225	5.86397834	5.82861198	5.83472874	5.82426676	5.83602666	5.90720276
Pfas	7.19152513	7.12870058	7.13408365	7.11219827	7.16432343	7.21619314	7.12055095	7.1629984	7.27515872
Pfdn1	7.76414301	7.94793524	7.93808663	7.7992479	7.93119569	7.9521313	8.00065605	7.95954929	8.01446065
Pfkl	5.5473116	5.58001058	5.57461896	6.1771574	6.11865938	6.25240181	5.69830356	5.85757465	6.01598372
Pfkp	5.25317715	4.98999988	5.03940299	5.48665623	5.3949064	5.59549484	5.1748839	5.08016001	5.06238722
Pfn1	8.47737353	8.58860942	8.47344383	8.98146959	8.86140077	8.84285099	8.63801715	8.74860559	8.74168623
Pgam5	7.00986543	7.08998474	7.12001801	6.91872968	7.03137784	6.98279636	7.05515242	7.04170211	7.01319805
Pgap1	4.09281464	3.81552327	3.87182049	3.77478288	3.84958698	4.00053826	4.19805061	3.94126608	4.01176584
Pgd	5.98805415	5.98427662	6.03142847	5.88463989	5.90273459	5.92907502	5.89935797	5.90631163	5.97550006
Pgls	6.00047192	6.0743335	6.13923671	6.20331488	6.1884226	6.10310604	5.98117949	6.02903321	6.01924424
Pgpep1	5.42250446	5.56101267	5.62114293	5.37103356	5.41777744	5.36921013	5.25777839	5.29968273	5.39228267
Pgrmc1	7.40572879	7.45910068	7.50268867	7.29336538	7.37901144	7.29219169	7.49993646	7.41885041	7.45986691
Pgs1	5.56230597	5.52258549	5.54124849	5.58868144	5.41205559	5.63824211	5.54252346	5.52999425	5.54073516
Phax	6.68600419	6.73158482	6.75101558	6.68590212	6.85859244	6.77181909	6.74847266	6.76264195	6.72627229
Phb2	7.46744271	7.56069	7.52706914	7.55043618	7.48741641	7.52822222	7.51997838	7.55941724	7.59731316
Phc1	7.71714191	7.62846971	7.68441814	7.16937447	7.16528858	7.26558923	7.51596963	7.52357935	7.63645428
Phf10	5.85458272	5.77694731	5.77069921	6.0117424	6.108379	5.97865052	5.8298765	5.83353726	5.83177855
Phf12	5.7517458	5.68862673	5.63903893	5.80466408	5.67501193	5.86983847	5.81629566	5.71658393	5.77465299
Phf20	5.42026275	5.32927491	5.43197108	5.19528853	5.22235705	5.31490287	5.31758948	5.16263394	5.25534613
Phf23	6.29024452	6.37746308	6.3674869	6.27586146	6.23372439	6.14852332	6.29568851	6.36297006	6.39897937
Phf3	4.83204655	4.60528957	4.81479713	4.95053612	5.03520458	5.08230396	4.9008374	4.77874354	4.89182903
Phf5a	6.57486528	6.8542624	6.64125485	6.65815931	6.60300306	6.72858517	6.727133	6.67397265	6.75169513
Phf6	5.27022217	5.22544812	5.2839711	4.80742096	4.88776961	4.99382308	5.29242176	5.06379097	5.17666228
Phip	4.98332582	4.56091228	4.77249572	4.43371678	4.56963276	4.68749915	4.80931628	4.55066948	4.58631149
Phlda3	7.10273294	7.3536064	7.24367939	7.47335386	7.38271458	7.45300059	7.22981439	7.27232988	7.30889849
Phrf1	5.77024517	5.6778887	5.66804545	5.64480781	5.59551837	5.72087101	5.62734936	5.6669838	5.70777699
Phykpl	7.22318388	7.02217914	7.08036981	6.96232703	7.0224843	6.95669322	7.09072494	6.96268188	6.93308541
Pi4ka	5.11705122	5.10960622	5.0942948	5.18165802	5.29048656	5.3649644	5.03422093	5.04958088	5.23637228
Pias2	7.11504293	6.84185801	6.97554273	6.66471605	6.71153924	6.75934464	6.94447819	6.77073367	6.7881532
Picalm	5.66107656	5.54569022	5.62763095	5.54873072	5.6331229	5.69816355	5.69601963	5.56986219	5.63259381
Piezo1	6.78779561	6.71997543	6.70385028	7.05419314	6.95049276	7.11060395	6.82841837	6.71750168	6.94487363
Pigm	5.35104744	5.26759267	5.40295681	5.24324711	5.23800644	5.40337041	5.41749206	5.2699027	5.33828852
Pik3c2a	4.79567893	4.55517746	4.66845406	4.52023023	4.64306772	4.6269725	4.73829687	4.58169321	4.57632717
Pik3ca	4.81462956	4.62678278	4.72129898	4.58994092	4.65773322	4.79551682	4.66328109	4.58235941	4.58014554
Pik3r2	5.59568081	5.61983333	5.66443741	5.63685229	5.52804219	5.58970834	5.54613185	5.60024556	5.58355225
Pik3r4	4.48843869	4.40767669	4.36434246	4.41314391	4.4996206	4.57828311	4.39803319	4.26819609	4.519942
Pikfyve	4.99354401	4.60957123	4.82501839	4.67479005	4.74363039	4.78176388	4.77622035	4.60797826	4.65503011
Pim1	7.30093364	7.39754878	7.43075991	7.9548564	7.86444304	7.8356516	7.42412934	7.50628618	7.62514238
Pim3	7.82989511	7.97882	7.92403319	7.5196076	7.5219295	7.47859234	7.60983789	7.65067924	7.73425309
Pin1	5.77093374	5.97368205	5.86810168	5.95429094	5.77857831	5.87025942	5.94711757	5.90763728	5.90365739
Pip4k2b	5.88710503	5.87176201	5.90551627	6.01066502	6.06029066	6.20791421	5.88921491	5.93327124	6.08149368
Pipox	6.80146266	6.740873	6.77848925	6.80490706	6.89977791	6.79149545	6.74536219	6.70794898	6.69310099
Pitpnc1	5.72912825	5.54926741	5.5233747	5.29385835	5.21272527	5.36126138	5.43091142	5.27903198	5.45278979
Pitrm1	6.18130001	6.11234857	6.1296238	6.05924282	6.16243235	6.02365359	6.21579378	6.11959395	6.17841469
Pkd1	3.81094988	3.47799028	3.55830131	3.56268012	3.47773644	3.71331822	3.63104979	3.43319668	3.49126476
Pkd2	4.76410269	4.5215983	4.7445135	4.41021961	4.4803154	4.43495785	4.73140236	4.62346766	4.71647575
Pkm	9.23009664	9.38674077	9.2933386	9.30650074	9.24372867	9.41032798	9.2485136	9.33021218	9.35847645
Pkn1	4.37134932	4.27526939	4.29755647	4.48074455	4.50582063	4.48716152	4.30057337	4.3252082	4.3808102
Pkn2	5.7409613	5.51142866	5.58340571	5.50901636	5.57246106	5.62537531	5.6516451	5.51208615	5.49569213
Pkp4	6.25496816	6.1610735	6.16231384	6.02661152	6.03844595	6.06460194	6.09168474	6.07333734	6.15840496
Plaa	6.82106715	6.73846111	6.81327189	6.55917719	6.66483815	6.60486126	6.73161012	6.61319445	6.69552733
Plcb3	5.7685967	5.77010411	5.81248985	6.15480178	6.12957767	6.22064378	5.7414401	5.85706943	5.94421096
Plce1	4.55377865	4.24375542	4.32244587	3.97035016	3.95938931	4.06223402	4.07960751	3.99707335	4.08956992
Plcg1	5.48878802	5.38480048	5.47716084	5.37480323	5.40571814	5.44986256	5.28238214	5.27844305	5.26039109
Plec	6.29999805	6.13836737	6.20901502	7.00919992	6.93516793	7.15996294	6.50784158	6.39457079	6.71631808
Plekha1	5.34926144	5.11957023	5.22689656	5.07660487	5.181402	5.20164161	5.37125195	5.20627788	5.29813776
Plekha7	4.86174748	4.61732549	4.6863107	4.82579082	4.68321956	4.81946864	4.8024214	4.75285008	4.77639965
Plekha8	4.93543441	4.89675331	5.03595814	4.73421227	4.8398571	4.92609058	4.89712226	4.79484621	4.95180677
Plekhf2	7.3240457	7.25676168	7.39485763	6.93798244	7.09958689	7.00266846	7.27401539	7.18167051	7.24347561
Plin3	6.91709622	7.11458502	7.14370341	7.42591459	7.49344479	7.3969971	7.22110445	7.20014056	7.23600598
Plk1	6.53912673	6.68394675	6.76369795	6.68805331	6.69648701	6.61677225	6.53163537	6.656234	6.80290182
Plk2	5.90242951	5.92309956	5.96018742	6.44619529	6.47783738	6.45415598	6.19402259	6.16733277	6.19916302
Plk4	5.32449677	4.99090838	5.07994939	5.00127073	5.0724667	5.15376313	5.16289996	5.02497789	5.01245767
Plod2	5.28721156	5.23394165	5.37839941	7.39331086	7.43201895	7.4802979	6.63594754	6.42714347	6.54918103
Plpbp	5.02464746	4.91155599	4.94534858	5.18499578	5.11501111	5.21619482	5.16387605	5.07406548	5.11327926
Plrg1	6.61413703	6.72325053	6.60526797	6.5570727	6.5207655	6.57570028	6.62976714	6.64351659	6.65418403
Plxna1	6.23222337	6.18779975	6.20501804	6.54439433	6.55288393	6.67047061	6.31989975	6.22861576	6.4891227
Plxnb2	5.80960277	5.68969917	5.84157521	6.07488295	6.01671143	6.20597248	5.83212947	5.79766783	5.9488315
Pmaip1	6.86431025	6.781355	6.96956957	7.48874434	7.67868261	7.72292925	7.31737369	7.18965959	7.28521407
Pml	7.50919112	7.38060436	7.37781984	7.67827018	7.64332095	7.81635968	7.54947782	7.48717097	7.6414838
Pmm1	7.63991038	7.66175448	7.6679062	7.73739473	7.71866334	7.81736568	7.61342123	7.65424277	7.82018245
Pmpca	6.47280213	6.40164209	6.52551414	6.63018811	6.68454054	6.69580264	6.54678251	6.53774367	6.68314665
Pmpcb	5.45551844	5.30681847	5.26878731	5.44533468	5.48181336	5.34924827	5.43125197	5.36077784	5.34501329
Pnisr	5.33526839	4.92148329	5.01252199	5.08472753	5.05876444	5.23172419	5.19725641	4.99458675	5.04281729
Pnn	5.87624512	5.61671866	5.71487113	5.45189188	5.46237374	5.67482634	5.71067289	5.58522554	5.77675025
Pno1	7.64913298	7.65551907	7.71121621	7.36911807	7.39792655	7.36613225	7.67460603	7.49517955	7.58664861
Pnp	7.16757521	7.29660128	7.23262557	7.39486908	7.38990786	7.41779434	7.25590487	7.25720245	7.30049563
Pnpla6	5.04518854	4.9917181	4.93825354	4.93912652	4.93085054	5.14810116	4.92803992	4.92946442	5.03489652
Pnpt1	6.05879455	5.96383064	6.06413578	5.96280642	5.96539808	6.06932747	6.14045586	6.01802695	5.9901355
Pnrc2	6.98739728	6.87605254	6.99124561	6.71164563	6.78649132	6.83266275	6.86066931	6.77439092	6.70752663
Poglut1	6.71123113	6.57630315	6.60497466	6.70951227	6.67061783	6.66984261	6.68917043	6.59145168	6.61836754
Pogz	5.01660624	4.81228775	5.04225605	5.02258385	4.98534219	5.16761953	5.00756109	4.92372661	5.07413013
Pola1	6.28904263	5.9809037	6.13234177	5.64826014	5.7031099	5.79895411	6.03318236	5.89343269	5.99307096
Pola2	6.32370599	6.27855217	6.36547781	6.53161414	6.52250609	6.51854301	6.43886708	6.46173631	6.39999769
Pold1	5.86027322	5.84778969	5.91160889	6.05551844	5.99494615	6.04090953	5.80967146	5.86919562	5.953659
Pold2	6.60088772	6.76394265	6.70476903	6.45140171	6.47889213	6.61719301	6.48644684	6.41490497	6.48873544
Pold3	6.09700978	6.08921284	6.12046808	6.28040874	6.28295579	6.19183412	6.15888865	6.06721907	6.13414335
Poldip2	6.05268771	6.18869442	6.17292345	6.24157612	6.24555745	6.22532346	6.06876077	6.17722854	6.15470592
Poldip3	6.62745828	6.69021956	6.6047961	6.708884	6.68080361	6.76222544	6.64949123	6.66898581	6.72272157
Pole	6.06913213	5.93761527	5.99453363	5.98068505	6.02223428	6.12492676	6.03892574	5.90731965	6.03687495
Polg	5.04112364	4.97553477	4.9789949	4.90900189	4.86368201	5.00561077	4.98844327	4.88256634	4.89089386
Polr1a	5.62666777	5.5565043	5.5620701	5.79487763	5.76053347	5.85732446	5.66253983	5.66934001	5.76722303
Polr1b	6.42013507	6.39225553	6.37266583	6.29925993	6.24791266	6.39015438	6.35073592	6.4020801	6.48515402
Polr1c	6.96483089	7.12687436	7.05646891	7.06038163	7.08395678	7.15512542	7.00918749	7.09952392	7.06593027
Polr1d	6.05381629	6.05435019	6.10687842	6.30672854	6.25504161	6.16188519	6.12685881	6.09473331	6.1308466
Polr2a	7.08216754	6.7604081	6.91647202	6.92158964	7.04433446	7.25941891	7.01373557	6.84731428	7.02943372
Polr2b	7.5805978	7.59275987	7.73519322	7.49572684	7.62011588	7.58607343	7.61920378	7.55340873	7.61681554
Polr2e	6.87091959	6.98624104	6.88114212	6.95758045	6.99106088	7.0451273	6.93762607	6.9890509	7.03442357
Polr2m	7.81267071	7.81470251	7.97256597	7.93010679	7.96683828	7.95829301	7.98857231	7.98073697	8.06718826
Polr3a	5.96636143	5.9716042	5.91524784	5.98354418	5.90738916	6.03189891	5.98221316	5.93019146	6.03734132
Polr3b	6.0143654	5.94804013	5.92554868	5.95819135	5.96095647	6.04105535	5.99810426	5.92892495	6.02744319
Polr3d	6.12564272	6.18752637	6.22796106	6.30678336	6.31442565	6.34259296	6.31216753	6.39083591	6.41942403
Polr3e	5.20631491	5.18147347	5.23104862	5.12147251	5.21701978	5.21657458	5.24483617	5.20990367	5.1785952
Polr3f	5.18123403	5.04851685	5.17446838	5.03821887	5.1333787	5.1307985	5.18450434	5.05772932	5.09659137
Polr3g	6.27691326	6.2662697	6.3872477	6.1851476	6.27965065	6.22546553	6.29219421	6.27466622	6.2815882
Polr3h	5.65692803	5.69418758	5.72149077	5.68966352	5.57172154	5.71862493	5.60496651	5.63140647	5.64616917
Pom121	5.50415621	5.29689533	5.38834713	5.50825698	5.47475276	5.66282832	5.48978855	5.44780619	5.61434885
Pop1	5.77597037	5.69437836	5.73651971	5.66082405	5.65243664	5.60702229	5.8957725	5.82571016	5.89830896
Pou2f1	5.79011757	5.35442073	5.48339329	5.53868225	5.58135913	5.75915211	5.6523762	5.42435015	5.50671449
Pou5f1	10.00204296	10.12934027	10.00145562	10.18188272	10.15701538	10.16021026	10.02045102	10.12821318	10.13855485
Ppa1	7.41144341	7.50321553	7.43696392	7.31686627	7.27122958	7.25951509	7.47930522	7.48129737	7.41263406
Ppan	6.44200513	6.47672487	6.40937471	6.42235772	6.23106538	6.30863529	6.43723307	6.38860711	6.49327745
Ppat	7.09587155	7.07938937	7.16346318	6.80212547	6.89420256	6.84636362	7.00157114	6.9676747	7.0013872
Ppfia1	4.5218969	4.39852926	4.40274126	4.38803387	4.39071225	4.47755072	4.36921041	4.34723283	4.42291999
Ppfibp1	4.22849022	4.22914261	4.27117091	4.41254782	4.38538802	4.47273721	4.41947743	4.27132557	4.32098887
Ppib	6.88367538	7.05285804	7.00125123	6.99772759	6.96007944	7.03502124	7.01896124	7.00972379	7.03290203
Ppid	6.57607672	6.47635736	6.66490916	6.39368323	6.36569132	6.56071836	6.62304044	6.5218728	6.4970404
Ppif	5.45743896	5.62548734	5.62085807	5.5524971	5.6557131	5.71288448	5.62028906	5.64639903	5.67598245
Ppig	5.26782143	5.18213226	5.26882126	5.00368888	5.1601687	5.18362249	5.20434439	5.05549298	5.21120154
Ppil1	7.12740318	7.19128087	7.09137192	7.16731086	7.18608826	7.1738836	7.12776348	7.20017916	7.23575886
Ppil4	5.30292874	5.27887954	5.35436383	5.20237253	5.26800265	5.2652656	5.32487865	5.28614821	5.33211499
Ppip5k2	4.74090733	4.58956456	4.66365182	4.51641748	4.65632434	4.68466051	4.72936743	4.62933755	4.6688084
Ppm1a	5.82502249	5.76839356	5.83867182	5.90099698	5.9320309	5.90126096	5.91014175	5.838587	5.85816473
Ppm1b	5.85938686	5.74992077	5.85593627	5.66318384	5.6425614	5.85664869	5.78672045	5.71282993	5.78930666
Ppm1f	5.92629027	5.95859484	5.99727593	6.67012605	6.58240651	6.83409482	6.32806322	6.32731303	6.42997002
Ppm1g	6.92478457	6.89790182	6.94081771	7.07544249	7.10315951	7.12645125	6.94346834	6.99265335	7.15805966
Ppp1ca	9.50428173	9.61328267	9.60697603	9.58247178	9.60791467	9.57738188	9.55664488	9.60139589	9.59906871
Ppp1cb	6.98334413	6.96293026	7.05762786	6.72169062	6.85500398	6.90183071	7.02053454	6.83076359	6.87774696
Ppp1r10	5.72939864	5.5845239	5.65771746	5.64697084	5.68772199	5.81705338	5.64734751	5.66464073	5.72506077
Ppp1r12a	6.12391165	5.97484762	6.07508903	6.02026342	6.0947985	6.06105569	6.11223754	6.01537745	6.11583528
Ppp1r12c	5.15741825	5.1267685	5.06675412	5.20615502	5.13199247	5.17422491	5.12885374	5.07647185	5.09393145
Ppp1r15b	7.32639046	7.38778081	7.38284085	7.31452328	7.36790097	7.36236349	7.34964216	7.2507807	7.37303524
Ppp1r7	4.2329097	4.18283488	4.21529549	4.49305826	4.41346925	4.52819997	4.36595601	4.23942376	4.40311604
Ppp1r8	7.11387223	7.16813585	7.15676485	7.06907417	7.10044505	7.12108722	7.06935565	7.10774352	7.13777994
Ppp1r9a	4.58144534	4.042359	4.20604601	4.02548375	4.03193652	4.20710179	4.19926058	4.12920427	4.14405973
Ppp2ca	7.27596447	7.25602618	7.41732583	7.2618329	7.30571649	7.21927953	7.33040794	7.29124911	7.34584997
Ppp2cb	7.31977361	7.38825276	7.48126538	7.66141222	7.65077767	7.50726022	7.60200112	7.539098	7.57917219
Ppp2r1a	7.57804133	7.6989419	7.64473869	7.79181439	7.83383113	7.82171378	7.67614204	7.75691777	7.81801837
Ppp2r1b	6.13823108	6.15292168	6.23216604	6.05659797	6.04160373	6.14530414	6.17126155	6.08696261	6.20491833
Ppp2r2a	6.3151787	5.98671425	6.11102449	6.24592343	6.35958468	6.47036863	6.51888788	6.30600298	6.2917458
Ppp2r2d	6.29583037	6.18445418	6.26321267	5.97739744	5.919732	5.87342624	6.23748011	6.15957979	6.13183777
Ppp2r5a	4.63959547	4.66441029	4.76854458	4.5003747	4.42736373	4.42832381	4.70692363	4.71755351	4.66248341
Ppp2r5c	6.1891869	6.18102428	6.22554405	5.72592116	5.77330785	5.71841376	6.05788943	5.99435506	6.04495346
Ppp2r5d	6.96357495	7.18187405	7.04789886	7.21854526	7.1945595	7.26596278	7.05829473	7.06099039	7.14533844
Ppp3cb	5.92187615	5.70678367	5.90676897	5.54971794	5.64721709	5.77738111	5.90916472	5.68875218	5.73150976
Ppp3r1	6.42717228	6.33336548	6.50901026	6.28445864	6.40363785	6.47078795	6.51097767	6.33181478	6.44612079
Ppp4c	6.50901603	6.64863451	6.63021043	6.70839677	6.59353162	6.66038782	6.57297016	6.64372924	6.6433029
Ppp4r1	5.96121224	5.96256109	5.97093762	5.94882882	5.90999994	5.95599851	5.9227799	5.94644647	6.01612578
Ppp4r2	4.99833839	4.82099544	4.97419028	4.8366142	4.99835505	4.98852326	5.04518937	4.87395355	4.92069912
Ppp4r3a	6.25132121	6.00404582	6.12900884	6.05133016	6.06995607	6.13259611	6.14144111	6.00022452	6.04133787
Ppp4r3b	6.33299736	6.28670405	6.41094986	6.21831457	6.3224603	6.27076692	6.44947126	6.21239065	6.25964813
Ppp5c	6.34926578	6.47576601	6.46314849	6.57538521	6.50165308	6.63541576	6.45857996	6.45533683	6.49984253
Ppp6c	5.9388554	5.86138156	5.94243283	5.99037861	6.0865592	6.146258	5.93114743	5.77825915	5.85533132
Ppp6r1	5.8041076	5.87427815	5.92263512	5.99649804	5.9271143	5.98718585	5.94333246	5.9535939	5.93374757
Ppp6r3	6.46800984	6.37973576	6.44825014	6.39983518	6.49079451	6.53295834	6.45300193	6.39230058	6.48564055
Pprc1	6.45222677	6.294154	6.36227175	6.43575147	6.433981	6.57535776	6.41206233	6.40241701	6.52243281
Ppwd1	5.15864739	5.03509184	5.21680303	5.21190043	5.22859398	5.38468623	5.25990172	5.13734926	5.23894152
Prc1	5.85788386	5.87255166	5.96466192	5.81784316	5.79134503	5.92229182	5.87665355	5.8593296	5.91330676
Prcc	6.34075023	6.49389632	6.51548272	6.54125317	6.49395861	6.47202242	6.44658166	6.45315459	6.53901724
Prdm2	5.02333883	4.86718232	4.94666921	4.98934873	4.98143382	5.12527451	5.02626826	4.92293577	5.02374719
Prdm4	5.52458535	5.42464896	5.4899386	5.34760914	5.26519806	5.46766973	5.4791305	5.26720636	5.40577799
Prdx1	8.36746072	8.54483877	8.55205074	8.38606203	8.3800928	8.47883047	8.52826427	8.45817233	8.44214506
Prdx2	6.7554338	6.6628552	6.86874387	6.62367271	6.78510909	6.68219942	6.76702678	6.75783149	6.69762503
Prdx6	5.79059385	5.90938653	5.9122285	5.96809875	5.93591337	5.97471985	5.98910184	5.9722522	6.04523772
Prelid1	6.3144951	6.388935	6.35128589	6.37940334	6.2038323	6.35654519	6.21744293	6.39887319	6.40231467
Prep	4.63708723	4.62259876	4.67752916	4.44561211	4.54331073	4.49707635	4.44271514	4.43842099	4.52016892
Prim1	5.72904104	5.60397751	5.61381426	5.61795442	5.7518982	5.65903025	5.64841797	5.6514556	5.60504463
Prkaa1	5.42315011	5.395045	5.41193677	5.4261979	5.51081752	5.58020103	5.56925701	5.39991267	5.51927809
Prkacb	4.67993632	4.60135182	4.71466274	4.45040376	4.63707205	4.52444162	4.65994677	4.50392957	4.5860516
Prkar1a	6.01991515	5.84160144	6.00443361	5.91467234	6.14832812	6.09196645	5.9345673	5.85353849	6.01845362
Prkar2a	6.10677723	6.08769335	6.19427991	5.8280776	5.94451447	5.84246647	5.99783418	5.95761939	6.03968861
Prkci	6.87214123	6.73102729	6.88407384	6.72333054	6.88895795	6.91285229	6.72230233	6.68606547	6.82871433
Prkcsh	5.40020556	5.41895046	5.34837372	5.49866947	5.35782127	5.51994737	5.36416845	5.4184048	5.45862265
Prkd3	5.11457019	4.97310998	5.0613576	5.10802006	5.08732033	5.13730141	5.11324524	4.9215737	4.96104251
Prkdc	4.75588938	4.34378805	4.60407472	4.44248329	4.49980537	4.56236587	4.7487855	4.51159343	4.54755612
Prmt1	6.07101768	6.2471553	6.03053293	6.05040296	6.06696393	6.34171526	6.07395602	6.15674867	6.25561935
Prmt3	5.70049313	5.46704244	5.55177187	5.43873261	5.33035761	5.47857737	5.57863066	5.48670539	5.40974884
Prmt5	7.06154368	7.16543137	7.07374993	7.04804283	7.04878919	7.09361276	7.11243782	7.09614703	7.19302396
Prmt7	6.30612948	6.39497932	6.34194012	6.3477574	6.3302571	6.3870086	6.29036113	6.38527731	6.31411483
Prpf19	5.56343707	5.61310808	5.60192095	5.66232832	5.6006291	5.73971935	5.52916018	5.62388788	5.59438606
Prpf31	5.63390234	5.68382213	5.67175703	5.82353392	5.78766149	5.84174363	5.73822835	5.79405776	5.81245971
Prpf38a	5.43338275	5.45365653	5.41320812	5.24182523	5.25900483	5.25222388	5.34320284	5.35143944	5.20683911
Prpf38b	5.61319985	5.25310583	5.3342095	5.33665671	5.33344634	5.50227249	5.35356342	5.36437399	5.37936668
Prpf39	6.21733242	5.92009956	6.07780905	5.70352583	5.71159096	5.79863421	6.10188399	5.89403591	5.80437197
Prpf4	6.02365285	6.0227651	6.07651884	6.00315059	6.02152703	6.10899284	6.0447471	6.01105945	6.06380655
Prpf40a	6.66849482	6.51102677	6.65820142	6.49187783	6.59693542	6.61244374	6.72328952	6.50957455	6.59047594
Prpf4b	6.33570408	6.12351109	6.28623709	5.9494689	6.02017947	6.09354766	6.18261825	6.06462104	6.18282078
Prpf6	6.56265227	6.55397793	6.52435324	6.6858364	6.75559394	6.77619028	6.64812522	6.55456321	6.68709477
Prpf8	8.70608471	8.67136502	8.69286885	8.64661114	8.72588734	8.81791984	8.6555033	8.60261105	8.7738523
Prps1	7.29898732	7.42704095	7.4153151	7.05129354	7.13434461	7.1320996	7.23038505	7.22302025	7.26573608
Prps1l3	8.26742401	8.27226742	8.31527684	8.18467255	8.21118563	8.19201364	8.33126992	8.22601783	8.32628301
Prps2	6.43768291	6.47015957	6.49610957	6.45333997	6.54065224	6.47614008	6.67907289	6.5428975	6.58145344
Prpsap1	6.12308365	6.15371146	6.04305541	6.36092717	6.26766789	6.34524455	6.17680526	6.12612477	6.20117112
Prr14l	5.91056976	5.71291017	5.83394188	5.72070679	5.7770186	5.95735895	5.82893749	5.65007741	5.81095027
Prrc2a	6.5996202	6.47889734	6.45200961	6.67767112	6.56009194	6.71713018	6.61242168	6.69328909	6.81922005
Prrc2b	6.96834151	6.79354984	6.84488318	6.97828702	6.98237307	7.12375948	6.87090053	6.88352185	7.00593566
Prrc2c	6.93968995	6.53843483	6.72220307	6.76055163	6.86895168	7.07944405	6.81842841	6.6276235	6.85708138
Prrg4	6.08177953	5.76684081	5.78197712	6.25462735	6.18720459	6.31840363	6.07750473	6.00666526	6.11301648
