Features	Wt1	Wt2	Wt3	CA1	CA2	CA3	KK1	KK2	KK3
Prdx1	333.32632731	477.55882328	523.74011346	415.90272131	428.99704283	464.00452895	423.7892466	478.8965033	491.34575252
Prdx2	135.77652819	132.82481228	150.04674584	123.79455474	137.52897487	123.33392719	136.04863173	139.52651516	129.07101958
Prdx6	111.87520774	113.8148112	122.58022123	119.6246305	110.73889861	129.19965369	118.03171899	111.96589529	160.79351073
Prelid1	84.76278288	91.81710572	92.07948532	84.08854828	82.91918073	91.16322377	69.53847915	107.19567382	120.80218699
Prep	104.83745944	102.17937189	104.47180709	93.15940032	97.04268272	86.19641065	98.53057372	109.85943823	117.47124497
Prim1	78.56924745	67.59940459	78.79649492	72.51332709	71.94214041	87.48955908	85.09426998	85.49406963	91.6147168
Prkaa1	70.64168202	76.66865708	78.13990609	67.35841429	91.26307041	102.58826965	89.41642586	87.36454953	100.86769831
Prkacb	85.51248309	77.82380614	79.09722508	78.82445898	94.88515045	83.89853489	89.32097574	84.20944384	90.4773309
Prkar1a	103.87044151	82.05987733	121.87044012	113.74699371	126.37964725	128.04472201	105.98322527	100.82107417	135.05120775
Prkar2a	144.10787721	180.08034644	211.79978197	145.85846716	164.00248642	154.12164566	151.74879842	175.01466213	192.37842575
Prkci	268.12894424	253.55500751	276.02750941	241.58490492	269.15541863	263.76545355	239.98021111	241.500357	257.47124998
Prkcsh	75.51936481	71.5996213	73.19732528	76.40498604	65.46981039	83.38464526	67.51894798	67.35841429	94.54742287
Prkd3	146.65623453	136.27520467	149.46520445	138.36277771	152.07391045	155.64761229	128.67972589	152.26817031	176.09186495
Prkdc	137.75939007	100.67094727	119.50065762	112.11045606	113.41665981	109.00324304	148.28501946	139.73602202	144.52885488
Prmt1	88.53796665	94.18890937	93.62486485	87.11714449	79.54441787	125.29455226	101.72436843	108.0974784	128.3145739
Prmt3	110.73889861	103.93157937	111.14074021	87.53798903	103.42216249	122.96194004	115.94219085	119.67931341	120.21488361
Prmt5	207.66367395	215.07440171	188.93895461	223.89500582	235.55706546	233.14751337	228.02484742	237.93758742	257.74174423
Prmt7	180.05052794	171.66613302	219.00341705	218.63899994	203.56364013	223.30243934	192.94718363	207.72670321	235.6580405
Prpf19	112.07769349	147.02718235	159.17379943	148.05232742	146.7994284	163.56569543	124.36830151	157.79247464	160.32589146
Prpf31	110.06074724	119.00239279	115.41034594	125.81844392	121.72330823	121.87363402	117.76252532	126.43997749	123.59290788
Prpf38a	95.82104344	90.94547998	94.98786544	78.89716584	75.63101702	85.44598816	82.43886532	79.60031697	97.97153501
Prpf38b	131.8310576	104.97238538	114.50910354	102.70728618	114.30478883	127.26183734	96.31414757	131.72349749	149.67088603
Prpf39	352.69642081	281.81306868	309.46046062	250.68589523	244.66135644	238.96864821	351.84499198	339.94512931	321.56673002
Prpf4	141.791914	133.19090607	160.11979727	139.52651516	127.56174391	176.16707543	165.00513265	161.54789207	185.65810062
Prpf40a	381.44074471	378.22317561	422.24630482	320.69313094	440.45262849	476.51351354	452.33409779	429.0645058	481.71212228
Prpf4b	266.11271955	220.82742068	231.86946264	220.75041304	243.98010234	246.44363617	253.25599918	246.00437994	270.64100055
Prpf6	135.79653582	120.90975113	156.81035988	174.58003782	172.78311584	184.78108198	156.22032339	147.36791892	192.83530402
Prpf8	1034.13333143	1278.52154385	1416.15007174	1222.17960815	1337.58835794	1439.95525619	1135.13455628	1298.18056566	1517.02684991
Prps1	129.69698215	148.01507536	143.59812628	109.08762671	114.70585458	110.37382532	122.88263511	126.18709753	125.43757815
Prps1l3	226.34211914	212.47204241	235.31084846	201.60422926	194.4623736	217.83739861	217.03422136	193.63447892	283.22298957
Prps2	131.29921269	138.09670493	144.80876324	125.82859468	149.21462835	140.85413492	136.56149885	168.48029308	194.59374937
Prpsap1	93.97592085	94.57166512	85.97476029	113.37385978	103.04858165	99.947589	105.58843751	113.96296902	121.06119813
Prr14l	240.16743251	196.34858561	247.5606334	209.70070266	196.93252576	290.42061304	259.96227487	229.69052144	284.96359631
Prrc2a	265.22574672	269.83643577	266.66191252	266.52690401	313.20144073	374.1412192	305.41194081	356.06956944	412.52134093
Prrc2b	553.63680734	471.93721598	458.14901537	606.76664655	639.86283552	677.50393748	548.06918949	583.56357577	643.56336845
Prrc2c	737.20828875	498.73176124	751.06851516	767.07228989	779.95056369	952.44224731	733.88136804	646.78818253	905.66097958
Prrg4	70.26516744	71.27743631	78.61501085	97.72650261	96.53951381	106.90139677	79.64682323	89.90114863	100.5197821
Psap	136.26568706	160.75761833	144.39589365	164.00248642	175.69867605	176.99970113	141.96668072	150.40035322	154.16971503
Psat1	470.89815562	476.79896375	507.99618375	441.9684128	422.32895343	479.42846276	445.25838073	435.67757757	618.08718055
Psip1	317.7108544	294.88065328	340.31371035	187.64767215	231.93432429	217.66642125	251.93723917	305.86405758	354.63145002
Psma1	155.9069297	163.17219336	166.8384945	148.61617396	151.85441296	138.57386641	181.75746259	179.33149452	185.61387434
Psma4	74.63422671	79.22090439	91.09805742	75.54788655	64.89885393	83.78592758	85.59821236	91.87620858	102.54371837
Psma6	159.41533756	194.69716213	185.74032693	148.69160333	210.12867744	198.48130485	196.71613689	208.52804834	220.8202472
Psma7	193.03478882	202.177524	183.12544831	222.91668807	230.58963346	213.8681353	216.35375316	237.67525271	229.26602745
Psmb1	136.17585576	126.55556013	164.56702207	165.29309973	157.95793891	164.33980128	151.95738425	159.11110981	179.00435808
Psmb2	121.24514572	171.55500602	191.64208688	160.61716347	173.78461744	170.38639805	141.52674624	179.6693074	185.80354692
Psmb4	224.87332357	265.7936081	251.23024038	236.59264494	233.47789725	214.60225021	262.38900333	261.1617735	243.94366802
Psmb6	144.41548696	129.83663918	158.20067077	145.33343267	144.69071477	152.33989018	131.24469663	142.15140875	182.59602066
Psmb7	106.30250182	117.11572045	122.57589606	115.66738805	138.90791383	137.31381555	93.18379803	142.83439198	152.98250737
Psmc1	101.05953297	121.1986388	116.58007128	116.96458613	103.55434156	113.36337276	121.6608006	139.52004672	135.02212708
Psmc2	118.96879371	119.01389323	133.38883444	119.35933875	113.30747366	147.09706219	133.9046888	135.42101076	159.14515239
Psmc3	181.31973508	206.40027024	206.91902316	182.11926453	219.77209529	248.3716002	212.87092609	238.34668223	255.38284604
Psmc4	211.4538851	234.60937823	221.13683563	230.67335025	242.97221758	232.08382354	227.68753256	249.873817	257.62005314
Psmc5	79.72040581	79.43261967	101.53540682	103.02022026	97.39409954	116.91333153	90.70222806	99.360781	133.9207939
Psmc6	257.02405718	311.31468506	372.5574003	272.10515318	315.38939695	298.14340475	315.97093432	330.28032934	339.2384596
Psmd1	335.49310953	359.95884087	349.88747159	330.23125093	333.75534245	334.95474551	351.02674825	339.55455955	344.89744081
Psmd12	195.02569998	159.08810935	202.86115864	177.46943538	177.18223777	181.79714524	168.98702991	163.56076366	239.47821003
Psmd13	100.78461085	113.06794209	115.29610769	98.50894332	112.57592059	112.02582005	92.34531154	141.22715567	150.31881195
Psmd14	136.07281575	134.97121139	130.14862864	135.38368241	132.44587642	122.02773311	153.80552678	174.65202959	164.67248093
Psmd2	147.82561247	143.96056819	178.67188342	170.31464968	151.09526459	195.31415146	182.93108293	190.86584285	234.02905198
Psmd3	148.3414477	183.92498308	175.62512873	162.44278168	198.52862408	222.95850603	172.583674	198.74591731	232.49414207
Psmd4	179.00435808	178.0274883	162.72227718	198.24910472	195.74561766	207.48599636	185.65810062	223.31242701	224.76345684
Psmd5	130.54927676	125.38167905	167.57185517	138.15220312	130.43496471	133.84653766	139.2997342	135.13796363	164.17598815
Psmd6	231.31047165	304.88573982	346.92833083	281.74484222	300.7499319	289.02727337	288.46874632	326.75609792	339.68099952
Psmd7	157.57903812	153.41445798	164.87192277	140.25552006	150.05545756	151.01865184	144.42699322	152.92915277	169.09477446
Psmd8	166.15700094	170.98813926	169.33206125	180.2239499	164.64805474	184.72292227	171.26294951	170.93944473	218.65401786
Psme3	172.38423215	200.36502865	199.70230256	177.12139222	201.54614017	201.79820407	162.94587357	222.00825015	267.95336114
Psme4	592.93206627	544.93478884	579.18877794	625.11885969	664.88462162	612.5423268	639.81981064	651.95745258	668.99441889
Pspc1	160.15534413	118.83135658	154.06875842	150.46357321	137.79127903	194.26595386	192.7219634	173.78032505	189.03124925
Psph	65.10473709	79.46144424	79.34108587	72.6129296	86.44136149	99.49262362	84.76278288	93.77353193	89.71847288
Psrc1	201.28016044	195.85552513	175.35547355	231.86130753	239.58860448	234.94248995	205.15489971	219.83649202	225.79783117
Ptbp1	485.15019362	452.67090367	616.4100644	596.66777462	561.82766909	630.44147904	536.54007792	543.65497751	691.94626678
Ptbp2	90.78013677	84.83412518	104.24408031	78.2476827	77.44749256	91.62039957	90.72071309	92.22847127	83.7032651
Ptbp3	325.98945136	310.28452083	331.13993843	230.25112552	261.54771186	239.79230737	304.08132596	280.19099011	287.54496524
Ptcd1	85.74219589	84.23093796	78.52690012	80.14325574	77.82145677	88.17228039	82.24920536	73.17192059	106.00771655
Ptcd3	205.29213609	173.78461744	180.94537037	160.69309408	177.07600504	186.75184675	175.52317085	199.78646119	225.83817676
Ptch1	189.23363817	153.33464151	162.70099719	104.26405404	108.4222807	106.0405908	123.26803691	132.53684521	149.44842032
Pten	388.45213074	291.02425936	361.26696784	304.59390577	280.50167876	369.80411074	405.16967128	345.10086738	381.97535092
Ptges3	243.99065023	264.11787158	281.77148983	197.10022306	272.74101364	278.53615106	267.58447143	289.75346736	313.2932346
Ptges3-ps	339.78910467	336.52000009	323.48808589	331.7195982	393.21903776	349.62154913	360.92690346	384.38594264	408.09109503
Ptgfrn	180.17696792	167.36190239	223.54560662	160.97359364	164.87192277	174.05446933	176.94476595	173.40981375	233.3972128
Ptk2	78.2028395	91.54258977	101.50839312	101.91478129	107.8732932	121.06747144	94.61482821	105.85993241	115.25003948
Ptk7	321.51714163	354.12750764	353.34446352	391.28524114	379.86066879	366.22935754	331.54373305	337.08897998	353.72949845
Ptma	672.90705712	595.66630162	749.78347759	440.85349026	479.1586959	560.08681578	637.32070653	563.29522058	780.1385284
Ptov1	71.20073762	85.94782711	83.35685601	77.33469238	84.98052363	79.72040581	69.42668095	97.48237613	114.82687024
Ptp4a2	346.62475327	346.54415985	345.78525318	466.06298134	474.14991558	432.60312713	490.41671375	524.89198175	513.29682085
Ptpa	129.0030966	126.19366797	142.03317565	162.03283115	149.47419072	197.55030632	167.81281161	172.78311584	194.49575004
Ptpn11	137.87601332	149.28112329	153.8774526	137.00869164	187.06833039	208.20019356	159.08810935	174.99895095	201.1451435
Ptpn14	164.84093747	129.03199703	132.20136913	266.03254905	271.55294955	302.02142949	203.9405662	215.70472024	237.72355871
Ptpn3	106.77856099	75.63148094	111.10894484	150.96673786	148.85009479	173.37983961	127.7570067	119.13558433	138.77492396
Ptpn4	99.27679982	96.64381806	116.12272206	96.46337094	102.40879242	110.11499705	117.24937232	118.49396957	118.72713886
Ptprf	415.64528546	439.14978586	434.38433201	503.74601648	505.25666304	519.49929468	446.64646107	441.02264148	506.7812315
Ptprg	255.49878525	188.60550198	231.46545903	168.48447136	172.61882162	205.73532091	199.20618453	172.22512401	245.0685972
Ptprk	222.11173144	207.31371483	215.57355288	119.62234872	137.97698477	141.35989483	146.79103396	176.37671495	214.24750208
Ptprs	130.06861119	115.62402608	116.76260793	195.22912159	176.51020857	182.23106273	163.65858415	183.79498415	203.16475645
Puf60	203.37498859	199.02578975	222.55853881	197.24636488	179.54790598	237.24205517	216.11928806	230.82069188	257.50616645
Pum1	382.96188343	390.19226345	397.84338917	349.98425881	444.15625999	507.03802324	413.37645798	432.30272849	480.20369766
Pum2	484.61506749	419.97038523	420.92021544	445.83337613	501.9266077	513.56274331	496.72986733	448.59236438	476.60318285
Pum3	123.0260981	99.72399261	145.21030652	127.42542967	130.03608102	136.61251954	123.62523492	124.24661042	162.6466047
Pura	99.27679982	126.13311033	143.47959397	121.32712059	125.48112905	136.87313808	123.51646383	137.11255065	148.25087361
Purb	340.94373702	317.48369764	327.81590773	363.89527426	344.70781684	374.99111655	352.22365704	324.0656623	334.50020839
Pus10	95.31710106	83.30020937	99.5078846	80.47117414	83.3584017	88.23877532	87.55968441	78.53823409	105.65831735
Pus7	77.91527963	69.62178773	77.58549226	64.43543606	77.9320608	79.65718582	68.02920348	85.39316389	96.10901051
Pwp1	123.3897769	123.23173285	123.82069158	121.15376687	120.37085857	109.78583043	142.13559358	155.21425218	158.29034198
Pwp2	141.20166089	131.12215742	155.93061653	147.23935379	130.46849706	171.90440522	163.49330552	167.73058917	191.93215708
Pxn	73.01465842	89.6351689	78.51922602	82.84246471	100.69684875	106.69180043	82.90132568	93.77353193	105.91764159
Pycr2	103.86508444	104.43942141	101.45686468	85.81244293	88.47788308	84.69630226	111.44883075	119.55904682	118.10121
Pygo2	89.96204398	93.40739442	116.3499328	107.77167696	95.20023928	110.841664	98.24435115	101.9771396	125.40944255
Qars	112.63668448	146.32838395	162.6294043	151.64228058	155.02991106	172.94416153	133.06921498	163.11206923	173.28598915
Qk	440.38274865	420.93586851	432.78879727	395.60287139	396.32217222	434.55890871	453.76141884	409.53908709	404.87717403
Qrich1	343.8326848	325.95445054	343.65638248	313.09648356	283.47941133	344.24426514	301.81222627	286.48288235	410.19465798
Qser1	265.25764994	198.74591731	236.16682809	184.24032142	218.8348226	237.20139777	214.31714555	241.50472538	294.95027421
R3hdm1	167.03832018	92.145069	109.58283318	113.17437498	95.58862298	114.59315294	144.93078716	127.06547083	121.06119813
Rab1	346.67532721	309.52130616	402.56032088	341.19827925	331.25806065	448.83820923	427.12716057	399.68145149	467.78825208
Rab10	119.92657646	137.77749998	131.87689652	112.97207907	147.79586058	156.2941287	143.33220383	143.69613166	159.95859309
Rab11a	72.47947634	69.22588768	72.2216359	91.33295025	97.90880472	94.86783621	89.99560546	88.34121562	90.4773309
Rab11fip1	87.30680446	78.31463769	103.56192217	137.72025252	140.07465374	150.77974378	106.31114366	103.86335161	137.57801518
Rab14	137.34408623	159.39591394	182.93108293	155.29871435	162.99054183	177.20710067	157.16405226	163.71052362	168.48127
Rab18	125.15479258	127.20945436	141.86963032	96.067273	108.73773979	111.46904519	127.67027025	110.25566037	115.59933672
Rab1b	81.35069804	93.33878208	94.11084679	97.98201643	86.33983358	101.80374154	74.78924668	83.4573548	120.61260301
Rab2a	68.47503244	69.89163962	83.81594177	63.46190728	76.07020269	81.61700547	60.42692601	85.88232277	106.33184159
Rab31	116.23870181	122.24797766	124.976757	99.6759037	97.86454258	92.45710974	116.83909168	131.02501808	132.36290251
Rab35	98.90018794	95.28412924	115.16922295	92.87016347	88.54417281	108.24387142	102.0123355	115.34386533	123.65962879
Rab3gap2	84.69700377	89.30269424	89.14018413	75.96687554	97.55225597	110.72333945	94.00358822	93.16636517	104.34363329
Rab5c	118.02850505	125.04913774	114.92854754	152.54768967	155.50221925	158.82218689	136.9498344	153.46580887	160.20632969
Rab6a	160.26267147	142.82219793	205.72624755	180.12340397	190.06807548	194.8330649	193.01276731	181.31973508	223.62245773
Rab7	85.46972236	110.89930532	128.21733912	109.42709068	118.73483179	125.19924322	99.42162655	116.03365707	127.5147173
Rab8a	93.98838415	106.11586629	109.09468761	98.22608812	99.16252265	93.64129943	98.87796451	110.25566037	99.05320342
Rabep1	140.59992324	124.45170945	145.58509489	146.1860205	150.3493508	163.24505909	129.79063689	126.05246824	182.17674163
Rabgap1	170.7222168	150.91466973	164.94295269	151.68795287	168.96362328	185.67710694	154.22561413	179.31166821	204.81658045
Rabggta	80.21347443	82.83218658	74.53579714	81.52278715	73.33518694	72.66882869	74.00275005	92.22145503	97.46058015
Rabggtb	139.23415052	111.52989074	137.24554052	110.6349803	102.91024125	139.48015968	140.2399644	132.03049944	148.68839163
Rabl6	78.30822116	83.98309965	86.29528464	77.42025211	96.22453902	104.53204739	87.62144928	96.8093657	105.65530687
Rac1	152.8053547	149.64171336	151.37476008	191.19124093	207.76824295	198.11222978	185.25332279	186.45439941	201.4596117
Racgap1	134.2160361	107.43806827	157.99831715	136.92834307	138.14671593	142.41433518	133.92187252	137.87601332	165.63887666
Rack1	1495.35679724	2043.84554627	2139.01941596	2028.5229756	2081.09777908	2110.48279032	1860.04842332	2256.10656212	2278.51161433
Rad21	776.92405578	781.47064352	835.52835701	650.81529677	714.53418274	678.001949	741.28550663	716.72501239	711.93092481
Rad23a	182.78709939	179.96302215	199.28562109	187.56932195	182.78002825	203.14201855	169.11346989	173.06361049	238.08061324
Rad23b	432.05751052	454.49804647	477.12126475	366.83781303	432.61603033	428.31542374	370.94642094	513.61682047	594.2200545
Rad50	105.44462619	95.22750191	98.93486216	100.87281248	104.24976144	97.43212955	95.59562046	115.69077145	122.25784918
Rad51	99.35927369	81.71557188	101.13879221	87.55968441	82.95426291	108.24387142	112.30715835	100.31924656	110.63927508
Rad54l	103.49827831	117.43005066	112.40513999	100.73017639	131.72349749	142.25573391	111.62095094	123.45723988	140.41465675
Rad54l2	209.72501686	171.45260947	169.31837086	224.66368406	247.72367428	259.60679775	207.44864078	213.60604251	241.92190157
