Features	Wt1	Wt2	Wt3	CA1	CA2	CA3	KK1	KK2	KK3
Maea	7.15339896	7.1068612	7.52641863	7.70675312	7.55313411	7.73404025	7.43757655	7.44684063	7.8083657
Mafg	6.85639625	7.11253088	7.20530688	7.03455206	6.99045299	7.16833368	6.90266236	7.14605216	7.25899478
Maged1	6.80154549	7.04624004	6.94085933	6.89962902	6.90414738	6.92233642	6.8468105	6.93748609	6.99750871
Magi1	6.49271553	6.1592548	6.29241421	6.71446142	6.6525462	6.93725889	6.46857818	6.3634022	6.81503872
Magoh	6.90369361	6.85240001	6.87219708	6.52490659	6.83677455	6.6932026	6.59709991	7.06739235	7.13093177
Mak16	8.029782	7.94225081	7.99967789	7.94543968	8.01152065	7.89895182	8.11314625	8.2438854	8.35733937
Malat1	12.32819844	11.41255286	11.77109437	11.98914136	11.66529113	12.46085971	12.3614587	12.18103023	12.22757483
Malsu1	6.98257749	7.14537469	7.19880582	7.32524546	7.75455609	7.8714823	7.31852243	7.31531383	7.44845154
Man1a2	6.87895343	6.63474285	6.65826131	7.5258717	7.56476277	7.60035676	7.3030398	7.18663521	7.30138767
Man1b1	6.52512931	6.26616578	6.73022092	6.6090007	6.53930105	6.70812739	6.58147804	6.59104834	6.85925806
Man2a1	6.33970057	6.60532096	6.8504359	6.45981067	6.48073417	6.56358389	6.4675387	6.60019068	6.78290258
Man2b1	6.90274854	6.88071784	6.75977092	7.17351541	7.18987905	7.3041675	6.92151771	6.90816992	6.8723157
Manf	6.85223489	6.69552158	6.87164378	6.65091446	6.57916247	6.80022799	6.71593895	6.63329484	7.16896561
Map1a	7.37103187	7.2850549	7.3982945	7.23009193	7.41302778	7.51528295	6.92237462	7.27756569	7.67965371
Map1b	7.49330832	7.18987905	7.32457343	7.03339649	7.07100531	7.07969422	7.20289159	7.26999125	7.56837376
Map1lc3b	6.99447696	6.997768	7.17023154	6.89673393	6.77993527	7.18637445	7.17112309	7.07708186	7.28255653
Map1s	6.82039159	7.10761533	7.00720848	6.95913502	7.17804442	7.45480146	6.98846615	7.28380625	7.46407608
Map2k1	7.26683188	7.3098915	7.21122959	7.35103628	7.52358606	7.56026598	7.4455312	7.48851788	7.50114986
Map2k2	6.08505807	6.05436761	6.41286969	6.62171277	6.45762979	6.52262213	6.34356487	6.34762696	6.54166934
Map2k4	6.44619684	6.67307933	6.79258779	6.81533143	6.97660909	6.98255532	6.73808636	6.93255454	7.00152526
Map2k7	6.21536703	6.29790888	6.31433555	6.40695284	6.40291298	6.45758516	6.25936172	6.34611665	6.4763992
Map3k1	6.80657301	6.58796858	6.86497937	6.60887959	6.59650128	6.74674126	6.55065019	6.32669773	6.98702055
Map3k12	8.14809811	7.89480214	8.01720805	7.65235638	7.92268896	8.09661518	7.98995029	8.11896019	8.42068843
Map3k15	7.18960644	7.2345432	7.30305621	6.97206086	7.10386661	7.03979964	7.34918256	7.37820893	7.49370925
Map3k20	6.4338864	6.04402347	6.38864058	6.4603154	6.42570485	6.84779223	6.76515913	6.52061898	6.75393623
Map3k4	6.48430369	6.50517089	6.50618972	6.47458664	6.864327	6.96127449	6.6551715	6.78780339	6.93385849
Map3k7	7.00529651	6.82534222	6.79526467	6.93111431	7.01043716	7.03966402	7.03343565	7.06259431	7.11828558
Map4	7.53803561	7.18929446	7.69060209	7.69125834	7.72209178	7.8804175	7.60584817	7.60805	7.94699555
Map4k3	6.32267316	6.54829462	6.73817209	6.27276497	6.37447461	6.36323701	6.54948082	6.59821173	6.66561707
Map4k4	8.19420572	8.11607562	8.16824292	8.708251	8.76737079	8.84631216	8.24643152	8.25427763	8.33104468
Map7	7.10098203	6.8737467	7.03046075	6.46955709	6.42424257	6.60709572	6.75107993	6.62922722	7.12702819
Mapk1	8.65941758	8.65805555	8.8135256	8.62606169	8.87403097	8.88800977	8.55918945	8.87447327	9.11590894
Mapk14	6.89718146	6.80778211	6.79611027	7.13858246	7.04844477	7.15801395	7.07339324	7.20107794	7.29000185
Mapk1ip1l	8.47069289	8.24999872	8.47040079	8.34906968	8.22910806	8.71568336	8.5825119	8.5353963	8.74092158
Mapk6	8.26918936	8.37364516	8.38797939	8.19428948	8.60378488	8.68877109	8.44223592	8.52936323	8.72215708
Mapk8	7.05664238	6.72199955	6.69919404	6.71110337	6.884239	6.86142672	6.91099641	6.87703497	6.84732361
Mapk8ip3	6.55162281	6.23438449	6.69270399	7.15080199	7.0374754	7.27062985	6.88105418	6.81182234	7.14740614
Mapkapk3	6.34169065	6.73590714	6.87807133	6.91565935	6.95872411	7.10719759	6.71487588	6.90560289	7.00933393
Mapre1	7.80185713	7.86525973	7.88351043	7.89684543	7.9711952	7.997962	7.88381981	7.87093243	7.84980789
March5	6.77182774	6.66654598	7.0356628	6.86815308	6.88791403	6.89757915	6.7919849	6.72686675	7.1463713
March6	7.73655482	7.63958384	7.82822341	7.58308875	7.84804397	7.87287922	7.54368927	7.7809238	8.14057339
March7	8.38514863	8.14303571	8.26462967	7.90878446	8.02348799	7.89217841	8.37148151	8.35305296	8.41579967
Marcks	6.48548399	6.38906412	6.81478748	6.22940732	6.03727805	6.40337285	6.83414319	6.69644665	6.90044396
Marcksl1	8.46348963	8.85115523	8.77325139	8.29426764	8.58972319	8.70155083	8.6243631	8.8145374	8.92030188
Marf1	6.84347294	6.49612075	6.50598223	6.7952052	6.9034532	6.95019698	6.9262817	6.79164582	6.93458755
Mark3	7.23618791	6.94611357	7.45983321	7.56256679	7.43561451	7.52271584	7.41169296	7.33548466	7.56412779
Mars	7.28029948	7.76014738	7.83419304	7.79817942	7.7589671	7.95068934	7.53892973	7.8396927	8.03848235
Mastl	7.18498945	7.03677915	7.11355372	7.01021809	7.07317261	7.04373405	7.25243322	7.08450862	7.02253561
Mat2a	8.40575984	8.19990074	8.30371053	8.10814169	8.08361722	8.23054978	8.19979329	8.06474546	8.51011062
Mat2b	7.08910709	7.15792459	7.24580821	6.70144314	6.80709782	6.95523512	6.90161499	7.23000677	7.41397155
Matr3	9.64792197	9.49105212	9.61015135	9.39830152	9.45724037	9.31544791	9.73399386	9.73656187	9.72989205
Mau2	7.21938504	7.14767913	7.31401624	7.27026442	6.93363337	7.53350991	7.50312108	7.35530302	7.5390306
Max	6.30274214	6.49882024	6.51718503	6.2869709	6.63097757	6.80285686	6.56384002	6.68938868	6.81788124
Maz	7.5172451	7.51827112	7.34621314	7.73812329	7.68218441	7.82718751	7.56701656	7.73225924	7.77525106
Mbd3	6.25351673	6.27348175	6.59284181	6.75172871	6.66181751	6.87081241	6.47169086	6.56254175	6.86831849
Mbnl2	6.85987197	6.73496099	7.02805182	6.61071916	6.73029723	6.99076202	7.26475384	7.30130006	7.34116521
Mbtd1	7.58114365	7.26797104	7.41777599	6.86247226	6.9423461	7.05763847	7.30069173	7.08518048	7.10275995
Mbtps1	8.49856506	8.2410587	8.37169498	8.49239892	8.4427002	8.7077826	8.36381868	8.21614937	8.76077265
Mcam	7.78519394	7.86880562	7.92132637	8.293174	8.42115576	8.49195855	7.85608672	8.2072268	8.50172044
Mcl1	9.88634605	9.84819925	9.87094818	10.12771041	10.15981355	9.94249347	10.26195426	10.33292789	10.34595269
Mcm10	7.34633069	7.2183504	7.38575311	7.46557921	7.26988621	7.70468528	7.59998669	7.55262334	7.82955277
Mcm2	9.12784075	9.34928425	9.33546527	9.11725703	9.48087711	9.59466742	9.30704157	9.45034334	9.65188701
Mcm3	9.03849243	9.0390342	8.90352458	9.19466856	9.30757347	9.25210476	9.07635269	9.1760841	9.26328251
Mcm3ap	7.8043528	7.5393606	8.02610003	8.09495835	8.08697745	8.20359881	7.85053199	7.85779258	8.19988416
Mcm4	8.17628115	8.45458092	8.64091901	8.27767934	8.39905473	8.55184688	8.23054936	8.42702091	8.62543032
Mcm5	9.61779934	9.75206199	9.68294035	9.70080604	9.65799007	9.68222752	9.63121552	9.7492027	9.7575423
Mcm6	9.0934589	9.04055203	9.17898825	9.03945127	8.97661215	9.18116055	9.00783699	8.91024505	9.43136074
Mcm7	7.82803192	7.97629106	7.96135838	7.80224456	7.91237272	7.94645528	7.61905308	8.09814019	8.2957055
Mcmbp	7.15928702	7.08715742	7.19876548	7.21869617	7.21853683	7.10158602	7.21243998	7.39620105	7.5330788
Mcph1	6.95231296	6.63675429	6.88383554	6.82212159	6.68515606	7.15771269	7.08347514	7.04621002	7.1795706
Mdc1	7.31357905	7.29398303	7.40981732	7.11211716	7.49434895	7.69276513	7.38888194	7.42868249	7.67229441
Mdh1	7.31341325	7.3196305	7.2677945	7.34360706	7.52527845	7.51955201	7.34554969	7.42276406	7.47868691
Mdh2	7.01074915	6.83395111	7.23202001	7.33383219	7.33524922	7.4292473	7.16041854	7.28008407	7.64687045
Mdk	6.57612268	7.25991431	7.19116194	7.49051279	7.44832028	7.42441743	7.0032524	7.25557561	7.33665822
Mdm2	8.53124714	8.49194506	8.52371668	8.6831348	8.71564503	8.80373134	8.69557102	8.61220581	8.63701315
Mdm4	9.26920515	8.66557178	8.94822687	8.94987685	8.85884513	9.23229917	8.89970583	8.6149678	9.09181477
Mdn1	9.98541389	9.69482914	9.87857023	9.60158963	9.81795062	9.98885984	9.69548087	9.91854661	10.28603251
Me2	6.42745211	6.45776458	6.47742403	6.21226633	6.27369764	6.24824242	6.43050949	6.70271577	6.71208287
Med1	7.49692324	7.22129475	7.49028831	7.34172759	7.19755926	7.73576039	7.62177052	7.54391244	7.76524394
Med13	7.97511893	7.72012799	7.9319625	7.67379119	8.06124928	8.29305889	8.07137309	7.99586857	8.20238122
Med13l	8.24358568	7.84577868	7.78693058	8.22182082	8.24320002	8.43504875	8.16172836	8.22595807	8.32281034
Med14	6.42678277	6.04340473	6.61563842	6.50420301	6.45435228	6.58781883	6.62813831	6.44554955	6.75209106
Med17	6.52098846	6.8857985	7.08117589	7.12115217	7.21012855	7.18012557	6.86475193	7.02973025	7.10253989
Med19	6.66217088	6.80842751	6.76418948	6.58680664	6.62430708	6.59104834	6.70964354	6.74853746	6.69141203
Med23	6.57672166	6.27400489	6.42405573	6.64525405	6.53630058	6.88789139	6.51718503	6.31762661	6.80154549
Med24	6.46089987	6.51412831	6.51888488	6.39950006	6.56617363	6.53794618	6.19529907	6.60428514	6.86565632
Med25	6.55713994	6.5665817	6.53061483	6.79505406	6.64753588	6.6470396	6.6907535	6.94703497	7.02574636
Megf8	6.42620517	6.32042468	6.45027779	6.72199955	6.52537252	7.07638435	6.66329516	6.65802354	6.96808306
Melk	6.70985325	6.79678077	6.90436799	6.50775579	7.02931045	7.01847049	6.90849182	6.9812385	7.11609154
Mesd	6.32065588	6.50819511	6.30951524	6.2647148	6.3624472	6.33824073	6.51731935	6.53733854	6.6010297
Mest	6.88443478	6.95589066	7.30842239	7.18902818	7.04403132	7.21472245	7.17424167	6.93171428	7.34856578
Metap1	6.87437925	7.12846994	7.27603498	6.89404904	7.03194896	7.14110905	6.97282685	7.21288806	7.23981305
Metap2	7.62776461	7.59247233	7.63888239	7.4572093	7.50006266	7.56651346	7.58476296	7.54293471	7.50957613
Mettl16	7.35047474	7.0534487	7.21603231	7.07527899	6.99639363	7.31883117	7.17059444	7.01444939	7.60205028
Mettl23	8.01167752	8.12419841	8.12281185	7.65410065	7.84470926	7.92033783	7.8385776	8.1269163	8.36381257
Mettl5	6.62576505	6.62142696	6.65690234	6.58228161	6.43523928	6.41534867	6.84954168	6.84140712	6.89243533
Mettl6	6.64808703	6.16762014	6.3771453	6.55356607	6.40396557	6.80785804	6.83323263	6.76683413	6.82776443
Mettl9	6.04933515	6.31945518	6.27840534	5.84162829	6.24358204	6.32666204	6.21841461	6.26609889	6.32007242
Mex3a	7.68978376	7.53852627	7.58291517	7.54974257	7.73871172	7.79688612	7.5311594	7.67507484	7.79317082
Mex3c	7.10585442	6.95913502	7.41090999	7.21791982	7.1450662	7.27754678	7.18793362	7.14520073	7.41920626
Mff	6.73218646	6.8186157	7.05953765	6.56384002	6.68466572	6.69906285	6.72320827	6.8468105	6.82131531
Mfsd11	7.01144941	7.16606959	7.12046305	7.15109306	6.92298335	6.82736513	6.93569248	7.09788671	7.04347236
Mfsd14a	7.11153531	6.77561479	7.11924455	6.64336229	6.67247641	6.79936695	6.87902076	6.65826131	7.09567686
Mfsd14b	6.57695973	6.61587557	6.72344322	6.4354426	6.69860273	6.72113531	6.60457765	6.68977726	7.02406733
Mga	9.74752377	9.38083839	9.50800133	9.54484884	9.58813715	9.55566929	9.8576954	9.80619796	9.92641392
Mgat2	6.36897225	6.33136722	6.60807946	6.35505796	6.16751966	6.47652099	6.66738823	6.66181751	6.72386615
Mgea5	7.87285045	7.76668446	7.97210831	7.79166982	8.25981226	8.35050959	8.04219794	8.05890732	8.26215803
Mib1	7.72648341	7.43638882	7.46645228	7.78778332	7.89959142	7.93419194	7.81449912	7.68015842	7.75263551
Mical3	6.6181262	6.17200047	6.54181694	6.33697727	6.18056841	6.43759355	6.41516054	6.35085703	6.63342409
Midn	7.3412484	7.72531742	7.89392591	8.14064062	8.14187989	8.12349057	7.58628973	7.97548056	8.10260035
Mief1	6.92365983	7.09187451	7.00573477	7.15382956	7.17555128	7.1271039	7.04361269	7.12558328	7.16083459
Mier1	7.54153661	7.00424133	7.29128195	7.03688539	7.03906931	7.22319749	7.2373973	6.93297351	7.37492037
Mier3	6.53826948	6.467597	6.68073391	6.26557276	6.60906253	6.54186704	6.34665386	6.62486147	6.81950469
Mif	6.75933682	6.65279635	6.76011971	6.81734162	6.88288999	6.60954137	6.74721277	7.06109405	7.04548415
Mindy1	6.45020976	6.47840885	6.62372878	6.78951357	6.557407	7.06287524	6.81027962	6.78085765	6.99732544
Mis18bp1	7.86722215	7.78897746	7.97609835	7.706977	8.14376784	8.21726021	8.05667917	8.07884276	8.16099791
Mki67	10.02234467	9.72591192	9.79433626	9.98581085	10.21501869	10.20810308	10.01363419	9.90269172	10.11559429
Mkln1	6.70636342	6.17869569	6.68194348	6.69170576	6.56181098	6.88570426	6.67426337	6.53251257	6.76978179
Mknk2	6.12770733	6.58865799	6.64369289	6.68063911	6.62970194	6.79931183	6.46257051	6.71878011	6.85479708
Mkrn1	9.42154427	9.49872436	9.48274174	9.953849	9.94927903	9.96353348	9.66859084	9.7804442	9.78367078
Mkrn1-ps1	7.36629815	7.39971414	7.30673299	7.83445492	7.79514823	7.88219425	7.51178892	7.53805947	8.1269163
Mkrn2	7.22993411	7.23424656	7.31220681	7.08957028	7.27738276	7.33100462	7.02810732	7.46440719	7.54932028
Mlec	8.90664905	8.93294056	8.98772129	8.95319481	8.97377499	8.90655267	9.08811475	9.20641995	9.3259949
Mlf2	7.60341755	7.58354647	7.81349219	8.1512133	7.98518408	8.35618013	8.09229682	8.13757869	8.27760231
Mllt10	6.32809316	6.34446251	6.39353745	6.71540089	7.07039591	7.30981258	6.64370664	6.63264757	6.83952314
Mllt6	7.90478701	7.53656263	7.39542191	8.06877842	7.95128363	8.17821082	7.86170967	7.90838818	7.91855543
Mme	6.5448007	6.22363322	6.69853971	7.0556393	6.99750165	7.09096691	6.88666234	6.72983971	7.05086593
Mmp11	6.64784405	7.21243998	7.39187863	7.02279913	7.02822554	6.89224878	6.81182234	7.05375705	7.18382843
Mmp14	6.53748228	6.70570397	6.64082613	6.80095617	6.76318338	6.73231866	6.57726716	6.70111349	6.74502467
Mms19	7.22487966	6.92279145	7.04232372	6.81115635	6.70059943	7.04215765	6.89902839	6.7725779	7.250676
Mms22l	6.93303152	6.603918	6.86003091	6.7207136	6.86420717	6.97928888	6.66542944	7.03162393	7.13832306
Mob1a	7.67763633	7.6198656	7.68599485	7.69303251	7.77133602	7.6341519	7.87582811	7.92545544	8.05595855
Mob1b	6.43169593	5.96190835	6.30860361	6.04417876	6.02618403	6.58446201	6.68162322	6.51852818	6.63852086
Mob4	6.04800906	6.15418316	6.30287186	6.05679253	6.6094568	6.68061108	6.58097267	6.56846476	6.69267417
Mogs	6.36788266	6.38483218	6.26616578	6.38298208	6.50305837	6.36408687	6.40924498	6.47062437	6.56068312
Mon2	6.75023293	6.45173542	6.88920447	6.74011657	6.70382599	6.83886002	6.74565609	6.61363418	6.98499283
Morc2a	7.1642121	7.38037638	7.57569278	7.45815242	7.53221137	7.68706184	7.41478999	7.61051687	7.74223924
Morc3	8.07102951	7.96090333	8.07351092	8.22196972	8.2741275	8.25172773	8.16721826	8.13637931	8.17655991
Morf4l2	8.65618881	8.60059349	8.69328084	8.32162794	8.31069704	8.48546813	8.59131151	8.50205754	8.93504738
Mov10	6.72120209	6.84902691	6.84282404	6.7265278	6.77153899	6.89673393	6.46457667	6.92697769	7.15153269
Mphosph10	6.97351454	6.90414738	6.92955556	6.71239059	6.85479708	6.57612268	7.06136639	7.21162713	7.22481372
Mphosph8	7.44302429	7.10112507	7.46009672	7.40390532	7.43790036	7.77633261	7.72797403	7.58645136	7.85793882
Mpp5	6.32918534	6.28542315	6.51119798	5.92628499	6.42230442	6.56689541	6.47498518	6.43309504	6.57950072
Mpp6	6.89677432	6.57572746	6.70770605	6.83106576	7.01927137	6.94631364	6.93346596	6.97430166	6.96862775
Mprip	7.26789917	7.13122684	7.52751187	7.60105698	7.44500226	7.55826458	7.38985684	7.38673966	7.69024832
Mpzl2	6.13919483	6.30734729	6.54036011	6.56181098	6.63460799	6.78136069	6.5782441	6.67250741	6.82935792
Mras	6.9806486	7.12647876	7.00871702	6.63656575	6.50956878	6.61004412	6.52405682	6.68169862	6.77626127
Mre11a	6.61748785	6.36757574	6.62477915	6.33655721	6.29493735	6.46011783	6.44887626	6.31154736	6.80335189
Mreg	7.02721771	7.01699725	7.1330427	6.86851299	7.09503994	6.87591788	6.92569515	7.24204428	7.45420932
Mrfap1	7.26684295	7.23642682	7.37885012	7.50831535	7.57054631	7.30498889	7.41268611	7.76282237	7.88716124
Mrpl10	6.54748948	6.60824574	6.79246012	6.60225499	6.4800175	6.90359084	6.78224511	6.96024504	7.03194896
Mrpl11	5.96049937	6.22386425	6.16349767	5.92761052	6.29584462	6.33569189	6.23633585	6.46979485	6.45237232
Mrpl15	7.31642572	7.18570913	7.20249552	7.34050023	7.54654522	7.4053828	7.3978499	7.51462366	7.58537589
Mrpl17	6.14428396	6.14831942	6.51119717	6.60367076	6.51643434	6.66273872	6.46742015	6.55789069	6.74495358
Mrpl18	6.41061662	6.62996002	6.94366397	6.72120209	6.83374958	6.76056782	6.56717785	6.83845206	6.99367411
Mrpl19	6.69659709	6.79352437	6.72574018	6.52579446	6.48864838	6.48234142	6.61494693	6.61533806	6.54968005
Mrpl2	6.20522979	6.25277999	6.29984555	6.18614651	6.11792859	6.32903296	6.02329636	6.03850547	6.5643627
Mrpl24	6.45216313	6.44095824	6.44261517	6.40572558	6.47852341	6.44049954	6.17980855	6.62996002	6.83777973
Mrpl28	6.57358316	6.66310304	6.56810329	6.60117914	6.54382348	6.3367103	6.64514845	6.84592857	6.78781862
Mrpl45	6.46313676	6.4129549	6.60315403	6.6181262	6.48092066	6.77233109	6.81950469	6.7365737	6.97660909
Mrpl47	6.29605491	6.49350659	6.5680577	6.1596446	6.42582659	6.6499119	6.63214993	6.73487338	6.65561457
Mrpl49	6.31945518	6.33824729	6.27452386	6.49228449	6.57672166	6.53517034	6.54572552	6.61371842	6.59468592
Mrpl50	6.47166456	6.43225666	6.86605653	6.63640333	6.65897297	6.82862097	6.75444635	6.64467185	7.01497138
Mrps2	6.14945595	6.49004308	6.69571913	6.527913	6.7930789	6.63862203	6.48135928	6.64401422	6.72631301
Mrps25	6.87981862	6.74399768	6.7383714	6.62871872	6.668694	6.64730141	6.7881265	6.68878884	6.66065464
Mrps27	6.26991755	6.36525076	6.34124836	6.2195423	6.04402347	6.32425202	6.14170269	6.18868063	6.56755495
Mrps30	6.71299739	6.65985395	6.78736925	6.54290575	6.66685361	6.46857818	6.42194756	6.90106247	7.0272558
Mrps31	6.82433316	6.86247236	6.78500912	6.87405474	6.87280832	6.74201417	6.99494611	7.15736504	7.12252941
Mrps7	6.35863234	6.42730575	6.51149371	6.52016926	6.34863438	6.61974483	6.590798	6.66654598	6.75032458
Msantd2	6.3743258	6.19010145	6.31895535	6.1596446	6.38900934	6.68263465	6.46850135	6.50129308	6.57355247
Msantd4	6.57525649	6.55259477	6.52537252	6.57180032	6.8295846	6.69366964	6.76292601	6.74565609	6.78182161
Msh2	8.76174044	8.5168843	8.99436688	9.80967408	9.85623177	9.89004347	9.19186342	9.1718809	9.48412403
Msh6	10.16419624	10.43119206	10.64022471	10.72150718	10.90317347	10.83757437	10.39536564	10.57616283	10.7858365
Msi2	8.14839437	7.98447062	8.06350716	7.72118283	7.78554886	7.80303089	7.91952258	7.88951405	7.90502081
Msl1	6.39736618	6.15118031	6.41038968	6.30698664	6.29717161	6.48282022	6.27133802	6.15738667	6.66316597
Msl2	7.03235567	6.93187255	7.03110954	6.87600584	7.12146062	7.12100395	6.79308471	7.125585	7.32543836
Msmo1	7.74859549	7.73047827	7.78722226	7.25871117	7.3546023	7.17038373	7.67785782	7.6669332	7.69225966
Msn	6.42179746	6.35729556	6.59821173	6.85715917	6.79162956	7.28275452	6.83140976	6.79042035	7.17688254
Msto1	6.32590633	6.46229542	6.4849631	6.35849637	6.60324858	6.75557875	6.57494906	6.77985377	6.91281107
Mt1	6.71513242	6.64389229	6.57273784	7.2566217	7.42428787	7.3506095	7.25478511	7.46514742	7.44079039
Mt2	6.20612406	6.41818046	6.68684457	7.14126901	6.96639385	7.10021808	7.21811464	7.28121319	7.52716043
Mta1	6.3634022	6.84779223	6.82867115	6.71116776	6.76650629	6.78736925	6.50281333	6.86255935	6.8642223
Mta2	7.6061955	7.67864019	7.67546791	7.59849307	7.55995435	7.65627801	7.63147149	7.67510107	7.66030013
Mtap	6.43386463	6.43452931	6.65985395	6.27068283	6.31050494	6.56516089	6.4696077	6.3317127	6.82751955
Mtch1	6.12805407	6.39543723	6.4338864	6.41089307	6.53547768	6.5622785	6.21171354	6.75283253	6.88511794
Mtch2	6.73578687	6.47913431	6.56347016	6.65833116	6.65298407	6.57019399	6.75283253	6.98114104	6.85646912
Mtcl1	8.01464927	7.79909495	8.129006	7.88102717	7.68206131	8.0124999	8.08236794	8.04437941	8.32420143
Mtdh	8.88896889	8.85964713	8.99054794	8.23098819	8.65994665	8.80525686	8.96310635	8.95294811	9.04304308
Mtf2	9.11539955	8.95735529	9.00150012	9.05419084	9.25974802	9.1972821	9.36317457	9.23928787	9.29995324
Mtfr1	7.09121317	6.95913502	7.43964976	7.25714853	7.16592115	7.31102979	7.34108822	7.16674368	7.48922085
Mthfd1	8.3177105	8.61437056	8.82049945	8.60503404	8.70801828	8.67617448	8.41390617	8.7029564	8.84601302
Mthfd1l	6.84604066	6.93689824	6.9377333	6.63949742	6.6499726	6.59831435	6.67438709	6.83015973	6.73446034
Mthfd2	7.33576231	7.374504	7.3909078	7.27542518	7.20710672	7.31401624	7.24823646	7.24883143	7.79733217
Mtmr12	6.35825327	6.29984555	6.38491067	5.95484969	6.15013647	6.17237725	6.02494608	6.46401341	6.60473832
Mtmr2	6.27868988	6.14127508	6.2367625	6.15418316	6.15071701	6.07724146	6.47652099	6.39736618	6.45435228
Mtmr3	6.80778211	6.64642542	6.89999096	6.85794567	6.71232788	7.18429645	6.99423504	6.94786823	7.19426605
Mtmr4	6.44655636	6.49669713	6.50919676	5.99364694	6.32882745	6.5603072	6.43895802	6.49375279	6.75444635
Mtmr7	6.92625812	6.8059097	6.78213518	6.80425425	6.91468792	6.82043217	7.00568089	6.95460325	7.00598681
Mtmr9	6.73490144	6.64139584	7.08085942	7.34025591	7.37969658	7.43881531	7.24331247	7.13024028	7.43813779
